 E(B-V) = 0.56
5000 -0.75  0.30 -6.6648
5000 -1.00  0.40 -6.4414
5000 -1.50  0.40 -6.0939
5000 -2.00  0.40 -5.8613
5000 -2.50  0.40 -5.6866
5000 -3.00  0.40 -5.5620
5000 -4.00  0.40 -5.4284
5000 -5.00  0.40 -5.3792
5250  0.00  0.00 -6.9476
5250  0.25  0.00 -7.3141
5250  0.50  0.00 -7.6806
5250  0.75  0.00 -8.0212
5250  1.00  0.00 -8.3235
5250 -0.25  0.10 -6.6411
5250 -0.50  0.20 -6.3681
5250 -0.75  0.30 -6.1334
5250 -1.00  0.40 -5.9349
5250 -1.50  0.40 -5.5952
5250 -2.00  0.40 -5.3494
5250 -2.50  0.40 -5.1806
5250 -3.00  0.40 -5.0741
5250 -4.00  0.40 -4.9668
5250 -5.00  0.40 -4.9282
5500  0.00  0.00 -6.4242
5500  0.25  0.00 -6.7574
5500  0.50  0.00 -7.1028
5500  0.75  0.00 -7.4366
5500  1.00  0.00 -7.7354
5500 -0.25  0.10 -6.1512
5500 -0.50  0.20 -5.9092
5500 -0.75  0.30 -5.6991
5500 -1.00  0.40 -5.5188
5500 -1.50  0.40 -5.1992
5500 -2.00  0.40 -4.9811
5500 -2.50  0.40 -4.8411
5500 -3.00  0.40 -4.7535
5500 -4.00  0.40 -4.6652
5500 -5.00  0.40 -4.6338
5750  0.00  0.00 -5.9959
5750  0.25  0.00 -6.2963
5750  0.50  0.00 -6.6151
5750  0.75  0.00 -6.9336
5750  1.00  0.00 -7.2274
5750 -0.25  0.10 -5.7532
5750 -0.50  0.20 -5.5379
5750 -0.75  0.30 -5.3506
5750 -1.00  0.40 -5.1904
5750 -1.50  0.40 -4.9132
5750 -2.00  0.40 -4.7321
5750 -2.50  0.40 -4.6167
5750 -3.00  0.40 -4.5430
5750 -4.00  0.40 -4.4692
5750 -5.00  0.40 -4.4433
6000  0.00  0.00 -5.6496
6000  0.25  0.00 -5.9171
6000  0.50  0.00 -6.2061
6000  0.75  0.00 -6.5025
6000 -0.25  0.10 -5.4355
6000 -0.50  0.20 -5.2475
6000 -0.75  0.30 -5.0861
6000 -1.00  0.40 -4.9489
6000 -1.50  0.40 -4.7161
6000 -2.00  0.40 -4.5646
6000 -2.50  0.40 -4.4670
6000 -3.00  0.40 -4.4042
6000 -4.00  0.40 -4.3423
6000 -5.00  0.40 -4.3205
6250  0.00  0.00 -5.3737
6250  0.25  0.00 -5.6075
6250  0.50  0.00 -5.8649
6250  0.75  0.00 -6.1343
6250  1.00  0.00 -6.3992
6250 -0.25  0.10 -5.1893
6250 -0.50  0.20 -5.0292
6250 -0.75  0.30 -4.8922
6250 -1.00  0.40 -4.7760
6250 -1.50  0.40 -4.5797
6250 -2.00  0.40 -4.4509
6250 -2.50  0.40 -4.3673
6250 -3.00  0.40 -4.3138
6250 -4.00  0.40 -4.2623
6250 -5.00  0.40 -4.2438
6500  0.00  0.00 -5.1571
6500  0.25  0.00 -5.3564
6500  0.50  0.00 -5.5808
6500  0.75  0.00 -5.8207
6500 -0.25  0.10 -5.0004
6500 -0.50  0.20 -4.8649
6500 -0.75  0.30 -4.7487
6500 -1.00  0.40 -4.6499
6500 -1.50  0.40 -4.4834
6500 -2.00  0.40 -4.3732
6500 -2.50  0.40 -4.3020
6500 -3.00  0.40 -4.2570
6500 -4.00  0.40 -4.2142
6500 -5.00  0.40 -4.1986
6750  0.25  0.00 -5.1523
6750  0.50  0.00 -5.3435
6750  1.00  0.00 -5.7707
6750 -0.25  0.10 -4.8521
6750 -1.00  0.40 -4.5540
6750 -1.50  0.40 -4.4130
6750 -2.00  0.40 -4.3196
6750 -2.50  0.40 -4.2596
6750 -3.00  0.40 -4.2224
6750 -4.00  0.40 -4.1869
6750 -5.00  0.40 -4.1741
7000  0.00  0.00 -4.8434
7000  0.25  0.00 -4.9844
7000  0.50  0.00 -5.1455
7000  0.75  0.00 -5.3249
7000  1.00  0.00 -5.5169
7000 -0.25  0.10 -4.7306
7000 -1.00  0.40 -4.4777
7000 -5.00  0.40 -4.1617
7250  0.00  0.00 -4.7241
7250  0.25  0.00 -4.8435
7250  0.75  0.00 -5.1287
7250  1.00  0.00 -5.2907
7250 -0.25  0.10 -4.6279
7250 -0.50  0.20 -4.5446
7250 -0.75  0.30 -4.4737
7250 -1.00  0.40 -4.4139
7250 -1.50  0.40 -4.3155
7250 -2.00  0.40 -4.2513
7250 -2.50  0.40 -4.2113
7250 -3.00  0.40 -4.1870
7250 -4.00  0.40 -4.1629
7250 -5.00  0.40 -4.1557
7500  0.00  0.00 -4.6117
7500  0.25  0.00 -4.7114
7500  0.50  0.00 -4.8238
7500  0.75  0.00 -4.9481
7500  1.00  0.00 -5.0829
7500 -0.25  0.10 -4.5315
7500 -0.50  0.20 -4.4624
7500 -0.75  0.30 -4.4038
7500 -1.00  0.40 -4.3548
7500 -1.50  0.40 -4.2753
7500 -2.00  0.40 -4.2252
7500 -2.50  0.40 -4.1943
7500 -3.00  0.40 -4.1752
7500 -4.00  0.40 -4.1559
7500 -5.00  0.40 -4.1523
7750  0.00  0.00 -4.4949
7750  0.25  0.00 -4.5781
7750  0.50  0.00 -4.6729
7750  0.75  0.00 -4.7781
7750  1.00  0.00 -4.8918
7750 -0.25  0.10 -4.4284
7750 -0.50  0.20 -4.3718
7750 -0.75  0.30 -4.3243
7750 -1.00  0.40 -4.2849
7750 -1.50  0.40 -4.2238
7750 -2.00  0.40 -4.1868
7750 -2.50  0.40 -4.1637
7750 -3.00  0.40 -4.1491
7750 -4.00  0.40 -4.1341
7750 -5.00  0.40 -4.1335
8000  0.00  0.00 -4.3748
8000  0.25  0.00 -4.4437
8000  0.50  0.00 -4.5241
8000  0.75  0.00 -4.6146
8000  1.00  0.00 -4.7131
8000 -0.25  0.10 -4.3201
8000 -0.50  0.20 -4.2743
8000 -0.75  0.30 -4.2364
8000 -1.00  0.40 -4.2057
8000 -1.50  0.40 -4.1618
8000 -2.00  0.40 -4.1353
8000 -2.50  0.40 -4.1179
8000 -3.00  0.40 -4.1068
8000 -4.00  0.40 -4.0955
