 E(B-V) = 0.56
3400 -4.00  0.40-11.0790
3500  0.00  0.00-11.2616
3500  0.25  0.00-11.2967
3500  0.50  0.00-11.3363
3500  0.75  0.00-11.3802
3500  1.00  0.00-11.4273
3500 -0.25  0.10-11.2294
3500 -0.50  0.20-11.1945
3500 -0.75  0.30-11.1587
3500 -1.00  0.40-11.1226
3500 -1.50  0.40-11.0749
3500 -2.00  0.40-11.0465
3500 -2.50  0.40-11.0451
3500 -3.00  0.40-11.0633
3500 -4.00  0.40-11.0243
3600  0.00  0.00-11.1062
3600  0.25  0.00-11.1237
3600  0.50  0.00-11.1463
3600  0.75  0.00-11.1741
3600  1.00  0.00-11.2071
3600 -0.25  0.10-11.0820
3600 -0.50  0.20-11.0577
3600 -0.75  0.30-11.0330
3600 -1.00  0.40-11.0074
3600 -1.50  0.40-10.9865
3600 -2.00  0.40-10.9708
3600 -2.50  0.40-10.9750
3600 -3.00  0.40-10.9923
3600 -4.00  0.40-10.9546
3600 -5.00  0.40-10.8762
3700  0.00  0.00-10.9791
3700  0.25  0.00-10.9878
3700  0.50  0.00-11.0007
3700  0.75  0.00-11.0181
3700  1.00  0.00-11.0396
3700 -0.25  0.10-10.9552
3700 -0.50  0.20-10.9322
3700 -0.75  0.30-10.9082
3700 -1.00  0.40-10.8823
3700 -1.50  0.40-10.8642
3700 -2.00  0.40-10.8514
3700 -2.50  0.40-10.8599
3700 -3.00  0.40-10.8821
3700 -4.00  0.40-10.8634
3700 -5.00  0.40-10.7707
3800  0.00  0.00-10.8712
3800  0.25  0.00-10.8797
3800  0.50  0.00-10.8886
3800  0.75  0.00-10.8995
3800  1.00  0.00-10.9125
3800 -0.25  0.10-10.8415
3800 -0.50  0.20-10.8107
3800 -0.75  0.30-10.7761
3800 -1.00  0.40-10.7362
3800 -1.50  0.40-10.6864
3800 -2.00  0.40-10.6615
3800 -2.50  0.40-10.6710
3800 -3.00  0.40-10.6990
3800 -4.00  0.40-10.7112
3800 -5.00  0.40-10.6193
3900  0.00  0.00-10.7712
3900  0.25  0.00-10.7877
3900  0.50  0.00-10.7987
3900  0.75  0.00-10.8076
3900  1.00  0.00-10.8158
3900 -0.25  0.10-10.7286
3900 -0.50  0.20-10.6802
3900 -0.75  0.30-10.6221
3900 -1.00  0.40-10.5540
3900 -1.50  0.40-10.4448
3900 -2.00  0.40-10.3972
3900 -2.50  0.40-10.4089
3900 -3.00  0.40-10.4487
3900 -4.00  0.40-10.4779
3900 -5.00  0.40-10.4057
4000  0.00  0.00-10.6668
4000  0.25  0.00-10.7008
4000  0.50  0.00-10.7209
4000  0.75  0.00-10.7329
4000  1.00  0.00-10.7400
4000 -0.25  0.10-10.6028
4000 -0.50  0.20-10.5256
4000 -0.75  0.30-10.4324
4000 -1.00  0.40-10.3270
4000 -1.50  0.40-10.1561
4000 -2.00  0.40-10.0916
4000 -2.50  0.40-10.1087
4000 -3.00  0.40-10.1567
4000 -5.00  0.40-10.0521
4250  0.00  0.00-10.3210
4250  0.25  0.00-10.4407
4250  0.50  0.00-10.5201
4250  0.75  0.00-10.5678
4250  1.00  0.00-10.5926
4250 -0.25  0.10-10.1667
4250 -0.50  0.20 -9.9863
4250 -0.75  0.30 -9.7918
4250 -1.00  0.40 -9.6021
4250 -1.50  0.40 -9.3344
4250 -2.00  0.40 -9.2400
4250 -2.50  0.40 -9.2358
4250 -3.00  0.40 -9.2339
4500  0.00  0.00 -9.7618
4500  0.25  0.00-10.0061
4500  0.50  0.00-10.1960
4500  0.75  0.00-10.3310
4500  1.00  0.00-10.4163
4500 -0.25  0.10 -9.5103
4500 -0.50  0.20 -9.2481
4500 -0.75  0.30 -8.9999
4500 -1.00  0.40 -8.7824
4500 -1.50  0.40 -8.4827
4500 -2.00  0.40 -8.3358
4500 -2.50  0.40 -8.2341
4500 -3.00  0.40 -8.1104
4500 -5.00  0.40 -7.7718
4750  0.00  0.00 -9.0041
4750  0.25  0.00 -9.3284
4750  0.50  0.00 -9.6216
4750  0.75  0.00 -9.8675
4750  1.00  0.00-10.0562
4750 -0.25  0.10 -8.7204
4750 -0.50  0.20 -8.4483
4750 -0.75  0.30 -8.2056
4750 -1.00  0.40 -7.9996
4750 -1.50  0.40 -7.6856
4750 -2.00  0.40 -7.4614
4750 -2.50  0.40 -7.2617
4750 -3.00  0.40 -7.0980
4750 -5.00  0.40 -6.8344
5000  0.00  0.00 -8.2464
5000  0.25  0.00 -8.5730
5000  0.50  0.00 -8.8947
5000  0.75  0.00 -9.1886
5000  1.00  0.00 -9.4410
5000 -0.25  0.10 -7.9762
5000 -0.50  0.20 -7.7264
5000 -0.75  0.30 -7.5061
5000 -1.00  0.40 -7.3168
5000 -1.50  0.40 -6.9781
5000 -2.00  0.40 -6.7011
5000 -2.50  0.40 -6.4940
5000 -3.00  0.40 -6.3554
5250  0.00  0.00 -7.5991
5250  0.25  0.00 -7.9049
5250  0.50  0.00 -8.2159
5250  0.75  0.00 -8.5109
5250 -0.25  0.10 -7.3480
5250 -0.50  0.20 -7.1192
5250 -0.75  0.30 -6.9155
5250 -1.00  0.40 -6.7349
5250 -1.50  0.40 -6.3844
5250 -2.00  0.40 -6.1230
5250 -2.50  0.40 -5.9465
5250 -3.00  0.40 -5.8334
5250 -5.00  0.40 -5.6688
5500  0.00  0.00 -7.0575
5500  0.75  0.00 -7.9265
5500  1.00  0.00 -8.1872
5500 -0.25  0.10 -6.8242
5500 -0.50  0.20 -6.6123
5500 -0.75  0.30 -6.4223
5500 -1.00  0.40 -6.2535
5500 -1.50  0.40 -5.9352
5500 -3.00  0.40 -5.4672
5750  0.00  0.00 -6.6070
5750  0.75  0.00 -7.4207
5750  1.00  0.00 -7.6778
5750 -0.50  0.20 -6.2039
5750 -2.00  0.40 -5.4199
5750 -2.50  0.40 -5.2931
5750 -3.00  0.40 -5.2115
6000  0.00  0.00 -6.2433
6000  0.75  0.00 -6.9797
6000  1.00  0.00 -7.2268
6000 -0.25  0.10 -6.0565
6000 -0.50  0.20 -5.8898
6000 -0.75  0.30 -5.7422
6250  0.00  0.00 -5.9525
6250  0.25  0.00 -6.1524
6250  0.50  0.00 -6.3705
6250  0.75  0.00 -6.5984
6250  1.00  0.00 -6.8243
6250 -0.25  0.10 -5.7910
6250 -1.00  0.40 -5.4052
6250 -1.50  0.40 -5.2028
6250 -2.50  0.40 -4.9713
6500  0.00  0.00 -5.7178
6500  0.25  0.00 -5.8875
6500  0.50  0.00 -6.0736
6500  0.75  0.00 -6.2703
6500 -0.25  0.10 -5.5791
6500 -0.50  0.20 -5.4542
6500 -0.75  0.30 -5.3426
6500 -1.00  0.40 -5.2446
6500 -1.50  0.40 -5.0717
6750  0.00  0.00 -5.5185
6750  0.25  0.00 -5.6607
6750  0.50  0.00 -5.8161
6750  0.75  0.00 -5.9822
