 E(B-V) = 0.56
6750 -3.00  0.40 -3.7323
6750 -4.00  0.40 -3.7021
6750 -5.00  0.40 -3.6925
7000  0.00  0.00 -4.3179
7000  0.25  0.00 -4.4740
7000  0.50  0.00 -4.6610
7000  0.75  0.00 -4.8778
7000  1.00  0.00 -5.1145
7000 -0.25  0.10 -4.1996
7000 -0.50  0.20 -4.0996
7000 -0.75  0.30 -4.0157
7000 -1.00  0.40 -3.9455
7000 -1.50  0.40 -3.8286
7000 -2.00  0.40 -3.7535
7000 -2.50  0.40 -3.7068
7000 -3.00  0.40 -3.6796
7000 -4.00  0.40 -3.6542
7000 -5.00  0.40 -3.6466
7250  0.00  0.00 -4.1846
7250  0.25  0.00 -4.3154
7250  0.50  0.00 -4.4723
7250  0.75  0.00 -4.6581
7250  1.00  0.00 -4.8681
7250 -0.25  0.10 -4.0846
7250 -0.50  0.20 -3.9999
7250 -0.75  0.30 -3.9285
7250 -1.00  0.40 -3.8687
7250 -1.50  0.40 -3.7697
7250 -2.00  0.40 -3.7063
7250 -2.50  0.40 -3.6675
7250 -3.00  0.40 -3.6450
7250 -4.00  0.40 -3.6234
7250 -5.00  0.40 -3.6175
7500  0.00  0.00 -4.0779
7500  0.25  0.00 -4.1874
7500  0.50  0.00 -4.3181
7500  0.75  0.00 -4.4728
7500  1.00  0.00 -4.6521
7500 -0.25  0.10 -3.9933
7500 -0.50  0.20 -3.9214
7500 -0.75  0.30 -3.8609
7500 -1.00  0.40 -3.8102
7500 -1.50  0.40 -3.7267
7500 -2.00  0.40 -3.6736
7500 -2.50  0.40 -3.6417
7500 -3.00  0.40 -3.6231
7500 -4.00  0.40 -3.6048
7500 -5.00  0.40 -3.6005
7750  0.25  0.00 -4.0820
7750  0.50  0.00 -4.1904
7750 -0.25  0.10 -3.9189
7750 -0.50  0.20 -3.8581
7750 -0.75  0.30 -3.8072
7750 -1.00  0.40 -3.7645
7750 -1.50  0.40 -3.6949
7750 -2.00  0.40 -3.6513
7750 -2.50  0.40 -3.6254
7750 -3.00  0.40 -3.6101
7750 -4.00  0.40 -3.5946
7750 -5.00  0.40 -3.5918
8000  0.00  0.00 -3.9162
8000  0.25  0.00 -3.9927
8000  0.50  0.00 -4.0827
8000  0.75  0.00 -4.1878
8000  1.00  0.00 -4.3101
8000 -0.25  0.10 -3.8565
8000 -0.50  0.20 -3.8058
8000 -0.75  0.30 -3.7633
8000 -1.00  0.40 -3.7278
