 E(B-V) = 0.56
4250  0.75  0.00 -9.5206
4250  1.00  0.00 -9.5569
4250 -0.25  0.10 -9.0862
4250 -0.50  0.20 -8.8905
4250 -0.75  0.30 -8.6723
4250 -1.00  0.40 -8.4459
4250 -1.50  0.40 -8.0852
4250 -2.00  0.40 -7.8380
4250 -2.50  0.40 -7.6686
4250 -3.00  0.40 -7.5396
4250 -4.00  0.40 -7.3066
4500  0.00  0.00 -8.6060
4500  0.25  0.00 -8.8329
4500  0.50  0.00 -9.0191
4500  0.75  0.00 -9.1622
4500  1.00  0.00 -9.2634
4500 -0.25  0.10 -8.3618
4500 -0.50  0.20 -8.0975
4500 -0.75  0.30 -7.8338
4500 -1.00  0.40 -7.5885
4500 -1.50  0.40 -7.2406
4500 -2.00  0.40 -7.0422
4500 -2.50  0.40 -6.9097
4500 -3.00  0.40 -6.7948
4500 -4.00  0.40 -6.5897
4500 -5.00  0.40 -6.4822
4750  0.00  0.00 -7.9293
4750  0.25  0.00 -8.2257
4750  0.50  0.00 -8.4915
4750  0.75  0.00 -8.7194
4750  1.00  0.00 -8.9076
4750 -0.25  0.10 -7.6403
4750 -0.50  0.20 -7.3534
4750 -0.75  0.30 -7.0878
4750 -1.00  0.40 -6.8546
4750 -1.50  0.40 -6.5283
4750 -2.00  0.40 -6.3468
4750 -2.50  0.40 -6.2193
4750 -3.00  0.40 -6.0972
4750 -4.00  0.40 -5.9118
4750 -5.00  0.40 -5.8359
5000  0.00  0.00 -7.2811
5000  0.25  0.00 -7.6153
5000  0.50  0.00 -7.9322
5000  0.75  0.00 -8.2152
5000  1.00  0.00 -8.4648
5000 -0.25  0.10 -6.9798
5000 -0.50  0.20 -6.6991
5000 -0.75  0.30 -6.4507
5000 -1.00  0.40 -6.2388
5000 -1.50  0.40 -5.9344
5000 -2.00  0.40 -5.7541
5000 -2.50  0.40 -5.6134
5000 -3.00  0.40 -5.4868
5000 -4.00  0.40 -5.3359
5000 -5.00  0.40 -5.2830
5250  0.00  0.00 -6.6820
5250  0.25  0.00 -7.0236
5250  0.50  0.00 -7.3659
5250  0.75  0.00 -7.6826
5250  1.00  0.00 -7.9656
5250 -0.25  0.10 -6.3916
5250 -0.50  0.20 -6.1322
5250 -0.75  0.30 -5.9081
5250 -1.00  0.40 -5.7190
5250 -1.50  0.40 -5.4308
5250 -2.00  0.40 -5.2388
5250 -2.50  0.40 -5.0890
5250 -3.00  0.40 -4.9784
5250 -4.00  0.40 -4.8656
5250 -5.00  0.40 -4.8275
5500  0.00  0.00 -6.1533
5500  0.25  0.00 -6.4789
5500  0.50  0.00 -6.8206
5500  0.75  0.00 -7.1501
5500  1.00  0.00 -7.4493
5500 -0.25  0.10 -5.8864
5500 -0.50  0.20 -5.6529
5500 -0.75  0.30 -5.4530
5500 -1.00  0.40 -5.2838
5500 -1.50  0.40 -5.0049
5500 -2.00  0.40 -4.8098
5500 -2.50  0.40 -4.6738
5500 -3.00  0.40 -4.5851
5500 -4.00  0.40 -4.4992
5500 -5.00  0.40 -4.4703
5750  0.00  0.00 -5.7038
5750  0.25  0.00 -6.0032
5750  0.50  0.00 -6.3276
5750  0.75  0.00 -6.6536
5750  1.00  0.00 -6.9573
5750 -0.25  0.10 -5.4633
5750 -0.50  0.20 -5.2543
5750 -0.75  0.30 -5.0752
5750 -1.00  0.40 -4.9229
5750 -1.50  0.40 -4.6602
5750 -2.00  0.40 -4.4840
5750 -2.50  0.40 -4.3707
5750 -3.00  0.40 -4.2996
5750 -4.00  0.40 -4.2318
5750 -5.00  0.40 -4.2089
6000  0.00  0.00 -5.3283
6000  0.25  0.00 -5.5997
6000  0.50  0.00 -5.8996
6000  0.75  0.00 -6.2118
6000  1.00  0.00 -6.5122
6000 -0.25  0.10 -5.1129
6000 -0.50  0.20 -4.9266
6000 -0.75  0.30 -4.7675
6000 -1.00  0.40 -4.6328
6000 -1.50  0.40 -4.4019
6000 -2.00  0.40 -4.2535
6000 -2.50  0.40 -4.1600
6000 -3.00  0.40 -4.1018
6000 -4.00  0.40 -4.0468
6000 -5.00  0.40 -4.0283
6250  0.00  0.00 -5.0175
6250  0.25  0.00 -5.2609
6250  0.50  0.00 -5.5340
6250  0.75  0.00 -5.8259
6250  1.00  0.00 -6.1159
6250 -0.25  0.10 -4.8272
6250 -0.50  0.20 -4.6647
6250 -0.75  0.30 -4.5272
6250 -1.00  0.40 -4.4121
6250 -1.50  0.40 -4.2180
6250 -2.00  0.40 -4.0943
6250 -2.50  0.40 -4.0160
6250 -3.00  0.40 -3.9676
6250 -4.00  0.40 -3.9225
6250 -5.00  0.40 -3.9073
6500  0.00  0.00 -4.7657
6500  0.25  0.00 -4.9791
6500  0.50  0.00 -5.2243
6500  0.75  0.00 -5.4925
6500  1.00  0.00 -5.7663
6500 -0.25  0.10 -4.6020
6500 -0.50  0.20 -4.4637
6500 -0.75  0.30 -4.3475
6500 -1.00  0.40 -4.2504
6500 -1.50  0.40 -4.0882
6500 -2.00  0.40 -3.9840
6500 -2.50  0.40 -3.9178
6500 -3.00  0.40 -3.8774
6500 -4.00  0.40 -3.8402
6500 -5.00  0.40 -3.8275
6750  0.00  0.00 -4.5673
6750  0.25  0.00 -4.7489
6750  0.50  0.00 -4.9633
6750  0.75  0.00 -5.2046
6750  1.00  0.00 -5.4583
6750 -0.25  0.10 -4.4290
6750 -0.50  0.20 -4.3125
6750 -0.75  0.30 -4.2145
6750 -1.00  0.40 -4.1325
6750 -1.50  0.40 -3.9957
6750 -2.00  0.40 -3.9073
6750 -2.50  0.40 -3.8512
6750 -3.00  0.40 -3.8177
6750 -4.00  0.40 -3.7866
6750 -5.00  0.40 -3.7762
7000  0.00  0.00 -4.4126
7000  0.25  0.00 -4.5648
7000  0.50  0.00 -4.7467
7000  0.75  0.00 -4.9572
7000  1.00  0.00 -5.1868
7000 -0.25  0.10 -4.2964
7000 -0.50  0.20 -4.1979
7000 -0.75  0.30 -4.1150
7000 -1.00  0.40 -4.0454
7000 -1.50  0.40 -3.9295
7000 -2.00  0.40 -3.8544
7000 -2.50  0.40 -3.8073
7000 -3.00  0.40 -3.7796
7000 -4.00  0.40 -3.7534
7000 -5.00  0.40 -3.7452
7250  0.00  0.00 -4.2902
7250  0.25  0.00 -4.4171
7250  0.50  0.00 -4.5686
7250  0.75  0.00 -4.7465
7250 -0.25  0.10 -4.1920
7250 -0.50  0.20 -4.1086
7250 -0.75  0.30 -4.0382
7250 -1.00  0.40 -3.9791
7250 -1.50  0.40 -3.8812
7250 -2.00  0.40 -3.8181
7250 -2.50  0.40 -3.7792
7250 -3.00  0.40 -3.7564
7250 -4.00  0.40 -3.7341
7250 -5.00  0.40 -3.7278
7500  0.00  0.00 -4.1898
7500  0.25  0.00 -4.2961
7500  0.50  0.00 -4.4215
7500  0.75  0.00 -4.5687
7500  1.00  0.00 -4.7380
7500 -0.25  0.10 -4.1070
7500 -0.50  0.20 -4.0364
7500 -1.00  0.40 -3.9272
7500 -1.50  0.40 -3.8454
7500 -2.00  0.40 -3.7932
7500 -2.50  0.40 -3.7614
7500 -3.00  0.40 -3.7428
7500 -4.00  0.40 -3.7240
7750  0.00  0.00 -4.1050
7750  0.25  0.00 -4.1938
7750  0.50  0.00 -4.2981
7750  0.75  0.00 -4.4194
7750  1.00  0.00 -4.5598
7750 -0.25  0.10 -4.0354
7750 -0.50  0.20 -3.9763
7750 -0.75  0.30 -3.9266
7750 -1.00  0.40 -3.8851
7750 -1.50  0.40 -3.8178
7750 -2.00  0.40 -3.7757
7750 -2.50  0.40 -3.7504
7750 -3.00  0.40 -3.7353
8000  0.00  0.00 -4.0321
8000  0.25  0.00 -4.1059
8000  0.50  0.00 -4.1927
8000  0.75  0.00 -4.2927
8000  1.00  0.00 -4.4073
8000 -0.25  0.10 -3.9741
8000 -0.50  0.20 -3.9251
8000 -0.75  0.30 -3.8841
8000 -1.00  0.40 -3.8501
8000 -1.50  0.40 -3.7970
8000 -2.00  0.40 -3.7645
8000 -2.50  0.40 -3.7448
8000 -3.00  0.40 -3.7326
8000 -4.00  0.40 -3.7201
8000 -5.00  0.40 -3.7195
