 E(B-V) = 0.56
3100  0.75  0.00-10.8363
3100  1.00  0.00-10.9994
3100 -0.25  0.10-10.2426
3100 -0.50  0.20-10.1437
3100 -0.75  0.30-10.0542
3100 -1.00  0.40 -9.9734
3100 -2.50  0.40 -9.8174
3100 -4.00  0.40 -9.7140
3100 -5.00  0.40 -9.6473
3200  0.00  0.00-10.2995
3200  0.25  0.00-10.4403
3200  0.50  0.00-10.5995
3200  0.75  0.00-10.7692
3200  1.00  0.00-10.9381
3200 -0.25  0.10-10.2014
3200 -0.50  0.20-10.1119
3200 -0.75  0.30-10.0310
3200 -1.00  0.40 -9.9575
3200 -1.50  0.40 -9.8174
3200 -2.00  0.40 -9.7861
3200 -2.50  0.40 -9.7893
3200 -3.00  0.40 -9.7812
3200 -4.00  0.40 -9.7095
3200 -5.00  0.40 -9.6541
3300  0.00  0.00-10.2337
3300  0.25  0.00-10.3563
3300  0.50  0.00-10.4962
3300  0.75  0.00-10.6479
3300  1.00  0.00-10.8035
3300 -0.25  0.10-10.1530
3300 -0.50  0.20-10.0761
3300 -0.75  0.30-10.0052
3300 -1.00  0.40 -9.9407
3300 -2.00  0.40 -9.7645
3300 -2.50  0.40 -9.7645
3300 -3.00  0.40 -9.7579
3300 -4.00  0.40 -9.6976
3300 -5.00  0.40 -9.6514
3400  0.00  0.00-10.1475
3400  0.25  0.00-10.2403
3400  0.50  0.00-10.3456
3400  0.75  0.00-10.4605
3400  1.00  0.00-10.5792
3400 -0.25  0.10-10.0870
3400 -0.50  0.20-10.0260
3400 -0.75  0.30 -9.9678
3400 -1.00  0.40 -9.9141
3400 -2.00  0.40 -9.7496
3400 -2.50  0.40 -9.7425
3400 -3.00  0.40 -9.7342
3400 -4.00  0.40 -9.6795
3400 -5.00  0.40 -9.6402
3500  0.00  0.00-10.0540
3500  0.25  0.00-10.1124
3500  0.50  0.00-10.1776
3500  0.75  0.00-10.2494
3500  1.00  0.00-10.3264
3500 -0.25  0.10-10.0126
3500 -0.50  0.20 -9.9679
3500 -0.75  0.30 -9.9230
3500 -1.00  0.40 -9.8797
3500 -1.50  0.40 -9.7974
3500 -2.00  0.40 -9.7413
3500 -2.50  0.40 -9.7220
3500 -3.00  0.40 -9.7092
3500 -4.00  0.40 -9.6561
3500 -5.00  0.40 -9.6215
3600  0.00  0.00 -9.9659
3600  0.25  0.00 -9.9969
3600  0.50  0.00-10.0312
3600  0.75  0.00-10.0700
3600  1.00  0.00-10.1156
3600 -0.25  0.10 -9.9395
3600 -0.50  0.20 -9.9087
3600 -0.75  0.30 -9.8752
3600 -1.00  0.40 -9.8407
3600 -1.50  0.40 -9.7785
3600 -2.00  0.40 -9.7320
3600 -2.50  0.40 -9.7015
3600 -3.00  0.40 -9.6812
3600 -4.00  0.40 -9.6282
3600 -5.00  0.40 -9.5961
3700  0.00  0.00 -9.8879
3700  0.25  0.00 -9.9023
3700  0.50  0.00 -9.9174
3700  0.75  0.00 -9.9358
3700  1.00  0.00 -9.9593
3700 -0.25  0.10 -9.8713
3700 -0.50  0.20 -9.8505
3700 -0.75  0.30 -9.8256
3700 -1.00  0.40 -9.7975
3700 -1.50  0.40 -9.7467
3700 -2.00  0.40 -9.7103
3700 -2.50  0.40 -9.6767
3700 -3.00  0.40 -9.6487
3700 -4.00  0.40 -9.5954
3800  0.00  0.00 -9.8189
3800  0.25  0.00 -9.8246
3800  0.50  0.00 -9.8301
3800  0.75  0.00 -9.8369
3800  1.00  0.00 -9.8468
3800 -0.25  0.10 -9.8077
3800 -0.50  0.20 -9.7924
3800 -0.75  0.30 -9.7724
3800 -1.00  0.40 -9.7477
3800 -1.50  0.40 -9.7024
3800 -2.00  0.40 -9.6727
3800 -2.50  0.40 -9.6425
3800 -3.00  0.40 -9.6096
3800 -4.00  0.40 -9.5567
3900  0.00  0.00 -9.7568
3900  0.25  0.00 -9.7596
3900  0.50  0.00 -9.7607
3900  0.75  0.00 -9.7616
3900  1.00  0.00 -9.7637
3900 -0.25  0.10 -9.7471
3900 -0.50  0.20 -9.7329
3900 -0.75  0.30 -9.7129
3900 -1.00  0.40 -9.6870
3900 -1.50  0.40 -9.6406
3900 -2.00  0.40 -9.6128
3900 -2.50  0.40 -9.5916
3900 -3.00  0.40 -9.5618
3900 -4.00  0.40 -9.5097
3900 -5.00  0.40 -9.4764
4000  0.00  0.00 -9.6991
4000  0.25  0.00 -9.7027
4000  0.50  0.00 -9.7031
4000  0.75  0.00 -9.7017
4000  1.00  0.00 -9.6998
4000 -0.25  0.10 -9.6874
4000 -0.50  0.20 -9.6698
4000 -0.75  0.30 -9.6442
4000 -1.00  0.40 -9.6107
4000 -1.50  0.40 -9.5502
4000 -2.00  0.40 -9.5177
4000 -2.50  0.40 -9.5053
4000 -3.00  0.40 -9.4869
4000 -4.00  0.40 -9.4444
4000 -5.00  0.40 -9.4088
4250  0.00  0.00 -9.5600
4250  0.25  0.00 -9.5772
4250  0.50  0.00 -9.5857
4250  0.75  0.00 -9.5879
4250  1.00  0.00 -9.5856
4250 -0.25  0.10 -9.5309
4250 -0.50  0.20 -9.4872
4250 -0.75  0.30 -9.4268
4250 -1.00  0.40 -9.3536
4250 -1.50  0.40 -9.2243
4250 -2.00  0.40 -9.1574
4250 -2.50  0.40 -9.1535
4250 -3.00  0.40 -9.1731
4250 -4.00  0.40 -9.1492
4250 -5.00  0.40 -9.0950
4500  0.00  0.00 -9.4050
4500  0.25  0.00 -9.4494
4500  0.50  0.00 -9.4768
4500  0.75  0.00 -9.4922
4500  1.00  0.00 -9.4984
4500 -0.25  0.10 -9.3402
4500 -0.50  0.20 -9.2502
4500 -0.75  0.30 -9.1384
4500 -1.00  0.40 -9.0152
4500 -1.50  0.40 -8.8006
4500 -2.00  0.40 -8.6734
4500 -2.50  0.40 -8.6351
4500 -3.00  0.40 -8.6279
4500 -4.00  0.40 -8.5472
4500 -5.00  0.40 -8.4724
4750  0.00  0.00 -9.1988
4750  0.25  0.00 -9.2888
4750  0.50  0.00 -9.3488
4750  0.75  0.00 -9.3876
4750  1.00  0.00 -9.4107
4750 -0.25  0.10 -9.0807
4750 -0.50  0.20 -8.9323
4750 -0.75  0.30 -8.7660
4750 -1.00  0.40 -8.5944
4750 -1.50  0.40 -8.2844
4750 -2.00  0.40 -8.0785
4750 -2.50  0.40 -7.9577
4750 -3.00  0.40 -7.8588
4750 -4.00  0.40 -7.7040
4750 -5.00  0.40 -7.6307
5000  0.00  0.00 -8.9064
5000  0.25  0.00 -9.0577
5000  0.50  0.00 -9.1676
5000  0.75  0.00 -9.2442
5000  1.00  0.00 -9.2955
5000 -0.25  0.10 -8.7303
5000 -0.50  0.20 -8.5295
5000 -0.75  0.30 -8.3177
5000 -1.00  0.40 -8.1054
5000 -1.50  0.40 -7.7109
5000 -2.00  0.40 -7.4299
5000 -2.50  0.40 -7.2297
5000 -3.00  0.40 -7.0857
5000 -4.00  0.40 -6.9232
5000 -5.00  0.40 -6.8610
5250  0.00  0.00 -8.5386
5250  0.25  0.00 -8.7446
5250  0.50  0.00 -8.9099
5250  0.75  0.00 -9.0342
5250  1.00  0.00 -9.1242
5250 -0.25  0.10 -8.3171
5250 -0.50  0.20 -8.0765
5250 -0.75  0.30 -7.8282
5250 -1.00  0.40 -7.5860
5250 -1.50  0.40 -7.1396
5250 -2.00  0.40 -6.8235
5250 -2.50  0.40 -6.6111
5250 -3.00  0.40 -6.4726
5250 -4.00  0.40 -6.3306
5250 -5.00  0.40 -6.2797
5500  0.00  0.00 -8.1355
5500  0.25  0.00 -8.3835
5500  0.50  0.00 -8.5940
5500  0.75  0.00 -8.7640
5500  1.00  0.00 -8.8935
5500 -0.25  0.10 -7.8776
5500 -0.50  0.20 -7.6044
5500 -0.75  0.30 -7.3330
5500 -1.00  0.40 -7.0807
5500 -1.50  0.40 -6.6359
5500 -2.00  0.40 -6.3422
5500 -2.50  0.40 -6.1547
5500 -3.00  0.40 -6.0353
5500 -4.00  0.40 -5.9161
5500 -5.00  0.40 -5.8745
5750  0.00  0.00 -7.7171
5750  0.25  0.00 -8.0016
5750  0.50  0.00 -8.2491
5750  0.75  0.00 -8.4572
5750  1.00  0.00 -8.6232
5750 -0.25  0.10 -7.4319
5750 -0.50  0.20 -7.1441
5750 -0.75  0.30 -6.8745
5750 -1.00  0.40 -6.6370
5750 -1.50  0.40 -6.2409
5750 -2.00  0.40 -5.9904
5750 -2.50  0.40 -5.8319
5750 -3.00  0.40 -5.7310
5750 -4.00  0.40 -5.6312
5750 -5.00  0.40 -5.5966
6000  0.00  0.00 -7.3035
6000  0.25  0.00 -7.6128
6000  0.50  0.00 -7.8906
6000  0.75  0.00 -8.1295
6000 -0.25  0.10 -7.0110
6000 -0.50  0.20 -6.7348
6000 -0.75  0.30 -6.4905
6000 -1.00  0.40 -6.2831
6000 -1.50  0.40 -5.9488
6000 -2.00  0.40 -5.7381
6000 -2.50  0.40 -5.6038
6000 -3.00  0.40 -5.5186
6000 -4.00  0.40 -5.4347
6000 -5.00  0.40 -5.4051
6250  0.00  0.00 -6.9196
6250  0.25  0.00 -7.2315
6250  0.50  0.00 -7.5290
6250  0.75  0.00 -7.7917
6250  1.00  0.00 -8.0144
6250 -0.25  0.10 -6.6445
6250 -0.50  0.20 -6.3987
6250 -0.75  0.30 -6.1885
6250 -1.00  0.40 -6.0131
6250 -1.50  0.40 -5.7337
6250 -2.00  0.40 -5.5554
6250 -2.50  0.40 -5.4412
6250 -3.00  0.40 -5.3690
6250 -4.00  0.40 -5.2984
6250 -5.00  0.40 -5.2728
6500  0.00  0.00 -6.5858
6500  0.25  0.00 -6.8757
6500  0.50  0.00 -7.1740
6500  0.75  0.00 -7.4519
6500 -0.25  0.10 -6.3422
6500 -0.50  0.20 -6.1316
6500 -0.75  0.30 -5.9541
6500 -1.00  0.40 -5.8067
6500 -1.50  0.40 -5.5725
6500 -2.00  0.40 -5.4209
6500 -2.50  0.40 -5.3242
6500 -3.00  0.40 -5.2632
6500 -4.00  0.40 -5.2036
6500 -5.00  0.40 -5.1814
6750  0.25  0.00 -6.5597
6750  0.50  0.00 -6.8375
6750  1.00  0.00 -7.3708
6750 -0.25  0.10 -6.0964
6750 -1.00  0.40 -5.6445
6750 -1.50  0.40 -5.4478
6750 -2.00  0.40 -5.3198
6750 -2.50  0.40 -5.2382
6750 -3.00  0.40 -5.1871
6750 -4.00  0.40 -5.1364
6750 -5.00  0.40 -5.1175
7000  0.00  0.00 -6.0714
7000  0.25  0.00 -6.2887
7000  0.50  0.00 -6.5337
7000  0.75  0.00 -6.7946
7000  1.00  0.00 -7.0510
7000 -0.25  0.10 -5.8938
7000 -1.00  0.40 -5.5128
7000 -5.00  0.40 -5.0713
7250  0.00  0.00 -5.8755
7250  0.25  0.00 -6.0594
7250  0.75  0.00 -6.4984
7250  1.00  0.00 -6.7359
7250 -0.25  0.10 -5.7248
7250 -0.50  0.20 -5.5975
7250 -0.75  0.30 -5.4914
7250 -1.00  0.40 -5.4038
7250 -1.50  0.40 -5.2672
7250 -2.00  0.40 -5.1785
7250 -2.50  0.40 -5.1221
7250 -3.00  0.40 -5.0868
7250 -4.00  0.40 -5.0497
7250 -5.00  0.40 -5.0378
7500  0.00  0.00 -5.6979
7500  0.25  0.00 -5.8506
7500  0.50  0.00 -6.0257
7500  0.75  0.00 -6.2207
7500  1.00  0.00 -6.4300
7500 -0.25  0.10 -5.5727
7500 -0.50  0.20 -5.4675
7500 -0.75  0.30 -5.3803
7500 -1.00  0.40 -5.3085
7500 -1.50  0.40 -5.1983
7500 -2.00  0.40 -5.1277
7500 -2.50  0.40 -5.0825
7500 -3.00  0.40 -5.0535
7500 -4.00  0.40 -5.0224
7500 -5.00  0.40 -5.0148
7750  0.00  0.00 -5.5230
7750  0.25  0.00 -5.6496
7750  0.50  0.00 -5.7967
7750  0.75  0.00 -5.9625
7750  1.00  0.00 -6.1436
7750 -0.25  0.10 -5.4196
7750 -0.50  0.20 -5.3336
7750 -0.75  0.30 -5.2629
7750 -1.00  0.40 -5.2048
7750 -1.50  0.40 -5.1188
7750 -2.00  0.40 -5.0644
7750 -2.50  0.40 -5.0288
7750 -3.00  0.40 -5.0052
7750 -4.00  0.40 -4.9798
7750 -5.00  0.40 -4.9759
8000  0.00  0.00 -5.3528
8000  0.25  0.00 -5.4568
8000  0.50  0.00 -5.5801
8000  0.75  0.00 -5.7218
8000  1.00  0.00 -5.8791
8000 -0.25  0.10 -5.2680
8000 -0.50  0.20 -5.1982
8000 -0.75  0.30 -5.1413
8000 -1.00  0.40 -5.0951
8000 -1.50  0.40 -5.0302
8000 -2.00  0.40 -4.9884
8000 -2.50  0.40 -4.9598
8000 -3.00  0.40 -4.9406
8000 -4.00  0.40 -4.9198
