 E(B-V) = 0.56
6500  0.25  0.00 -7.5688
6500  0.50  0.00 -7.7375
6500  0.75  0.00 -7.8774
6500  1.00  0.00 -7.9889
6500 -0.50  0.20 -7.0605
6500 -4.00  0.40 -6.3274
6750  0.00  0.00 -7.1006
6750  0.25  0.00 -7.2737
6750  0.50  0.00 -7.4490
6750  0.75  0.00 -7.6105
6750  1.00  0.00 -7.7477
6750 -0.25  0.10 -6.9485
6750 -0.50  0.20 -6.8146
6750 -0.75  0.30 -6.7002
6750 -1.00  0.40 -6.6041
6750 -1.50  0.40 -6.4539
6750 -2.00  0.40 -6.3531
6750 -2.50  0.40 -6.2851
6750 -3.00  0.40 -6.2404
6750 -4.00  0.40 -6.1946
7000  0.00  0.00 -6.8465
7000  0.25  0.00 -6.9985
7000  0.50  0.00 -7.1628
7000  0.75  0.00 -7.3296
7000  1.00  0.00 -7.4851
7000 -0.25  0.10 -6.7162
7000 -0.50  0.20 -6.6038
7000 -0.75  0.30 -6.5083
7000 -1.00  0.40 -6.4285
7000 -1.50  0.40 -6.3047
7000 -2.00  0.40 -6.2204
7000 -2.50  0.40 -6.1635
7250  0.25  0.00 -6.7400
7250  0.50  0.00 -6.8849
7250  0.75  0.00 -7.0406
7250 -0.25  0.10 -6.5005
7250 -1.00  0.40 -6.2610
7500  0.25  0.00 -6.4948
7500 -0.25  0.10 -6.2939
