 E(B-V) = 0.56
2500  0.00  0.00-13.4665
2500 -0.25  0.10-13.3266
2500 -2.00  0.40-12.4981
2600  0.00  0.00-12.4395
2600  0.25  0.00-11.9278
2600  0.50  0.00-11.3748
2600  0.75  0.00-10.8556
2600  1.00  0.00-10.4246
2600 -0.25  0.10-12.3359
2600 -0.50  0.20-12.3141
2600 -0.75  0.30-12.3244
2600 -1.00  0.40-12.3290
2600 -1.50  0.40-12.4214
2600 -2.00  0.40-11.9103
2700  0.00  0.00-11.4931
2700  0.25  0.00-11.0211
2700  0.50  0.00-10.5425
2700  0.75  0.00-10.1164
3200  1.00  0.00 -7.7775
3200 -0.25  0.10 -8.3048
3200 -0.50  0.20 -8.3030
3200 -0.75  0.30 -8.3182
3200 -1.00  0.40 -8.3413
3200 -1.50  0.40 -8.5974
3200 -2.00  0.40 -8.5616
3200 -2.50  0.40 -8.2833
3200 -4.00  0.40 -6.8005
3300  0.00  0.00 -7.9687
3300  0.25  0.00 -7.8247
3300  0.50  0.00 -7.7024
3300  0.75  0.00 -7.6103
3300  1.00  0.00 -7.5495
3300 -0.25  0.10 -7.9312
3300 -0.50  0.20 -7.9200
3300 -0.75  0.30 -7.9231
3300 -1.00  0.40 -7.9323
3300 -1.50  0.40 -8.1404
3300 -2.00  0.40 -8.1174
3300 -2.50  0.40 -7.8935
3300 -4.00  0.40 -6.5880
3400  0.00  0.00 -7.6546
3400  0.25  0.00 -7.5454
3400  0.50  0.00 -7.4550
3400  0.75  0.00 -7.3922
3400  1.00  0.00 -7.3594
3400 -0.25  0.10 -7.6119
3400 -0.50  0.20 -7.5909
3400 -0.75  0.30 -7.5812
3400 -1.00  0.40 -7.5756
3400 -1.50  0.40 -7.7326
3400 -2.00  0.40 -7.7108
3400 -2.50  0.40 -7.5277
3400 -4.00  0.40 -6.3859
3500  0.00  0.00 -7.3866
3500  0.25  0.00 -7.3093
3500  0.50  0.00 -7.2471
3500  0.75  0.00 -7.2091
3500  1.00  0.00 -7.1999
3500 -0.25  0.10 -7.3375
3500 -0.50  0.20 -7.3057
3500 -0.75  0.30 -7.2829
3500 -1.00  0.40 -7.2629
3500 -1.50  0.40 -7.3705
3500 -2.00  0.40 -7.3422
3500 -2.50  0.40 -7.1870
3500 -3.00  0.40 -6.9209
3600  0.00  0.00 -7.1554
3600  0.25  0.00 -7.1077
3600  0.50  0.00 -7.0711
3600  0.75  0.00 -7.0547
3600  1.00  0.00 -7.0662
3600 -0.25  0.10 -7.0991
3600 -0.50  0.20 -7.0562
3600 -0.75  0.30 -7.0206
3600 -1.00  0.40 -6.9870
3600 -1.50  0.40 -7.0488
3600 -2.00  0.40 -7.0098
3600 -2.50  0.40 -6.8704
3600 -3.00  0.40 -6.6357
3700  0.00  0.00 -6.9524
3700  0.25  0.00 -6.9325
3700  0.50  0.00 -6.9201
3700  1.00  0.00 -6.9552
3700 -0.25  0.10 -6.8886
3700 -0.50  0.20 -6.8353
3700 -0.75  0.30 -6.7873
3700 -1.00  0.40 -6.7412
3700 -1.50  0.40 -6.7617
3700 -2.00  0.40 -6.7094
3700 -2.50  0.40 -6.5767
3700 -3.00  0.40 -6.3636
3800  0.00  0.00 -6.7697
3800  0.25  0.00 -6.7757
3800  0.50  0.00 -6.7875
3800  0.75  0.00 -6.8132
3800  1.00  0.00 -6.8591
3800 -0.25  0.10 -6.6987
3800 -0.50  0.20 -6.6354
3800 -0.75  0.30 -6.5764
3800 -1.00  0.40 -6.5186
3800 -1.50  0.40 -6.5022
3800 -2.00  0.40 -6.4356
3800 -2.50  0.40 -6.3041
3800 -3.00  0.40 -6.1053
3800 -4.00  0.40 -5.6336
3900  0.00  0.00 -6.6016
3900  0.25  0.00 -6.6324
3900  0.50  0.00 -6.6681
3900  0.75  0.00 -6.7140
3900  1.00  0.00 -6.7687
3900 -0.25  0.10 -6.5228
3900 -0.50  0.20 -6.4502
3900 -0.75  0.30 -6.3808
3900 -1.00  0.40 -6.3128
3900 -1.50  0.40 -6.2635
3900 -2.00  0.40 -6.1827
3900 -2.50  0.40 -6.0502
3900 -3.00  0.40 -5.8622
