 E(B-V) = 0.56
3900 -2.00  0.40 -9.1759
3900 -2.50  0.40 -9.0518
3900 -3.00  0.40 -8.9838
3900 -4.00  0.40 -8.8697
4000  0.00  0.00-10.0143
4000  0.25  0.00-10.0825
4000  0.50  0.00-10.1269
4000  0.75  0.00-10.1582
4000  1.00  0.00-10.1839
4000 -0.25  0.10 -9.8955
4000 -0.50  0.20 -9.7471
4000 -0.75  0.30 -9.5666
4000 -1.00  0.40 -9.3643
4000 -1.50  0.40 -9.0321
4000 -2.00  0.40 -8.8320
4000 -2.50  0.40 -8.7303
4000 -3.00  0.40 -8.6744
4000 -4.00  0.40 -8.5712
4000 -5.00  0.40 -8.4219
4250  0.00  0.00 -9.4965
4250  0.25  0.00 -9.6711
4250  0.50  0.00 -9.7929
4250  0.75  0.00 -9.8719
4250  1.00  0.00 -9.9196
4250 -0.25  0.10 -9.2811
4250 -0.50  0.20 -9.0255
4250 -0.75  0.30 -8.7483
4250 -1.00  0.40 -8.4774
4250 -1.50  0.40 -8.0742
4250 -2.00  0.40 -7.8827
4250 -2.50  0.40 -7.8306
4250 -3.00  0.40 -7.8239
4250 -4.00  0.40 -7.7252
4250 -5.00  0.40 -7.5934
4500  0.00  0.00 -8.8445
4500  0.25  0.00 -9.1336
4500  0.50  0.00 -9.3660
4500  0.75  0.00 -9.5424
4500  1.00  0.00 -9.6678
4500 -0.25  0.10 -8.5405
4500 -0.50  0.20 -8.2195
4500 -0.75  0.30 -7.9109
4500 -1.00  0.40 -7.6353
4500 -1.50  0.40 -7.2450
4500 -2.00  0.40 -7.0625
4500 -2.50  0.40 -6.9983
4500 -3.00  0.40 -6.9663
4500 -4.00  0.40 -6.8235
4500 -5.00  0.40 -6.7184
4750  0.00  0.00 -8.1404
4750  0.25  0.00 -8.5032
4750  0.50  0.00 -8.8213
4750  0.75  0.00 -9.0882
4750  1.00  0.00 -9.3068
4750 -0.25  0.10 -7.7971
4750 -0.50  0.20 -7.4656
4750 -0.75  0.30 -7.1686
4750 -1.00  0.40 -6.9152
4750 -1.50  0.40 -6.5526
4750 -2.00  0.40 -6.3649
4750 -2.50  0.40 -6.2578
4750 -3.00  0.40 -6.1653
4750 -4.00  0.40 -6.0073
4750 -5.00  0.40 -5.9367
5000  0.00  0.00 -7.4455
5000  0.25  0.00 -7.8332
5000  0.50  0.00 -8.1978
5000  0.75  0.00 -8.5209
5000  1.00  0.00 -8.8024
5000 -0.25  0.10 -7.1065
5000 -0.50  0.20 -6.7968
5000 -0.75  0.30 -6.5296
5000 -1.00  0.40 -6.3056
5000 -1.50  0.40 -5.9684
5000 -2.00  0.40 -5.7586
5000 -2.50  0.40 -5.6026
5000 -3.00  0.40 -5.4822
5000 -4.00  0.40 -5.3471
5000 -5.00  0.40 -5.2985
5250  0.00  0.00 -6.8201
5250  0.25  0.00 -7.1917
5250  0.50  0.00 -7.5626
5250  0.75  0.00 -7.9061
5250  1.00  0.00 -8.2105
5250 -0.25  0.10 -6.5093
5250 -0.50  0.20 -6.2337
5250 -0.75  0.30 -5.9980
5250 -1.00  0.40 -5.8001
5250 -1.50  0.40 -5.4757
5250 -2.00  0.40 -5.2473
5250 -2.50  0.40 -5.0849
5250 -3.00  0.40 -4.9782
5250 -4.00  0.40 -4.8713
5250 -5.00  0.40 -4.8339
5500  0.00  0.00 -6.2944
5500  0.25  0.00 -6.6341
5500  0.50  0.00 -6.9875
5500  0.75  0.00 -7.3284
5500  1.00  0.00 -7.6346
5500 -0.25  0.10 -6.0168
5500 -0.50  0.20 -5.7728
5500 -0.75  0.30 -5.5631
5500 -1.00  0.40 -5.3849
5500 -1.50  0.40 -5.0746
5500 -2.00  0.40 -4.8616
5500 -2.50  0.40 -4.7234
5500 -3.00  0.40 -4.6364
5500 -4.00  0.40 -4.5500
5500 -5.00  0.40 -4.5200
5750  0.00  0.00 -5.8616
5750  0.25  0.00 -6.1675
5750  0.50  0.00 -6.4948
5750  0.75  0.00 -6.8228
5750  1.00  0.00 -7.1248
5750 -0.25  0.10 -5.6148
5750 -0.50  0.20 -5.3980
5750 -0.75  0.30 -5.2109
5750 -1.00  0.40 -5.0515
5750 -1.50  0.40 -4.7762
5750 -2.00  0.40 -4.5972
5750 -2.50  0.40 -4.4838
5750 -3.00  0.40 -4.4117
5750 -4.00  0.40 -4.3407
5750 -5.00  0.40 -4.3160
6000  0.00  0.00 -5.5084
6000  0.25  0.00 -5.7817
6000  0.50  0.00 -6.0790
6000  0.75  0.00 -6.3866
6000  1.00  0.00 -6.6804
6000 -0.25  0.10 -5.2904
6000 -0.50  0.20 -5.1000
6000 -0.75  0.30 -4.9374
6000 -1.00  0.40 -4.8002
6000 -1.50  0.40 -4.5685
6000 -2.00  0.40 -4.4197
6000 -2.50  0.40 -4.3250
6000 -3.00  0.40 -4.2643
6000 -4.00  0.40 -4.2053
6000 -5.00  0.40 -4.1847
6250  0.00  0.00 -5.2239
6250  0.25  0.00 -5.4644
6250  0.50  0.00 -5.7313
6250  0.75  0.00 -6.0130
6250  1.00  0.00 -6.2904
6250 -0.25  0.10 -5.0352
6250 -0.50  0.20 -4.8728
6250 -0.75  0.30 -4.7351
6250 -1.00  0.40 -4.6194
6250 -1.50  0.40 -4.4253
6250 -2.00  0.40 -4.2997
6250 -2.50  0.40 -4.2189
6250 -3.00  0.40 -4.1675
6250 -4.00  0.40 -4.1185
6250 -5.00  0.40 -4.1011
6500  0.00  0.00 -4.9999
6500  0.25  0.00 -5.2060
6500  0.50  0.00 -5.4407
6500  0.75  0.00 -5.6942
6500 -0.25  0.10 -4.8398
6500 -0.50  0.20 -4.7030
6500 -0.75  0.30 -4.5870
6500 -1.00  0.40 -4.4891
6500 -1.50  0.40 -4.3251
6500 -2.00  0.40 -4.2178
6500 -2.50  0.40 -4.1488
6500 -3.00  0.40 -4.1055
6500 -4.00  0.40 -4.0648
6500 -5.00  0.40 -4.0501
6750  0.25  0.00 -4.9976
6750  0.50  0.00 -5.1984
6750  0.75  0.00 -5.4212
6750 -0.25  0.10 -4.6894
6750 -0.50  0.20 -4.5738
6750 -0.75  0.30 -4.4755
6750 -1.00  0.40 -4.3924
6750 -1.50  0.40 -4.2534
6750 -2.00  0.40 -4.1619
6750 -2.50  0.40 -4.1034
6750 -3.00  0.40 -4.0675
6750 -4.00  0.40 -4.0336
6750 -5.00  0.40 -4.0215
7000  0.25  0.00 -4.8284
7000  0.50  0.00 -4.9972
7000  0.75  0.00 -5.1881
7000  1.00  0.00 -5.3940
7000 -0.50  0.20 -4.4716
7000 -0.75  0.30 -4.3882
7000 -1.50  0.40 -4.2005
7000 -2.00  0.40 -4.1235
7000 -2.50  0.40 -4.0748
7000 -3.00  0.40 -4.0454
7250  0.00  0.00 -4.5664
7250  0.25  0.00 -4.6881
7250  0.50  0.00 -4.8291
7250  0.75  0.00 -4.9900
7250  1.00  0.00 -5.1679
7250 -0.25  0.10 -4.4697
7250 -0.50  0.20 -4.3868
7250 -1.00  0.40 -4.2571
7250 -1.50  0.40 -4.1593
7500  0.00  0.00 -4.4660
7500  0.25  0.00 -4.5687
7500  0.50  0.00 -4.6868
7500  0.75  0.00 -4.8202
7500  1.00  0.00 -4.9679
7500 -0.25  0.10 -4.3842
7500 -0.50  0.20 -4.3142
7500 -0.75  0.30 -4.2552
7500 -1.00  0.40 -4.2058
7500 -1.50  0.40 -4.1254
7500 -2.00  0.40 -4.0741
7500 -2.50  0.40 -4.0426
7500 -3.00  0.40 -4.0236
7500 -4.00  0.40 -4.0042
7500 -5.00  0.40 -3.9998
7750  0.00  0.00 -4.3704
7750  0.25  0.00 -4.4551
7750  0.50  0.00 -4.5527
7750  0.75  0.00 -4.6626
7750  1.00  0.00 -4.7837
7750 -0.25  0.10 -4.3030
7750 -0.50  0.20 -4.2458
7750 -0.75  0.30 -4.1977
7750 -1.00  0.40 -4.1577
7750 -1.50  0.40 -4.0949
7750 -2.00  0.40 -4.0564
7750 -2.50  0.40 -4.0326
7750 -3.00  0.40 -4.0178
7750 -4.00  0.40 -4.0026
7750 -5.00  0.40 -4.0017
8000  0.00  0.00 -4.2694
8000  0.25  0.00 -4.3387
8000  0.50  0.00 -4.4199
8000  0.75  0.00 -4.5121
8000  1.00  0.00 -4.6140
8000 -0.25  0.10 -4.2146
8000 -0.50  0.20 -4.1686
8000 -0.75  0.30 -4.1304
8000 -1.00  0.40 -4.0992
8000 -1.50  0.40 -4.0540
8000 -2.00  0.40 -4.0269
8000 -2.50  0.40 -4.0095
8000 -3.00  0.40 -3.9986
8000 -4.00  0.40 -3.9873
8000 -5.00  0.40 -3.9893
