 E(B-V) = 0.56
3800  0.25  0.00-10.6483
3800  0.50  0.00-10.6705
3800  0.75  0.00-10.6940
3800  1.00  0.00-10.7202
3800 -0.25  0.10-10.5632
3800 -0.50  0.20-10.4926
3800 -0.75  0.30-10.4042
3800 -1.00  0.40-10.2966
3800 -1.50  0.40-10.1213
3800 -2.00  0.40-10.0328
3800 -2.50  0.40-10.0350
3800 -3.00  0.40-10.0396
3800 -4.00  0.40 -9.9611
3800 -5.00  0.40 -9.8381
3900  0.00  0.00-10.4888
3900  0.25  0.00-10.5249
3900  0.50  0.00-10.5492
3900  0.75  0.00-10.5693
3900  1.00  0.00-10.5891
3900 -0.25  0.10-10.4127
3900 -0.50  0.20-10.3178
3900 -0.75  0.30-10.1966
3900 -1.00  0.40-10.0525
3900 -1.50  0.40 -9.8113
3900 -2.00  0.40 -9.7046
3900 -2.50  0.40 -9.7207
3900 -3.00  0.40 -9.7625
3900 -4.00  0.40 -9.7174
3900 -5.00  0.40 -9.5880
4000  0.00  0.00-10.3469
4000  0.25  0.00-10.4074
4000  0.50  0.00-10.4442
4000  0.75  0.00-10.4684
4000  1.00  0.00-10.4861
4000 -0.25  0.10-10.2424
4000 -0.50  0.20-10.1084
4000 -0.75  0.30 -9.9404
4000 -1.00  0.40 -9.7506
4000 -1.50  0.40 -9.4379
4000 -2.00  0.40 -9.3100
4000 -2.50  0.40 -9.3338
4000 -3.00  0.40 -9.4144
4000 -4.00  0.40 -9.4121
4000 -5.00  0.40 -9.2784
4250  0.00  0.00 -9.8883
4250  0.25  0.00-10.0590
4250  0.50  0.00-10.1760
4250  0.75  0.00-10.2510
4250  1.00  0.00-10.2947
4250 -0.25  0.10 -9.6754
4250 -0.50  0.20 -9.4205
4250 -0.75  0.30 -9.1441
4250 -1.00  0.40 -8.8763
4250 -1.50  0.40 -8.4886
4250 -2.00  0.40 -8.3423
4250 -2.50  0.40 -8.3560
4250 -3.00  0.40 -8.4277
4250 -4.00  0.40 -8.4044
4250 -5.00  0.40 -8.2627
4500  0.00  0.00 -9.2546
4500  0.25  0.00 -9.5498
4500  0.50  0.00 -9.7830
4500  0.75  0.00 -9.9580
4500  1.00  0.00-10.0791
4500 -0.25  0.10 -8.9434
4500 -0.50  0.20 -8.6153
4500 -0.75  0.30 -8.3031
4500 -1.00  0.40 -8.0299
4500 -1.50  0.40 -7.6468
4500 -2.00  0.40 -7.4784
4500 -2.50  0.40 -7.4270
4500 -3.00  0.40 -7.3931
4500 -4.00  0.40 -7.2412
4500 -5.00  0.40 -7.1364
4750  0.00  0.00 -8.5008
4750  0.25  0.00 -8.8729
4750  0.50  0.00 -9.2017
4750  0.75  0.00 -9.4790
4750  1.00  0.00 -9.7026
4750 -0.25  0.10 -8.1568
4750 -0.50  0.20 -7.8254
4750 -0.75  0.30 -7.5312
4750 -1.00  0.40 -7.2838
4750 -1.50  0.40 -6.9220
4750 -2.00  0.40 -6.7145
4750 -2.50  0.40 -6.5693
4750 -3.00  0.40 -6.4448
4750 -4.00  0.40 -6.2781
4750 -5.00  0.40 -6.2085
5000  0.00  0.00 -7.7556
5000  0.25  0.00 -8.1340
5000  0.50  0.00 -8.4969
5000  0.75  0.00 -8.8243
5000  1.00  0.00 -9.1095
5000 -0.25  0.10 -7.4302
5000 -0.50  0.20 -7.1320
5000 -0.75  0.30 -6.8739
5000 -1.00  0.40 -6.6570
5000 -1.50  0.40 -6.3065
5000 -2.00  0.40 -6.0528
5000 -2.50  0.40 -5.8617
5000 -3.00  0.40 -5.7323
5000 -4.00  0.40 -5.5975
5000 -5.00  0.40 -5.5463
5250  0.00  0.00 -7.1180
5250  0.25  0.00 -7.4690
5250  0.50  0.00 -7.8216
5250  0.75  0.00 -8.1521
5250  1.00  0.00 -8.4451
5250 -0.25  0.10 -6.8253
5250 -0.50  0.20 -6.5626
5250 -0.75  0.30 -6.3344
5250 -1.00  0.40 -6.1387
5250 -1.50  0.40 -5.7889
5250 -2.00  0.40 -5.5322
5250 -2.50  0.40 -5.3596
5250 -3.00  0.40 -5.2521
5250 -4.00  0.40 -5.1430
5250 -5.00  0.40 -5.1025
5500  0.00  0.00 -6.5947
5500  0.25  0.00 -6.9149
5500  0.50  0.00 -7.2466
5500  0.75  0.00 -7.5672
5500  1.00  0.00 -7.8545
5500 -0.25  0.10 -6.3324
5500 -0.50  0.20 -6.0974
5500 -0.75  0.30 -5.8909
5500 -1.00  0.40 -5.7114
5500 -1.50  0.40 -5.3868
5500 -2.00  0.40 -5.1656
5500 -2.50  0.40 -5.0233
5500 -3.00  0.40 -4.9341
5500 -4.00  0.40 -4.8428
5500 -5.00  0.40 -4.8099
5750  0.00  0.00 -6.1666
5750  0.25  0.00 -6.4567
5750  0.50  0.00 -6.7629
5750  0.75  0.00 -7.0680
5750  1.00  0.00 -7.3501
5750 -0.25  0.10 -5.9318
5750 -0.50  0.20 -5.7220
5750 -0.75  0.30 -5.5383
5750 -1.00  0.40 -5.3794
5750 -1.50  0.40 -5.1009
5750 -2.00  0.40 -4.9165
5750 -2.50  0.40 -4.7976
5750 -3.00  0.40 -4.7217
5750 -4.00  0.40 -4.6443
5750 -5.00  0.40 -4.6170
6000  0.00  0.00 -5.8221
6000  0.25  0.00 -6.0801
6000  0.50  0.00 -6.3569
6000  0.75  0.00 -6.6395
6000  1.00  0.00 -6.9102
6000 -0.25  0.10 -5.6152
6000 -0.50  0.20 -5.4324
6000 -0.75  0.30 -5.2738
6000 -1.00  0.40 -5.1375
6000 -1.50  0.40 -4.9025
6000 -2.00  0.40 -4.7470
6000 -2.50  0.40 -4.6455
6000 -3.00  0.40 -4.5804
6000 -4.00  0.40 -4.5152
6000 -5.00  0.40 -4.4921
6250  0.00  0.00 -5.5493
6250  0.25  0.00 -5.7734
6250  0.50  0.00 -6.0184
6250  1.00  0.00 -6.5250
6250 -0.25  0.10 -5.3711
6250 -0.50  0.20 -5.2146
6250 -0.75  0.30 -5.0791
6250 -1.00  0.40 -4.9627
6250 -1.50  0.40 -4.7634
6250 -2.00  0.40 -4.6307
6250 -2.50  0.40 -4.5439
6250 -4.00  0.40 -4.4339
6250 -5.00  0.40 -4.4143
6500  0.25  0.00 -5.5239
6500  0.50  0.00 -5.7361
6500  0.75  0.00 -5.9618
6500  1.00  0.00 -6.1901
6500 -0.25  0.10 -5.1815
6500 -0.50  0.20 -5.0479
6500 -0.75  0.30 -4.9321
6500 -2.00  0.40 -4.5501
6500 -2.50  0.40 -4.4766
6500 -3.00  0.40 -4.4300
6750  0.00  0.00 -5.1586
6750  0.25  0.00 -5.3196
6750  0.50  0.00 -5.5003
6750  0.75  0.00 -5.6962
6750  1.00  0.00 -5.8991
6750 -0.25  0.10 -5.0289
6750 -0.50  0.20 -4.9148
6750 -0.75  0.30 -4.8158
6750 -1.50  0.40 -4.5879
6750 -4.00  0.40 -4.3556
7000  0.00  0.00 -5.0139
7000  0.25  0.00 -5.1502
7000  0.50  0.00 -5.3023
7000  0.75  0.00 -5.4680
7000  1.00  0.00 -5.6423
7000 -0.25  0.10 -4.9028
7000 -0.50  0.20 -4.8052
7000 -0.75  0.30 -4.7206
7000 -1.00  0.40 -4.6487
7000 -1.50  0.40 -4.5287
7000 -2.00  0.40 -4.4492
7000 -2.50  0.40 -4.3987
7000 -3.00  0.40 -4.3675
7000 -4.00  0.40 -4.3370
7000 -5.00  0.40 -4.3267
7250  0.00  0.00 -4.8817
7250  0.25  0.00 -4.9961
7250  0.50  0.00 -5.1230
7250  0.75  0.00 -5.2610
7250  1.00  0.00 -5.4079
7250 -0.25  0.10 -4.7878
7250 -0.50  0.20 -4.7056
7250 -0.75  0.30 -4.6350
7250 -1.00  0.40 -4.5752
7250 -1.50  0.40 -4.4766
7250 -2.00  0.40 -4.4123
7250 -2.50  0.40 -4.3721
7250 -4.00  0.40 -4.3227
7250 -5.00  0.40 -4.3159
7500  0.00  0.00 -4.7476
7500  0.25  0.00 -4.8446
7500  0.50  0.00 -4.9522
7500  0.75  0.00 -5.0690
7500  1.00  0.00 -5.1931
7500 -0.25  0.10 -4.6684
7500 -0.50  0.20 -4.5999
7500 -0.75  0.30 -4.5416
7500 -1.00  0.40 -4.4928
7500 -2.00  0.40 -4.3641
7500 -3.00  0.40 -4.3140
7500 -5.00  0.40 -4.2908
7750  0.00  0.00 -4.6099
7750  0.25  0.00 -4.6921
7750  0.50  0.00 -4.7847
7750  0.75  0.00 -4.8859
7750 -1.50  0.40 -4.3395
7750 -3.00  0.40 -4.2640
8000  0.25  0.00 -4.5364
8000  0.75  0.00 -4.7062
8000 -3.00  0.40 -4.1982
