 E(B-V) = 0.56
2500  0.00  0.00-10.7154
2500  0.25  0.00-10.7861
2500  0.50  0.00-10.8224
2500  0.75  0.00-10.8288
2500  1.00  0.00-10.8100
2500 -0.25  0.10-10.5870
2500 -0.50  0.20-10.4779
2500 -0.75  0.30-10.3753
2500 -1.00  0.40-10.2727
2600  0.00  0.00-10.5595
2600  0.25  0.00-10.6201
2600  0.50  0.00-10.6568
2600  0.75  0.00-10.6710
2600  1.00  0.00-10.6668
2600 -0.25  0.10-10.4530
2600 -0.50  0.20-10.3630
2600 -0.75  0.30-10.2787
2600 -1.00  0.40-10.1943
6500 -5.00  0.40 -4.7393
6750  0.00  0.00 -5.7961
6750  0.25  0.00 -6.0755
6750  0.50  0.00 -6.3824
6750  0.75  0.00 -6.6905
6750  1.00  0.00 -6.9732
6750 -0.25  0.10 -5.5702
6750 -0.50  0.20 -5.3806
6750 -0.75  0.30 -5.2244
6750 -1.00  0.40 -5.0968
6750 -1.50  0.40 -4.8981
6750 -2.00  0.40 -4.7727
6750 -2.50  0.40 -4.6959
6750 -3.00  0.40 -4.6508
6750 -4.00  0.40 -4.6115
6750 -5.00  0.40 -4.5996
7000  0.00  0.00 -5.5047
7000  0.25  0.00 -5.7507
7000  0.50  0.00 -6.0345
7000  0.75  0.00 -6.3391
7000  1.00  0.00 -6.6348
7000 -0.25  0.10 -5.3112
7000 -0.50  0.20 -5.1510
7000 -0.75  0.30 -5.0196
7000 -1.00  0.40 -4.9123
7000 -1.50  0.40 -4.7449
7000 -2.00  0.40 -4.6395
7000 -2.50  0.40 -4.5754
7000 -3.00  0.40 -4.5380
7000 -4.00  0.40 -4.5049
7000 -5.00  0.40 -4.4949
7250  0.00  0.00 -5.2659
7250  0.25  0.00 -5.4753
7250  0.50  0.00 -5.7243
7250  0.75  0.00 -6.0068
7250  1.00  0.00 -6.3007
7250 -0.25  0.10 -5.1027
7250 -0.50  0.20 -4.9681
7250 -0.75  0.30 -4.8575
7250 -1.00  0.40 -4.7669
7250 -1.50  0.40 -4.6258
7250 -2.00  0.40 -4.5372
7250 -2.50  0.40 -4.4836
7250 -3.00  0.40 -4.4524
7250 -4.00  0.40 -4.4240
7250 -5.00  0.40 -4.4156
7500  0.00  0.00 -5.0713
7500  0.25  0.00 -5.2470
7500  0.50  0.00 -5.4586
7500  0.75  0.00 -5.7063
7500  1.00  0.00 -5.9796
7500 -0.25  0.10 -4.9344
7500 -0.50  0.20 -4.8211
7500 -0.75  0.30 -4.7278
7500 -1.00  0.40 -4.6514
7500 -1.50  0.40 -4.5324
7500 -2.00  0.40 -4.4579
7500 -2.50  0.40 -4.4129
7500 -3.00  0.40 -4.3867
7500 -4.00  0.40 -4.3620
7500 -5.00  0.40 -4.3551
7750  0.00  0.00 -4.9117
7750  0.25  0.00 -5.0586
7750  0.50  0.00 -5.2354
7750  0.75  0.00 -5.4449
7750  1.00  0.00 -5.6846
7750 -0.25  0.10 -4.7968
7750 -0.50  0.20 -4.7014
7750 -0.75  0.30 -4.6228
7750 -1.00  0.40 -4.5584
7750 -1.50  0.40 -4.4585
7750 -2.00  0.40 -4.3958
7750 -2.50  0.40 -4.3580
7750 -3.00  0.40 -4.3357
7750 -4.00  0.40 -4.3142
7750 -5.00  0.40 -4.3087
8000  0.00  0.00 -4.7792
8000  0.25  0.00 -4.9013
8000  0.50  0.00 -5.0479
8000  1.00  0.00 -5.4246
8000 -0.25  0.10 -4.6827
8000 -0.50  0.20 -4.6026
8000 -0.75  0.30 -4.5363
8000 -1.00  0.40 -4.4821
8000 -1.50  0.40 -4.3988
8000 -2.00  0.40 -4.3465
8000 -2.50  0.40 -4.3149
8000 -3.00  0.40 -4.2956
8000 -4.00  0.40 -4.2770
8000 -5.00  0.40 -4.2729
