 E(B-V) = 0.56
3300 -4.00  0.40-10.4866
3400  0.00  0.00-10.8577
3400  0.25  0.00-10.9678
3400  0.50  0.00-11.0849
3400  0.75  0.00-11.2031
3400  1.00  0.00-11.3181
3400 -0.25  0.10-10.7738
3400 -0.50  0.20-10.6893
3400 -0.75  0.30-10.6092
3400 -1.00  0.40-10.5358
3400 -1.50  0.40-10.4248
3400 -2.00  0.40-10.3970
3400 -2.50  0.40-10.3956
3400 -3.00  0.40-10.4071
3400 -4.00  0.40-10.4069
3400 -5.00  0.40-10.3871
3500  0.00  0.00-10.6913
3500  0.25  0.00-10.7618
3500  0.50  0.00-10.8375
3500  0.75  0.00-10.9175
3500  1.00  0.00-11.0006
3500 -0.25  0.10-10.6291
3500 -0.50  0.20-10.5651
3500 -0.75  0.30-10.5030
3500 -1.00  0.40-10.4447
3500 -1.50  0.40-10.3582
3500 -2.00  0.40-10.3350
3500 -2.50  0.40-10.3381
3500 -4.00  0.40-10.3276
3500 -5.00  0.40-10.3089
3600  0.00  0.00-10.5387
3600  0.25  0.00-10.5820
3600  0.50  0.00-10.6296
3600  0.75  0.00-10.6834
3600  1.00  0.00-10.7431
3600 -0.25  0.10-10.4915
3600 -0.50  0.20-10.4433
3600 -0.75  0.30-10.3959
3600 -1.00  0.40-10.3504
3600 -1.50  0.40-10.2846
3600 -2.00  0.40-10.2597
3600 -2.50  0.40-10.2644
3600 -3.00  0.40-10.2623
3600 -4.00  0.40-10.2479
3600 -5.00  0.40-10.2285
3700  0.00  0.00-10.4020
3700  0.25  0.00-10.4312
3700  0.50  0.00-10.4640
3700  0.75  0.00-10.5016
3700  1.00  0.00-10.5446
3700 -0.25  0.10-10.3629
3700 -0.50  0.20-10.3245
3700 -0.75  0.30-10.2871
3700 -1.00  0.40-10.2512
3700 -1.50  0.40-10.2019
3700 -2.00  0.40-10.1758
3700 -2.50  0.40-10.1746
3700 -3.00  0.40-10.1760
3700 -4.00  0.40-10.1638
3700 -5.00  0.40-10.1437
3800  0.00  0.00-10.2763
3800  0.25  0.00-10.3012
3800  0.50  0.00-10.3282
3800  0.75  0.00-10.3584
3800  1.00  0.00-10.3920
3800 -0.25  0.10-10.2397
3800 -0.50  0.20-10.2051
3800 -0.75  0.30-10.1727
3800 -1.00  0.40-10.1423
3800 -1.50  0.40-10.1042
3800 -2.00  0.40-10.0801
3800 -2.50  0.40-10.0762
3800 -3.00  0.40-10.0795
3800 -4.00  0.40-10.0689
3800 -5.00  0.40-10.0482
3900  0.00  0.00-10.1558
3900  0.25  0.00-10.1829
3900  0.50  0.00-10.2106
3900  0.75  0.00-10.2394
3900  1.00  0.00-10.2695
3900 -0.25  0.10-10.1175
3900 -0.50  0.20-10.0819
3900 -0.75  0.30-10.0492
3900 -1.00  0.40-10.0196
3900 -1.50  0.40 -9.9831
3900 -2.00  0.40 -9.9613
3900 -2.50  0.40 -9.9579
3900 -3.00  0.40 -9.9653
3900 -4.00  0.40 -9.9619
3900 -5.00  0.40 -9.9391
4000  0.00  0.00-10.0364
4000  0.25  0.00-10.0695
4000  0.50  0.00-10.1022
4000  0.75  0.00-10.1342
4000  1.00  0.00-10.1654
4000 -0.25  0.10 -9.9937
4000 -0.50  0.20 -9.9539
4000 -0.75  0.30 -9.9176
4000 -1.00  0.40 -9.8852
4000 -1.50  0.40 -9.8431
4000 -2.00  0.40 -9.8209
4000 -2.50  0.40 -9.8209
4000 -3.00  0.40 -9.8356
4000 -4.00  0.40 -9.8418
4000 -5.00  0.40 -9.8202
4250  0.00  0.00 -9.7422
4250  0.25  0.00 -9.7915
4250  0.50  0.00 -9.8417
4250  0.75  0.00 -9.8906
4250  1.00  0.00 -9.9367
4250 -0.25  0.10 -9.6870
4250 -0.50  0.20 -9.6360
4250 -0.75  0.30 -9.5907
4250 -1.00  0.40 -9.5514
4250 -1.50  0.40 -9.5037
4250 -2.00  0.40 -9.4813
4250 -2.50  0.40 -9.4840
4250 -3.00  0.40 -9.5021
4250 -4.00  0.40 -9.5097
4250 -5.00  0.40 -9.4896
4500  0.00  0.00 -9.4692
4500  0.25  0.00 -9.5262
4500  0.50  0.00 -9.5869
4500  0.75  0.00 -9.6496
4500  1.00  0.00 -9.7116
4500 -0.25  0.10 -9.4077
4500 -0.50  0.20 -9.3517
4500 -0.75  0.30 -9.3026
4500 -1.00  0.40 -9.2602
4500 -1.50  0.40 -9.2046
4500 -2.00  0.40 -9.1670
4500 -2.50  0.40 -9.1541
4500 -3.00  0.40 -9.1499
4500 -4.00  0.40 -9.1198
4500 -5.00  0.40 -9.1008
4750  0.00  0.00 -9.2191
4750  0.25  0.00 -9.2796
4750  0.50  0.00 -9.3446
4750  0.75  0.00 -9.4137
4750  1.00  0.00 -9.4842
4750 -0.25  0.10 -9.1551
4750 -0.50  0.20 -9.0966
4750 -0.75  0.30 -9.0441
4750 -1.00  0.40 -8.9956
4750 -1.50  0.40 -8.9058
4750 -2.00  0.40 -8.8226
4750 -2.50  0.40 -8.7617
4750 -3.00  0.40 -8.7121
4750 -4.00  0.40 -8.6464
4750 -5.00  0.40 -8.6175
5000  0.00  0.00 -8.9789
5000  0.25  0.00 -9.0441
5000  0.50  0.00 -9.1133
5000  0.75  0.00 -9.1859
5000  1.00  0.00 -9.2599
5000 -0.25  0.10 -8.9125
5000 -0.50  0.20 -8.8500
5000 -0.75  0.30 -8.7876
5000 -1.00  0.40 -8.7187
5000 -1.50  0.40 -8.5492
5000 -2.00  0.40 -8.3857
5000 -2.50  0.40 -8.2599
5000 -3.00  0.40 -8.1731
5000 -4.00  0.40 -8.0785
5000 -5.00  0.40 -8.0402
5250  0.00  0.00 -8.7422
5250  0.25  0.00 -8.8126
5250  0.50  0.00 -8.8862
5250  0.75  0.00 -8.9633
5250  1.00  0.00 -9.0412
5250 -0.25  0.10 -8.6697
5250 -0.50  0.20 -8.5910
5250 -0.75  0.30 -8.4963
5250 -1.00  0.40 -8.3827
5250 -1.50  0.40 -8.1073
5250 -2.00  0.40 -7.8802
5250 -2.50  0.40 -7.7267
5250 -3.00  0.40 -7.6286
5250 -4.00  0.40 -7.5274
5250 -5.00  0.40 -7.4883
5500  0.00  0.00 -8.5023
5500  0.25  0.00 -8.5852
5500  0.50  0.00 -8.6641
5500  0.75  0.00 -8.7446
5500  1.00  0.00 -8.8257
5500 -0.25  0.10 -8.4064
5500 -0.50  0.20 -8.2854
5500 -0.75  0.30 -8.1371
5500 -1.00  0.40 -7.9741
5500 -1.50  0.40 -7.6384
5500 -2.00  0.40 -7.4062
5500 -2.50  0.40 -7.2604
5500 -3.00  0.40 -7.1680
5500 -4.00  0.40 -7.0737
5500 -5.00  0.40 -7.0385
5750  0.00  0.00 -8.2368
5750  0.25  0.00 -8.3519
5750  0.50  0.00 -8.4449
5750  0.75  0.00 -8.5311
5750  1.00  0.00 -8.6151
5750 -0.25  0.10 -8.0946
5750 -0.50  0.20 -7.9205
5750 -0.75  0.30 -7.7312
5750 -1.00  0.40 -7.5482
5750 -1.50  0.40 -7.2230
5750 -2.00  0.40 -7.0180
5750 -2.50  0.40 -6.8902
5750 -3.00  0.40 -6.8084
5750 -4.00  0.40 -6.7245
5750 -5.00  0.40 -6.6943
6000  0.00  0.00 -7.9304
6000  0.25  0.00 -8.0948
6000  0.50  0.00 -8.2177
6000  0.75  0.00 -8.3177
6000  1.00  0.00 -8.4083
6000 -0.25  0.10 -7.7414
6000 -0.50  0.20 -7.5377
6000 -0.75  0.30 -7.3426
6000 -1.00  0.40 -7.1704
6000 -1.50  0.40 -6.8892
6000 -2.00  0.40 -6.7162
6000 -2.50  0.40 -6.6059
6000 -3.00  0.40 -6.5348
6000 -4.00  0.40 -6.4617
6000 -5.00  0.40 -6.4360
6250  0.00  0.00 -7.5967
6250  0.25  0.00 -7.8039
6250  0.50  0.00 -7.9694
6250  1.00  0.00 -8.1984
6250 -0.25  0.10 -7.3878
6250 -0.50  0.20 -7.1876
6250 -0.75  0.30 -7.0108
6250 -1.00  0.40 -6.8622
6250 -1.50  0.40 -6.6287
6250 -2.00  0.40 -6.4828
6250 -2.50  0.40 -6.3881
6250 -4.00  0.40 -6.2639
6250 -5.00  0.40 -6.2420
6500  0.25  0.00 -7.4898
6500  0.50  0.00 -7.6914
6500  0.75  0.00 -7.8528
6500  1.00  0.00 -7.9768
6500 -0.25  0.10 -7.0689
6500 -0.50  0.20 -6.8910
6500 -0.75  0.30 -6.7404
6500 -2.00  0.40 -6.3001
6500 -2.50  0.40 -6.2190
6500 -3.00  0.40 -6.1662
6750  0.00  0.00 -6.9719
6750  0.25  0.00 -7.1787
6750  0.50  0.00 -7.3898
6750  0.75  0.00 -7.5798
6750  1.00  0.00 -7.7319
6750 -0.25  0.10 -6.7960
6750 -0.50  0.20 -6.6453
6750 -0.75  0.30 -6.5198
6750 -1.50  0.40 -6.2577
6750 -4.00  0.40 -5.9947
7000  0.00  0.00 -6.7156
7000  0.25  0.00 -6.8940
7000  0.50  0.00 -7.0895
7000  0.75  0.00 -7.2861
7000  1.00  0.00 -7.4640
7000 -0.25  0.10 -6.5673
7000 -0.50  0.20 -6.4421
7000 -0.75  0.30 -6.3381
7000 -1.00  0.40 -6.2528
7000 -1.50  0.40 -6.1213
7000 -2.00  0.40 -6.0336
7000 -2.50  0.40 -5.9754
7000 -3.00  0.40 -5.9378
7000 -4.00  0.40 -5.8998
7000 -5.00  0.40 -5.8879
7250  0.00  0.00 -6.4904
7250  0.25  0.00 -6.6382
7250  0.50  0.00 -6.8067
7250  0.75  0.00 -6.9891
7250  1.00  0.00 -7.1724
7250 -0.25  0.10 -6.3686
7250 -0.50  0.20 -6.2666
7250 -0.75  0.30 -6.1821
7250 -1.00  0.40 -6.1126
7250 -1.50  0.40 -6.0060
7250 -2.00  0.40 -5.9343
7250 -2.50  0.40 -5.8868
7250 -4.00  0.40 -5.8244
7250 -5.00  0.40 -5.8166
7500  0.00  0.00 -6.2812
7500  0.25  0.00 -6.4019
7500  0.50  0.00 -6.5424
7500  0.75  0.00 -6.7006
7500  1.00  0.00 -6.8705
7500 -0.25  0.10 -6.1816
7500 -0.50  0.20 -6.0986
7500 -0.75  0.30 -6.0301
7500 -1.00  0.40 -5.9737
7500 -2.00  0.40 -5.8315
7500 -3.00  0.40 -5.7684
7500 -5.00  0.40 -5.7383
7750  0.00  0.00 -6.0837
7750  0.25  0.00 -6.1812
7750  0.50  0.00 -6.2964
7750  0.75  0.00 -6.4293
7750 -1.50  0.40 -5.7674
7750 -3.00  0.40 -5.6713
8000  0.25  0.00 -5.9727
8000  0.75  0.00 -6.1777
8000 -3.00  0.40 -5.5667
