 E(B-V) = 0.56
2500  0.00  0.00-10.7183
2500  0.25  0.00-10.7750
2500  0.50  0.00-10.8223
2500  0.75  0.00-10.8609
2500  1.00  0.00-10.8931
2500 -0.25  0.10-10.6051
3200 -5.00  0.40 -9.4883
3300  0.00  0.00-10.0139
3300  0.25  0.00-10.1423
3300  0.50  0.00-10.2735
3300  0.75  0.00-10.4055
3300  1.00  0.00-10.5430
3300 -0.25  0.10 -9.9331
3300 -0.50  0.20 -9.8660
3300 -0.75  0.30 -9.8128
3300 -1.00  0.40 -9.7720
3300 -1.50  0.40 -9.7334
3300 -2.00  0.40 -9.7297
3300 -2.50  0.40 -9.7168
3300 -3.00  0.40 -9.6787
3300 -4.00  0.40 -9.5677
3300 -5.00  0.40 -9.5048
3400  0.00  0.00 -9.9826
3400  0.25  0.00-10.0952
3400  0.50  0.00-10.2069
3400  0.75  0.00-10.3253
3400  1.00  0.00-10.4527
3400 -0.25  0.10 -9.9061
3400 -0.50  0.20 -9.8386
3400 -0.75  0.30 -9.7833
3400 -1.00  0.40 -9.7401
3400 -1.50  0.40 -9.6951
3400 -2.00  0.40 -9.6884
3400 -2.50  0.40 -9.6787
3400 -3.00  0.40 -9.6493
3400 -4.00  0.40 -9.5599
3400 -5.00  0.40 -9.5043
3500  0.00  0.00 -9.9438
3500  0.25  0.00-10.0295
3500  0.50  0.00-10.1153
3500  0.75  0.00-10.2093
3500  1.00  0.00-10.3120
3500 -0.25  0.10 -9.8777
3500 -0.50  0.20 -9.8144
3500 -0.75  0.30 -9.7588
3500 -1.00  0.40 -9.7133
3500 -1.50  0.40 -9.6593
3500 -2.00  0.40 -9.6459
3500 -2.50  0.40 -9.6351
3500 -3.00  0.40 -9.6103
3500 -4.00  0.40 -9.5359
3500 -5.00  0.40 -9.4849
3600  0.00  0.00 -9.8951
3600  0.25  0.00 -9.9511
3600  0.50  0.00-10.0076
3600  0.75  0.00-10.0702
3600  1.00  0.00-10.1399
3600 -0.25  0.10 -9.8437
3600 -0.50  0.20 -9.7897
3600 -0.75  0.30 -9.7375
3600 -1.00  0.40 -9.6907
3600 -1.50  0.40 -9.6244
3600 -2.00  0.40 -9.6001
3600 -2.50  0.40 -9.5847
3600 -3.00  0.40 -9.5610
3600 -4.00  0.40 -9.4951
3600 -5.00  0.40 -9.4456
3700  0.00  0.00 -9.8389
3700  0.25  0.00 -9.8714
3700  0.50  0.00 -9.9042
3700  0.75  0.00 -9.9400
3700  1.00  0.00 -9.9813
3700 -0.25  0.10 -9.8018
3700 -0.50  0.20 -9.7593
3700 -0.75  0.30 -9.7137
3700 -1.00  0.40 -9.6684
3700 -1.50  0.40 -9.5899
3700 -2.00  0.40 -9.5492
3700 -2.50  0.40 -9.5257
3700 -3.00  0.40 -9.5010
3700 -4.00  0.40 -9.4386
3800  0.00  0.00 -9.7792
3800  0.25  0.00 -9.7974
3800  0.50  0.00 -9.8145
3800  0.75  0.00 -9.8335
3800  1.00  0.00 -9.8555
3800 -0.25  0.10 -9.7521
3800 -0.50  0.20 -9.7188
3800 -0.75  0.30 -9.6798
3800 -1.00  0.40 -9.6371
3800 -1.50  0.40 -9.5533
3800 -2.00  0.40 -9.4922
3800 -2.50  0.40 -9.4567
3800 -3.00  0.40 -9.4293
3800 -4.00  0.40 -9.3676
3900  0.00  0.00 -9.7191
3900  0.25  0.00 -9.7300
3900  0.50  0.00 -9.7390
3900  0.75  0.00 -9.7479
3900  1.00  0.00 -9.7587
3900 -0.25  0.10 -9.6971
3900 -0.50  0.20 -9.6683
3900 -0.75  0.30 -9.6318
3900 -1.00  0.40 -9.5886
3900 -1.50  0.40 -9.5032
3900 -2.00  0.40 -9.4278
3900 -2.50  0.40 -9.3775
3900 -3.00  0.40 -9.3460
3900 -4.00  0.40 -9.2820
4000  0.00  0.00 -9.6588
4000  0.25  0.00 -9.6684
4000  0.50  0.00 -9.6742
4000  0.75  0.00 -9.6783
4000  1.00  0.00 -9.6825
4000 -0.25  0.10 -9.6372
4000 -0.50  0.20 -9.6075
4000 -0.75  0.30 -9.5678
4000 -1.00  0.40 -9.5189
4000 -1.50  0.40 -9.4255
4000 -2.00  0.40 -9.3433
4000 -2.50  0.40 -9.2820
4000 -3.00  0.40 -9.2441
4000 -4.00  0.40 -9.1785
4000 -5.00  0.40 -9.1167
4250  0.00  0.00 -9.5010
4250  0.25  0.00 -9.5259
4250  0.50  0.00 -9.5401
4250  0.75  0.00 -9.5468
4250  1.00  0.00 -9.5482
4250 -0.25  0.10 -9.4602
4250 -0.50  0.20 -9.4024
4250 -0.75  0.30 -9.3267
4250 -1.00  0.40 -9.2374
4250 -1.50  0.40 -9.0782
4250 -2.00  0.40 -8.9715
4250 -2.50  0.40 -8.9171
4250 -3.00  0.40 -8.8853
4250 -4.00  0.40 -8.8116
4250 -5.00  0.40 -8.7400
4500  0.00  0.00 -9.3124
4500  0.25  0.00 -9.3721
4500  0.50  0.00 -9.4114
4500  0.75  0.00 -9.4356
4500  1.00  0.00 -9.4481
4500 -0.25  0.10 -9.2292
4500 -0.50  0.20 -9.1189
4500 -0.75  0.30 -8.9877
4500 -1.00  0.40 -8.8450
4500 -1.50  0.40 -8.5987
4500 -2.00  0.40 -8.4443
4500 -2.50  0.40 -8.3812
4500 -3.00  0.40 -8.3422
4500 -4.00  0.40 -8.2312
4500 -5.00  0.40 -8.1517
4750  0.00  0.00 -9.0721
4750  0.25  0.00 -9.1819
4750  0.50  0.00 -9.2595
4750  0.75  0.00 -9.3123
4750  1.00  0.00 -9.3472
4750 -0.25  0.10 -8.9329
4750 -0.50  0.20 -8.7646
4750 -0.75  0.30 -8.5796
4750 -1.00  0.40 -8.3897
4750 -1.50  0.40 -8.0572
4750 -2.00  0.40 -7.8558
4750 -2.50  0.40 -7.7551
4750 -3.00  0.40 -7.6698
4750 -4.00  0.40 -7.5159
4750 -5.00  0.40 -7.4418
5000  0.00  0.00 -8.7584
5000  0.25  0.00 -8.9306
5000  0.50  0.00 -9.0601
5000  0.75  0.00 -9.1533
5000  1.00  0.00 -9.2194
5000 -0.25  0.10 -8.5608
5000 -0.50  0.20 -8.3403
5000 -0.75  0.30 -8.1106
5000 -1.00  0.40 -7.8819
5000 -1.50  0.40 -7.4833
5000 -2.00  0.40 -7.2442
5000 -2.50  0.40 -7.0906
5000 -3.00  0.40 -6.9890
5000 -4.00  0.40 -6.8105
5000 -5.00  0.40 -6.7505
5250  0.00  0.00 -8.3695
5250  0.25  0.00 -8.5996
5250  0.50  0.00 -8.7880
5250  0.75  0.00 -8.9322
5250  1.00  0.00 -9.0396
5250 -0.25  0.10 -8.1260
5250 -0.50  0.20 -7.8660
5250 -0.75  0.30 -7.6026
5250 -1.00  0.40 -7.3496
5250 -1.50  0.40 -6.9225
5250 -2.00  0.40 -6.6534
5250 -2.50  0.40 -6.4698
5250 -3.00  0.40 -6.3413
5250 -4.00  0.40 -6.2047
5250 -5.00  0.40 -6.1576
5500  0.00  0.00 -7.9405
5500  0.25  0.00 -8.2122
5500  0.50  0.00 -8.4486
5500  0.75  0.00 -8.6420
5500  1.00  0.00 -8.7931
5500 -0.25  0.10 -7.6628
5500 -0.50  0.20 -7.3749
5500 -0.75  0.30 -7.0944
5500 -1.00  0.40 -6.8388
5500 -1.50  0.40 -6.4367
5500 -2.00  0.40 -6.1440
5500 -2.50  0.40 -5.9686
5500 -3.00  0.40 -5.8875
5500 -4.00  0.40 -5.7415
5500 -5.00  0.40 -5.7045
5750  0.00  0.00 -7.4997
5750  0.25  0.00 -7.8042
5750  0.50  0.00 -8.0752
5750  0.75  0.00 -8.3071
5750  1.00  0.00 -8.4966
5750 -0.25  0.10 -7.1979
5750 -0.50  0.20 -6.8987
5750 -0.75  0.30 -6.6232
5750 -1.00  0.40 -6.3839
5750 -1.50  0.40 -5.9939
5750 -2.00  0.40 -5.7519
5750 -2.50  0.40 -5.5997
5750 -3.00  0.40 -5.5036
5750 -4.00  0.40 -5.4104
5750 -5.00  0.40 -5.3805
6000  0.00  0.00 -7.0646
6000  0.25  0.00 -7.3934
6000  0.50  0.00 -7.6929
6000  0.75  0.00 -7.9544
6000  1.00  0.00 -8.1742
6000 -0.25  0.10 -6.7561
6000 -0.50  0.20 -6.4689
6000 -0.75  0.30 -6.2176
6000 -1.00  0.40 -6.0074
6000 -1.50  0.40 -5.6729
6000 -2.00  0.40 -5.4670
6000 -2.50  0.40 -5.3383
6000 -3.00  0.40 -5.2580
6000 -4.00  0.40 -5.1810
6000 -5.00  0.40 -5.1561
6250  0.00  0.00 -6.6562
6250  0.25  0.00 -6.9908
6250  0.50  0.00 -7.3118
6250  0.75  0.00 -7.5977
6250  1.00  0.00 -7.8418
6250 -0.25  0.10 -6.3643
6250 -0.50  0.20 -6.1076
6250 -0.75  0.30 -5.8916
6250 -1.00  0.40 -5.7145
6250 -1.50  0.40 -5.4354
6250 -2.00  0.40 -5.2618
6250 -2.50  0.40 -5.1531
6250 -3.00  0.40 -5.0857
6250 -4.00  0.40 -5.0217
6250 -5.00  0.40 -5.0003
6500  0.00  0.00 -6.2970
6500  0.25  0.00 -6.6121
6500  0.50  0.00 -6.9384
6500  0.75  0.00 -7.2435
6500  1.00  0.00 -7.5078
6500 -0.25  0.10 -6.0386
6500 -0.50  0.20 -5.8199
6500 -0.75  0.30 -5.6394
6500 -1.00  0.40 -5.4918
6500 -1.50  0.40 -5.2591
6500 -2.00  0.40 -5.1124
6500 -2.50  0.40 -5.0201
6500 -3.00  0.40 -4.9633
6500 -4.00  0.40 -4.9095
6500 -5.00  0.40 -4.8794
6750  0.00  0.00 -5.9975
6750  0.25  0.00 -6.2747
6750  0.50  0.00 -6.5830
6750  0.75  0.00 -6.8937
6750  1.00  0.00 -7.1753
6750 -0.25  0.10 -5.7777
6750 -0.50  0.20 -5.5945
6750 -0.75  0.30 -5.4442
6750 -1.00  0.40 -5.3207
6750 -1.50  0.40 -5.1257
6750 -2.00  0.40 -5.0015
6750 -2.50  0.40 -4.9233
6750 -3.00  0.40 -4.8755
6750 -4.00  0.40 -4.8297
6750 -5.00  0.40 -4.8139
7000  0.25  0.00 -5.9883
7000  0.75  0.00 -6.5556
7000 -0.25  0.10 -5.5692
7000 -0.50  0.20 -5.4163
7000 -1.00  0.40 -5.1867
7000 -1.50  0.40 -5.0229
7000 -2.00  0.40 -4.9181
7000 -2.50  0.40 -4.8522
7000 -3.00  0.40 -4.8120
7000 -4.00  0.40 -4.7725
7000 -5.00  0.40 -4.7592
7250  0.00  0.00 -5.5534
7250  0.25  0.00 -5.7492
7250  0.50  0.00 -5.9807
7250  0.75  0.00 -6.2423
7250  1.00  0.00 -6.5181
7250 -0.75  0.30 -5.1654
7250 -1.00  0.40 -5.0783
7250 -2.00  0.40 -4.8535
7250 -2.50  0.40 -4.7984
7500  0.00  0.00 -5.3859
7500  0.25  0.00 -5.5486
7500  0.50  0.00 -5.7419
7500  0.75  0.00 -5.9653
7500  1.00  0.00 -6.2124
7500 -0.25  0.10 -5.2567
7500 -0.50  0.20 -5.1495
7500 -2.00  0.40 -4.8019
7500 -2.50  0.40 -4.7562
7500 -5.00  0.40 -4.6897
7750  0.00  0.00 -5.2445
7750  0.25  0.00 -5.3796
7750  0.50  0.00 -5.5401
7750  0.75  0.00 -5.7262
7750  1.00  0.00 -5.9356
7750 -0.25  0.10 -5.1367
7750 -0.50  0.20 -5.0474
7750 -0.75  0.30 -4.9736
7750 -1.00  0.40 -4.9130
7750 -1.50  0.40 -4.8204
7750 -2.00  0.40 -4.7614
7750 -2.50  0.40 -4.7240
7750 -4.00  0.40 -4.6752
7750 -5.00  0.40 -4.6698
8000  0.00  0.00 -5.1180
8000  0.25  0.00 -5.2269
8000  0.50  0.00 -5.3570
8000  0.75  0.00 -5.5094
8000  1.00  0.00 -5.6825
8000 -0.25  0.10 -5.0307
8000 -0.50  0.20 -4.9584
8000 -0.75  0.30 -4.8990
8000 -1.50  0.40 -4.7794
8000 -2.00  0.40 -4.7339
8000 -2.50  0.40 -4.7040
8000 -3.00  0.40 -4.6845
8000 -4.00  0.40 -4.6639
8000 -5.00  0.40 -4.6623
