 E(B-V) = 0.08
2500  0.00  0.40-10.9813
2500 -0.25  0.40-10.8236
2500 -0.75  0.40-10.4981
2600  0.00  0.40-10.9617
2600  0.25  0.40-11.1238
2600 -0.25  0.40-10.7769
2600 -0.50  0.40-10.5845
2600 -0.75  0.40-10.4032
2700  0.00  0.40-10.9473
2700  0.25  0.40-11.1363
2700 -0.25  0.40-10.7376
2700 -0.50  0.40-10.5231
2700 -0.75  0.40-10.3222
2800  0.00  0.40-10.9293
2800  0.25  0.40-11.1428
2800  0.50  0.40-11.3270
2800 -0.25  0.40-10.6978
2800 -0.50  0.40-10.4653
2800 -0.75  0.40-10.2494
2900  0.00  0.40-10.8952
2900  0.25  0.40-11.1294
2900  0.50  0.40-11.3360
2900 -0.25  0.40-10.6472
2900 -0.50  0.40-10.4025
2900 -0.75  0.40-10.1772
3000  0.00  0.40-10.8289
3000  0.25  0.40-11.0768
3000 -0.25  0.40-10.5724
3000 -0.50  0.40-10.3237
3000 -0.75  0.40-10.0967
3100  0.00  0.40-10.7079
3100  0.25  0.40-10.9562
3100  0.50  0.40-11.1858
3100 -0.25  0.40-10.4561
3100 -0.50  0.40-10.2150
4750  0.75  0.40 -7.7513
4750  1.00  0.40 -7.8580
4750 -0.25  0.40 -7.3397
4750 -0.50  0.40 -7.2468
4750 -0.75  0.40 -7.1595
5000  0.00  0.40 -7.0842
5000  0.25  0.40 -7.2059
5000  0.50  0.40 -7.3250
5000  0.75  0.40 -7.4418
5000  1.00  0.40 -7.5559
5000 -0.25  0.40 -6.9606
5000 -0.50  0.40 -6.8392
5000 -0.75  0.40 -6.7231
5250  0.00  0.40 -6.6830
5250  0.25  0.40 -6.8345
5250  0.50  0.40 -6.9794
5250  0.75  0.40 -7.1152
5250  1.00  0.40 -7.2417
5250 -0.25  0.40 -6.5294
5250 -0.50  0.40 -6.3750
5250 -0.75  0.40 -6.2097
5500  0.00  0.40 -6.2398
5500  0.25  0.40 -6.4207
5500  0.75  0.40 -6.7520
5500  1.00  0.40 -6.8968
5500 -0.25  0.40 -6.0473
5500 -0.50  0.40 -5.8284
5500 -0.75  0.40 -5.5733
5750  0.00  0.40 -5.7465
5750  0.75  0.40 -6.3560
5750  1.00  0.40 -6.5190
5750 -0.50  0.40 -5.1870
6000  0.25  0.40 -5.4713
6000  0.50  0.40 -5.7134
6000  0.75  0.40 -5.9259
6000  1.00  0.40 -6.1104
6000 -0.50  0.40 -4.5449
6000 -0.75  0.40 -4.2549
6250  0.25  0.40 -4.9223
6250  0.50  0.40 -5.2087
6250  0.75  0.40 -5.4526
6250  1.00  0.40 -5.6630
6250 -0.50  0.40 -3.9875
6500  0.00  0.40 -4.0556
6500  0.25  0.40 -4.3638
6500  0.50  0.40 -4.6698
6500  0.75  0.40 -4.9452
6500 -0.50  0.40 -3.5382
6500 -0.75  0.40 -3.3464
6750  0.00  0.40 -3.5831
6750  0.25  0.40 -3.8426
6750  0.50  0.40 -4.1262
