 E(B-V) = 0.08
2500  0.00  0.40-10.3898
2500  0.25  0.40-10.3254
2500  0.50  0.40-10.2536
2500 -0.25  0.40-10.4471
2500 -0.50  0.40-10.4951
2500 -0.75  0.40-10.5234
2600  0.25  0.40-10.0977
2600  0.50  0.40-10.0459
2600 -0.25  0.40-10.1959
2600 -0.50  0.40-10.2399
2600 -0.75  0.40-10.2741
4500  0.50  0.40 -7.5450
4500  0.75  0.40 -7.6011
4500  1.00  0.40 -7.6498
4500 -0.25  0.40 -7.3224
4500 -0.50  0.40 -7.2289
4500 -0.75  0.40 -7.1211
4750  0.00  0.40 -7.0299
4750  0.25  0.40 -7.1380
4750  0.50  0.40 -7.2399
4750  0.75  0.40 -7.3326
4750  1.00  0.40 -7.4132
4750 -0.25  0.40 -6.9168
4750 -0.50  0.40 -6.7922
4750 -0.75  0.40 -6.6338
5000  0.00  0.40 -6.6511
5000  0.25  0.40 -6.7863
5000  0.50  0.40 -6.9165
5000  0.75  0.40 -7.0412
5000  1.00  0.40 -7.1567
5000 -0.25  0.40 -6.5063
5000 -0.50  0.40 -6.3271
5000 -0.75  0.40 -6.0547
5250  0.00  0.40 -6.2424
5250  0.25  0.40 -6.4133
5250  0.50  0.40 -6.5741
5250  0.75  0.40 -6.7272
5250  1.00  0.40 -6.8715
5250 -0.25  0.40 -6.0414
5250 -0.50  0.40 -5.7419
5250 -0.75  0.40 -5.2999
5500  0.00  0.40 -5.7697
5500  0.25  0.40 -5.9912
5500  0.50  0.40 -6.1880
5500  0.75  0.40 -6.3743
5500  1.00  0.40 -6.5491
5500 -0.25  0.40 -5.4594
5500 -0.50  0.40 -4.9899
5500 -0.75  0.40 -4.4536
5750  0.00  0.40 -5.2067
5750  0.25  0.40 -5.5165
5750  0.50  0.40 -5.7519
5750  0.75  0.40 -5.9674
5750  1.00  0.40 -6.1724
5750 -0.25  0.40 -4.7412
5750 -0.50  0.40 -4.1775
5750 -0.75  0.40 -3.6704
6000  0.00  0.40 -4.5412
6000  0.25  0.40 -4.9830
6000  0.50  0.40 -5.2849
6000  0.75  0.40 -5.5276
6000  1.00  0.40 -5.7512
6000 -0.25  0.40 -3.9806
6000 -0.50  0.40 -3.4455
6000 -0.75  0.40 -3.0233
6250  0.00  0.40 -3.8395
6250  0.25  0.40 -4.3749
6250  0.50  0.40 -4.7828
6250  0.75  0.40 -5.0732
6250  1.00  0.40 -5.3146
6250 -0.25  0.40 -3.2974
6250 -0.50  0.40 -2.8506
6250 -0.75  0.40 -2.5177
6500  0.00  0.40 -3.2015
6500  0.25  0.40 -3.7327
6500  0.50  0.40 -4.2278
6500  0.75  0.40 -4.5991
6500  1.00  0.40 -4.8738
6500 -0.25  0.40 -2.7425
6500 -0.50  0.40 -2.3906
6500 -0.75  0.40 -2.1340
6750  0.00  0.40 -2.6755
6750  0.25  0.40 -3.1341
6750  0.50  0.40 -3.6378
6750  0.75  0.40 -4.0861
6750  1.00  0.40 -4.4215
6750 -0.25  0.40 -2.3115
6750 -0.50  0.40 -2.0406
6750 -0.75  0.40 -1.8439
7000  0.00  0.40 -2.2614
7000  0.25  0.40 -2.6289
7000  0.50  0.40 -3.0744
7000  0.75  0.40 -3.5406
7000  1.00  0.40 -3.9408
7000 -0.25  0.40 -1.9807
7000 -0.50  0.40 -1.7734
7000 -0.75  0.40 -1.6216
7250  0.00  0.40 -1.9385
7250  0.75  0.40 -3.0042
7250  1.00  0.40 -3.4271
7500  0.25  0.40 -1.8997
7500  0.75  0.40 -2.5240
7500  1.00  0.40 -2.9111
7500 -0.75  0.40 -1.3032
7750  0.00  0.40 -1.4767
7750  0.25  0.40 -1.6409
7750  0.50  0.40 -1.8535
7750  0.75  0.40 -2.1214
7750  1.00  0.40 -2.4416
7750 -0.25  0.40 -1.3515
7750 -0.75  0.40 -1.1834
8000  0.00  0.40 -1.3075
8000  0.25  0.40 -1.4313
8000  0.50  0.40 -1.5910
8000  0.75  0.40 -1.7926
8000  1.00  0.40 -2.0396
8000 -0.25  0.40 -1.2125
8000 -0.50  0.40 -1.1385
8000 -0.75  0.40 -1.0829
