 E(B-V) = 0.08
2500  0.00  0.40-11.1804
2500 -0.25  0.40-10.9964
2500 -0.75  0.40-10.6850
2600  0.00  0.40-11.1416
2600  0.25  0.40-11.3420
2600 -0.25  0.40-10.9289
2600 -0.50  0.40-10.7261
2600 -0.75  0.40-10.5586
2700  0.00  0.40-11.1105
2700  0.25  0.40-11.3359
2700 -0.25  0.40-10.8744
2700 -0.50  0.40-10.6499
2700 -0.75  0.40-10.4602
2800  0.00  0.40-11.0756
2800  0.25  0.40-11.3222
2800  0.50  0.40-11.5449
2800 -0.25  0.40-10.8219
2800 -0.50  0.40-10.5832
2800 -0.75  0.40-10.3799
2900  0.00  0.40-11.0229
2900  0.25  0.40-11.2854
2900  0.50  0.40-11.5278
2900 -0.25  0.40-10.7593
2900 -0.50  0.40-10.5151
2900 -0.75  0.40-10.3070
3000  0.00  0.40-10.9361
3000  0.25  0.40-11.2045
3000 -0.25  0.40-10.6736
3000 -0.50  0.40-10.4341
3000 -0.75  0.40-10.2306
3100  0.00  0.40-10.7941
3100  0.25  0.40-11.0490
3100  0.50  0.40-11.2975
3100 -0.25  0.40-10.5493
3100 -0.50  0.40-10.3277
3100 -0.75  0.40-10.1394
3200  0.00  0.40-10.5710
3200  0.25  0.40-10.7778
3200  0.50  0.40-10.9728
3200  0.75  0.40-11.1145
3200 -0.25  0.40-10.3675
3200 -0.50  0.40-10.1795
3200 -0.75  0.40-10.0181
3300  0.00  0.40-10.2469
3300  0.25  0.40-10.3708
3300  0.50  0.40-10.4505
3300  0.75  0.40-10.4962
3300  1.00  0.40-10.5343
3300 -0.25  0.40-10.1041
4750 -0.50  0.40 -5.7860
4750 -0.75  0.40 -5.4791
5000  0.00  0.40 -5.6996
5000  0.25  0.40 -6.0869
5000  0.50  0.40 -6.4647
5000  0.75  0.40 -6.8151
5000  1.00  0.40 -7.1247
5000 -0.25  0.40 -5.3303
5000 -0.50  0.40 -5.0066
5000 -0.75  0.40 -4.7363
5250  0.00  0.40 -4.9794
5250  0.25  0.40 -5.3290
5250  0.50  0.40 -5.6794
5250  0.75  0.40 -6.0112
5250  1.00  0.40 -6.3124
5250 -0.25  0.40 -4.6542
5250 -0.50  0.40 -4.3684
5250 -0.75  0.40 -4.1206
5500  0.00  0.40 -4.3960
5500  0.25  0.40 -4.7091
5500  0.75  0.40 -5.3319
5500  1.00  0.40 -5.6076
5500 -0.25  0.40 -4.1040
5500 -0.50  0.40 -3.8402
5500 -0.75  0.40 -3.6042
5750  0.00  0.40 -3.9134
5750  0.75  0.40 -4.7696
5750  1.00  0.40 -5.0258
5750 -0.50  0.40 -3.4034
6000  0.25  0.40 -3.7674
6000  0.50  0.40 -4.0327
6000  0.75  0.40 -4.2927
6000  1.00  0.40 -4.5321
6000 -0.50  0.40 -3.0579
6000 -0.75  0.40 -2.8717
6250  0.25  0.40 -3.4030
6250  0.50  0.40 -3.6407
6250  0.75  0.40 -3.8770
6250  1.00  0.40 -4.0977
6250 -0.50  0.40 -2.7869
6500  0.00  0.40 -2.9041
6500  0.25  0.40 -3.0972
6500  0.50  0.40 -3.3031
6500  0.75  0.40 -3.5120
6500 -0.50  0.40 -2.5707
6500 -0.75  0.40 -2.4320
6750  0.00  0.40 -2.6718
6750  0.25  0.40 -2.8337
6750  0.50  0.40 -3.0072
