 E(B-V) = 0.08
2500  0.00  0.40-10.8211
2500  0.50  0.40-10.5394
2500 -0.25  0.40-10.9457
2500 -0.75  0.40-11.0236
2600  0.00  0.40-10.4248
2600  0.25  0.40-10.2717
2600  0.50  0.40-10.1445
2600 -0.25  0.40-10.5858
2600 -0.50  0.40-10.7247
2600 -0.75  0.40-10.8001
5250  0.25  0.40 -4.2579
5250  0.50  0.40 -4.5803
5250  0.75  0.40 -4.8679
5250  1.00  0.40 -5.1189
5250 -0.25  0.40 -3.5945
5250 -0.50  0.40 -3.3079
5250 -0.75  0.40 -3.0672
5500  0.00  0.40 -3.3890
5500  0.25  0.40 -3.7292
5500  0.50  0.40 -4.0682
5500  0.75  0.40 -4.3806
5500  1.00  0.40 -4.6595
5500 -0.25  0.40 -3.0793
5500 -0.50  0.40 -2.8124
5500 -0.75  0.40 -2.5908
5750  0.00  0.40 -2.9202
5750  0.25  0.40 -3.2430
5750  0.50  0.40 -3.5779
5750  0.75  0.40 -3.8987
5750  1.00  0.40 -4.1902
5750 -0.25  0.40 -2.6340
5750 -0.50  0.40 -2.3896
5750 -0.75  0.40 -2.1863
6000  0.00  0.40 -2.5173
6000  0.25  0.40 -2.8156
6000  0.50  0.40 -3.1336
6000  0.75  0.40 -3.4478
6000  1.00  0.40 -3.7383
6000 -0.25  0.40 -2.2562
6000 -0.50  0.40 -2.0336
6000 -0.75  0.40 -1.8470
6250  0.00  0.40 -2.1744
6250  0.25  0.40 -2.4472
6250  0.50  0.40 -2.7438
6250  0.75  0.40 -3.0444
6250  1.00  0.40 -3.3267
6250 -0.25  0.40 -1.9381
6250 -0.50  0.40 -1.7369
6250 -0.75  0.40 -1.5689
6500  0.00  0.40 -1.8845
6500  0.25  0.40 -2.1309
6500  0.50  0.40 -2.4048
6500  0.75  0.40 -2.6890
6500  1.00  0.40 -2.9608
6500 -0.25  0.40 -1.6736
6500 -0.50  0.40 -1.4964
6500 -0.75  0.40 -1.3503
6750  0.00  0.40 -1.6429
6750  0.25  0.40 -1.8607
6750  0.50  0.40 -2.1092
6750  0.75  0.40 -2.3745
6750  1.00  0.40 -2.6345
6750 -0.25  0.40 -1.4597
6750 -0.50  0.40 -1.3078
6750 -0.75  0.40 -1.1837
7000  0.00  0.40 -1.4464
7000  0.25  0.40 -1.6340
7000  0.50  0.40 -1.8532
7000  0.75  0.40 -2.0955
7000  1.00  0.40 -2.3413
7000 -0.25  0.40 -1.2908
7000 -0.50  0.40 -1.1626
7000 -0.75  0.40 -1.0575
7250  0.00  0.40 -1.2888
7250  0.25  0.40 -1.4468
7250  0.50  0.40 -1.6343
7250  0.75  0.40 -1.8485
7250  1.00  0.40 -2.0752
7250 -0.25  0.40 -1.1577
7250 -0.50  0.40 -1.0494
7250 -0.75  0.40 -0.9605
7500  0.00  0.40 -1.1612
7500  0.25  0.40 -1.2933
7500  0.50  0.40 -1.4506
7500  1.00  0.40 -1.8340
7500 -0.25  0.40 -1.0510
7500 -0.50  0.40 -0.9595
7500 -0.75  0.40 -0.8843
7750  0.50  0.40 -1.2967
7750  0.75  0.40 -1.4488
7750  1.00  0.40 -1.6205
8000  0.00  0.40 -0.9663
8000  0.50  0.40 -1.1670
8000  0.75  0.40 -1.2930
8000  1.00  0.40 -1.4363
8000 -0.50  0.40 -0.8249
8000 -0.75  0.40 -0.7725
