 E(B-V) = 0.08
2500  0.00  0.40-10.2469
2500  0.25  0.40-10.2489
2500  0.50  0.40-10.2538
2500 -0.25  0.40-10.2657
2500 -0.50  0.40-10.2883
2500 -0.75  0.40-10.3074
2600  0.00  0.40-10.0759
2600  0.25  0.40-10.1166
2600  0.50  0.40-10.1570
2600 -0.25  0.40-10.0538
2600 -0.50  0.40-10.0544
2600 -0.75  0.40-10.0635
4500  0.25  0.40 -7.5865
4500  0.50  0.40 -7.6701
4500  0.75  0.40 -7.7480
4500  1.00  0.40 -7.8186
4500 -0.25  0.40 -7.4082
4500 -0.50  0.40 -7.3162
4500 -0.75  0.40 -7.2218
4750  0.00  0.40 -7.1416
4750  0.25  0.40 -7.2529
4750  0.50  0.40 -7.3629
4750  0.75  0.40 -7.4689
4750  1.00  0.40 -7.5683
4750 -0.25  0.40 -7.0289
4750 -0.50  0.40 -6.9123
4750 -0.75  0.40 -6.7794
5000  0.00  0.40 -6.7742
5000  0.25  0.40 -6.9122
5000  0.50  0.40 -7.0458
5000  0.75  0.40 -7.1752
5000  1.00  0.40 -7.2988
5000 -0.25  0.40 -6.6296
5000 -0.50  0.40 -6.4641
5000 -0.75  0.40 -6.2263
5250  0.00  0.40 -6.3563
5250  0.25  0.40 -6.5309
5250  0.50  0.40 -6.6972
5250  0.75  0.40 -6.8544
5250  1.00  0.40 -7.0013
5250 -0.25  0.40 -6.1621
5250 -0.50  0.40 -5.8870
5250 -0.75  0.40 -5.4662
5500  0.00  0.40 -5.8789
5500  0.25  0.40 -6.0950
5500  0.50  0.40 -6.2927
5500  0.75  0.40 -6.4809
5500  1.00  0.40 -6.6572
5500 -0.25  0.40 -5.5862
5500 -0.50  0.40 -5.1381
5500 -0.75  0.40 -4.6034
5750  0.00  0.40 -5.3224
5750  0.25  0.40 -5.6220
5750  0.50  0.40 -5.8529
5750  0.75  0.40 -6.0632
5750  1.00  0.40 -6.2615
5750 -0.25  0.40 -4.8766
5750 -0.50  0.40 -4.3275
5750 -0.75  0.40 -3.8187
6000  0.00  0.40 -4.6669
6000  0.25  0.40 -5.0926
6000  0.50  0.40 -5.3900
6000  0.75  0.40 -5.6274
6000  1.00  0.40 -5.8424
6000 -0.25  0.40 -4.1293
6000 -0.50  0.40 -3.6099
6000 -0.75  0.40 -3.1908
6250  0.00  0.40 -3.9833
6250  0.25  0.40 -4.4911
6250  0.50  0.40 -4.8877
6250  0.75  0.40 -5.1756
6250  1.00  0.40 -5.4117
6250 -0.25  0.40 -3.4698
6250 -0.50  0.40 -3.0412
6250 -0.75  0.40 -2.7175
6500  0.00  0.40 -3.3733
6500  0.25  0.40 -3.8664
6500  0.50  0.40 -4.3338
6500  1.00  0.40 -4.9700
6500 -0.25  0.40 -2.9447
6500 -0.50  0.40 -2.6121
6500 -0.75  0.40 -2.3664
6750  0.50  0.40 -3.7560
6750 -0.25  0.40 -2.5416
6750 -0.50  0.40 -2.2886
6750 -0.75  0.40 -2.1016
7000  0.50  0.40 -3.2147
7000  0.75  0.40 -3.6382
7000  1.00  0.40 -4.0181
7000 -0.50  0.40 -2.0391
7000 -0.75  0.40 -1.8956
7250  0.00  0.40 -2.1814
7250  0.25  0.40 -2.4340
7250  0.50  0.40 -2.7506
7250  0.75  0.40 -3.1202
7250  1.00  0.40 -3.5017
7250 -0.25  0.40 -1.9870
7250 -0.50  0.40 -1.8396
7250 -0.75  0.40 -1.7283
7500  0.00  0.40 -1.9382
7500  0.25  0.40 -2.1293
7500  0.50  0.40 -2.3707
7500  0.75  0.40 -2.6632
7500  1.00  0.40 -2.9938
7500 -0.25  0.40 -1.7905
7500 -0.50  0.40 -1.6773
7500 -0.75  0.40 -1.5908
7750  0.00  0.40 -1.7311
7750  0.25  0.40 -1.8720
7750  0.50  0.40 -2.0506
7750  0.75  0.40 -2.2708
7750  1.00  0.40 -2.5318
7750 -0.25  0.40 -1.6219
7750 -0.50  0.40 -1.5377
7750 -0.75  0.40 -1.4728
8000  0.00  0.40 -1.5423
8000  0.25  0.40 -1.6456
8000  0.50  0.40 -1.7769
8000  0.75  0.40 -1.9404
8000  1.00  0.40 -2.1382
8000 -0.25  0.40 -1.4625
8000 -0.50  0.40 -1.4006
8000 -0.75  0.40 -1.3530
