 E(B-V) = 0.44
2500 -0.25  0.00-11.5925
5250 -0.25  0.00 -4.3320
5250 -0.50  0.00 -4.2329
5250 -0.75  0.00 -4.1346
5250 -1.00  0.00 -4.0512
5250 -1.50  0.00 -3.9144
5250 -2.00  0.00 -3.8192
5250 -2.50  0.00 -3.7517
5500 -0.25  0.00 -4.0255
5500 -0.50  0.00 -3.9388
5500 -0.75  0.00 -3.8534
5500 -1.00  0.00 -3.7807
5500 -1.50  0.00 -3.6617
5500 -2.00  0.00 -3.5867
5500 -2.50  0.00 -3.5417
5750 -0.25  0.00 -3.7767
5750 -0.50  0.00 -3.7037
5750 -0.75  0.00 -3.6322
5750 -1.00  0.00 -3.5716
5750 -1.50  0.00 -3.4773
5750 -2.00  0.00 -3.4245
5750 -2.50  0.00 -3.3953
6000 -0.25  0.00 -3.5843
6000 -0.50  0.00 -3.5258
6000 -0.75  0.00 -3.4693
6000 -1.00  0.00 -3.4234
6000 -1.50  0.00 -3.3555
6000 -2.00  0.00 -3.3200
6000 -2.50  0.00 -3.3008
6250 -0.25  0.00 -3.4435
6250 -0.50  0.00 -3.4003
6250 -0.75  0.00 -3.3594
6250 -1.00  0.00 -3.3276
6250 -1.50  0.00 -3.2813
6250 -2.00  0.00 -3.2576
6250 -2.50  0.00 -3.2447
6500 -0.25  0.00 -3.3479
6500 -0.50  0.00 -3.3190
6500 -0.75  0.00 -3.2915
6500 -1.00  0.00 -3.2702
6500 -1.50  0.00 -3.2390
6500 -2.00  0.00 -3.2230
6500 -2.50  0.00 -3.2145
6750 -0.25  0.00 -3.2887
6750 -0.50  0.00 -3.2707
6750 -0.75  0.00 -3.2524
6750 -1.00  0.00 -3.2383
6750 -1.50  0.00 -3.2172
6750 -2.00  0.00 -3.2066
6750 -2.50  0.00 -3.2010
7000 -0.25  0.00 -3.2553
7000 -0.50  0.00 -3.2444
7000 -0.75  0.00 -3.2324
7000 -1.00  0.00 -3.2230
7000 -1.50  0.00 -3.2090
7000 -2.00  0.00 -3.2023
7000 -2.50  0.00 -3.1990
7250 -0.25  0.00 -3.2381
7250 -0.50  0.00 -3.2318
7250 -0.75  0.00 -3.2241
7250 -1.00  0.00 -3.2182
7250 -1.50  0.00 -3.2097
7250 -2.00  0.00 -3.2062
7250 -2.50  0.00 -3.2045
7500 -0.25  0.00 -3.2304
7500 -0.50  0.00 -3.2274
7500 -0.75  0.00 -3.2232
7500 -1.00  0.00 -3.2201
7500 -1.50  0.00 -3.2160
7500 -2.00  0.00 -3.2150
7750 -0.25  0.00 -3.2282
7750 -0.50  0.00 -3.2278
7750 -0.75  0.00 -3.2265
7750 -1.00  0.00 -3.2258
7750 -1.50  0.00 -3.2254
7750 -2.00  0.00 -3.2262
8000 -0.25  0.00 -3.2288
8000 -0.50  0.00 -3.2307
8000 -0.75  0.00 -3.2318
8000 -1.00  0.00 -3.2333
