 E(B-V) = 0.44
2500 -0.25  0.00-10.6203
3900 -0.50  0.00 -9.4441
3900 -0.75  0.00 -9.3833
3900 -1.00  0.00 -9.3240
3900 -1.50  0.00 -9.2117
3900 -2.00  0.00 -9.1350
3900 -2.50  0.00 -9.0755
4000 -0.25  0.00 -9.4355
4000 -0.50  0.00 -9.3880
4000 -0.75  0.00 -9.3210
4000 -1.00  0.00 -9.2494
4000 -1.50  0.00 -9.1019
4000 -2.00  0.00 -8.9981
4000 -2.50  0.00 -8.9251
4250 -0.25  0.00 -9.2018
4250 -0.50  0.00 -9.1406
4250 -0.75  0.00 -9.0477
4250 -1.00  0.00 -8.9463
4250 -1.50  0.00 -8.7278
4250 -2.00  0.00 -8.5779
4250 -2.50  0.00 -8.4745
4500 -0.25  0.00 -8.8644
4500 -0.50  0.00 -8.7540
4500 -0.75  0.00 -8.6046
4500 -1.00  0.00 -8.4574
4500 -1.50  0.00 -8.1800
4500 -2.00  0.00 -8.0121
4500 -2.50  0.00 -7.8890
4750 -0.25  0.00 -8.4582
4750 -0.50  0.00 -8.2985
4750 -0.75  0.00 -8.0942
4750 -1.00  0.00 -7.8976
4750 -1.50  0.00 -7.5568
4750 -2.00  0.00 -7.3580
4750 -2.50  0.00 -7.1987
5000 -0.25  0.00 -7.9978
5000 -0.50  0.00 -7.7914
5000 -0.75  0.00 -7.5389
5000 -1.00  0.00 -7.3008
5000 -1.50  0.00 -6.9208
5000 -2.00  0.00 -6.6864
5000 -2.50  0.00 -6.4895
5250 -0.25  0.00 -7.4970
5250 -0.50  0.00 -7.2462
5250 -0.75  0.00 -6.9574
5250 -1.00  0.00 -6.6962
5250 -1.50  0.00 -6.2985
5250 -2.00  0.00 -6.0345
5250 -2.50  0.00 -5.8338
5500 -0.25  0.00 -6.9818
5500 -0.50  0.00 -6.6922
5500 -0.75  0.00 -6.3881
5500 -1.00  0.00 -6.1235
5500 -1.50  0.00 -5.7285
5500 -2.00  0.00 -5.4681
5500 -2.50  0.00 -5.2884
5750 -0.25  0.00 -6.4752
5750 -0.50  0.00 -6.1638
5750 -0.75  0.00 -5.8665
5750 -1.00  0.00 -5.6162
5750 -1.50  0.00 -5.2536
5750 -2.00  0.00 -5.0225
5750 -2.50  0.00 -4.8703
6000 -0.25  0.00 -5.9985
6000 -0.50  0.00 -5.6916
6000 -0.75  0.00 -5.4208
6000 -1.00  0.00 -5.2003
6000 -1.50  0.00 -4.8887
6000 -2.00  0.00 -4.6926
6000 -2.50  0.00 -4.5660
6250 -0.25  0.00 -5.5746
6250 -0.50  0.00 -5.2962
6250 -0.75  0.00 -5.0640
6250 -1.00  0.00 -4.8788
6250 -1.50  0.00 -4.6183
6250 -2.00  0.00 -4.4538
6250 -2.50  0.00 -4.3481
6500 -0.25  0.00 -5.2196
6500 -0.50  0.00 -4.9819
6500 -0.75  0.00 -4.7888
6500 -1.00  0.00 -4.6354
6500 -1.50  0.00 -4.4182
6500 -2.00  0.00 -4.2797
6500 -2.50  0.00 -4.1910
6750 -0.25  0.00 -4.9346
6750 -0.50  0.00 -4.7372
6750 -0.75  0.00 -4.5775
6750 -1.00  0.00 -4.4499
6750 -1.50  0.00 -4.2678
6750 -2.00  0.00 -4.1509
6750 -2.50  0.00 -4.0759
7000 -0.25  0.00 -4.7096
7000 -0.50  0.00 -4.5459
7000 -0.75  0.00 -4.4132
7000 -1.00  0.00 -4.3063
7000 -1.50  0.00 -4.1532
7000 -2.00  0.00 -4.0544
7000 -2.50  0.00 -3.9909
7250 -0.25  0.00 -4.5295
7250 -0.50  0.00 -4.3930
7250 -0.75  0.00 -4.2822
7250 -1.00  0.00 -4.1925
7250 -1.50  0.00 -4.0641
7250 -2.00  0.00 -3.9807
7500 -0.25  0.00 -4.3820
7500 -0.50  0.00 -4.2677
7500 -0.75  0.00 -4.1753
7500 -1.00  0.00 -4.1003
7500 -1.50  0.00 -3.9931
7500 -2.00  0.00 -3.9230
7750 -0.25  0.00 -4.2584
7750 -0.50  0.00 -4.1629
7750 -0.75  0.00 -4.0863
7750 -2.00  0.00 -3.8767
8000 -0.25  0.00 -4.1544
8000 -0.50  0.00 -4.0752
8000 -0.75  0.00 -4.0125
8000 -1.00  0.00 -3.9617
8000 -1.50  0.00 -3.8896
8000 -2.00  0.00 -3.8412
8000 -2.50  0.00 -3.8089
