 E(B-V) = 0.44
2500 -0.25  0.00-11.7022
6250 -0.50  0.00 -6.1074
6250 -0.75  0.00 -5.8585
6250 -1.00  0.00 -5.6702
6250 -1.50  0.00 -5.4329
6250 -2.00  0.00 -5.2860
6250 -2.50  0.00 -5.1874
6500 -0.25  0.00 -6.0291
6500 -0.50  0.00 -5.7510
6500 -0.75  0.00 -5.5524
6500 -1.00  0.00 -5.4026
6500 -1.50  0.00 -5.2102
6500 -2.00  0.00 -5.0869
6500 -2.50  0.00 -5.0029
6750 -0.25  0.00 -5.6965
6750 -0.50  0.00 -5.4749
6750 -0.75  0.00 -5.3173
6750 -1.00  0.00 -5.1972
6750 -1.50  0.00 -5.0394
6750 -2.00  0.00 -4.9350
6750 -2.50  0.00 -4.8630
7000 -0.25  0.00 -5.4346
7000 -0.50  0.00 -5.2587
7000 -1.00  0.00 -5.0357
7000 -2.00  0.00 -4.8166
7250 -0.50  0.00 -5.0846
7250 -0.75  0.00 -4.9836
7250 -1.00  0.00 -4.9041
7250 -1.50  0.00 -4.7959
7250 -2.00  0.00 -4.7208
7500 -0.25  0.00 -5.0519
7500 -0.75  0.00 -4.8586
7500 -1.00  0.00 -4.7936
7750 -0.25  0.00 -4.9087
7750 -0.50  0.00 -4.8194
7750 -0.75  0.00 -4.7538
7750 -1.00  0.00 -4.7009
7750 -1.50  0.00 -4.6280
7750 -2.00  0.00 -4.5752
7750 -2.50  0.00 -4.5370
8000 -0.25  0.00 -4.7863
8000 -0.50  0.00 -4.7173
8000 -0.75  0.00 -4.6670
8000 -1.00  0.00 -4.6264
8000 -1.50  0.00 -4.5702
8000 -2.00  0.00 -4.5277
8000 -2.50  0.00 -4.4963
