 E(B-V) = 0.44
2500 -0.50  0.00-11.8809
3700 -1.00  0.00-10.3892
3700 -1.50  0.00-10.2792
3700 -2.00  0.00-10.2619
3700 -2.50  0.00-10.2875
3800 -0.25  0.00-10.3023
3800 -0.50  0.00-10.2934
3800 -0.75  0.00-10.2311
3800 -1.00  0.00-10.1598
3800 -1.50  0.00 -9.9918
3800 -2.00  0.00 -9.9679
3800 -2.50  0.00-10.0231
3900 -0.25  0.00-10.1326
3900 -0.50  0.00-10.0944
3900 -0.75  0.00 -9.9842
3900 -1.00  0.00 -9.8671
3900 -1.50  0.00 -9.6269
3900 -2.00  0.00 -9.5915
3900 -2.50  0.00 -9.6723
4000 -0.25  0.00 -9.9337
4000 -0.50  0.00 -9.8544
4000 -0.75  0.00 -9.6893
4000 -1.00  0.00 -9.5274
4000 -1.50  0.00 -9.2289
4000 -2.50  0.00 -9.2888
4250 -0.25  0.00 -9.2795
4250 -0.50  0.00 -9.0995
4250 -0.75  0.00 -8.8274
4250 -1.00  0.00 -8.5992
4250 -1.50  0.00 -8.2327
4250 -2.00  0.00 -8.1762
4250 -2.50  0.00 -8.2523
4500 -0.25  0.00 -8.4601
4500 -0.50  0.00 -8.2334
4500 -0.75  0.00 -7.9328
4500 -1.00  0.00 -7.6977
4500 -1.50  0.00 -7.3236
4500 -2.00  0.00 -7.2053
4500 -2.50  0.00 -7.1556
4750 -0.25  0.00 -7.6146
4750 -0.50  0.00 -7.3970
4750 -0.75  0.00 -7.1185
4750 -1.00  0.00 -6.8978
4750 -1.50  0.00 -6.5174
4750 -2.00  0.00 -6.3094
4750 -2.50  0.00 -6.1547
5000 -0.25  0.00 -6.8774
5000 -0.50  0.00 -6.6818
5000 -0.75  0.00 -6.4287
5000 -1.00  0.00 -6.2156
5000 -1.50  0.00 -5.8211
5000 -2.00  0.00 -5.5712
5000 -2.50  0.00 -5.4101
5250 -0.25  0.00 -6.2763
5250 -0.50  0.00 -6.0899
5250 -0.75  0.00 -5.8508
5250 -1.00  0.00 -5.6409
5250 -1.50  0.00 -5.2656
5250 -2.00  0.00 -5.0383
5250 -2.50  0.00 -4.8983
5500 -0.25  0.00 -5.7841
5500 -0.50  0.00 -5.6009
5500 -0.75  0.00 -5.3791
5500 -1.00  0.00 -5.1875
5500 -1.50  0.00 -4.8635
5500 -2.00  0.00 -4.6685
5500 -2.50  0.00 -4.5472
5750 -0.25  0.00 -5.3860
5750 -0.50  0.00 -5.2143
5750 -0.75  0.00 -5.0198
5750 -1.00  0.00 -4.8542
5750 -1.50  0.00 -4.5800
5750 -2.00  0.00 -4.4120
5750 -2.50  0.00 -4.3056
6000 -0.25  0.00 -5.0756
6000 -0.50  0.00 -4.9220
6000 -1.00  0.00 -4.6126
6000 -1.50  0.00 -4.3791
6000 -2.00  0.00 -4.2337
6250 -0.75  0.00 -4.5562
6250 -1.50  0.00 -4.2345
6500 -0.25  0.00 -4.6446
6500 -0.50  0.00 -4.5256
6500 -0.75  0.00 -4.4018
6750 -0.25  0.00 -4.4898
6750 -0.50  0.00 -4.3843
6750 -0.75  0.00 -4.2779
6750 -1.00  0.00 -4.1874
6750 -1.50  0.00 -4.0463
6750 -2.00  0.00 -3.9559
7000 -0.25  0.00 -4.3546
7000 -0.50  0.00 -4.2619
7000 -0.75  0.00 -4.1719
7000 -1.00  0.00 -4.0959
7000 -1.50  0.00 -3.9795
7000 -2.00  0.00 -3.9042
7250 -0.25  0.00 -4.2187
7250 -1.00  0.00 -4.0000
7250 -1.50  0.00 -3.9058
7500 -0.25  0.00 -4.0773
7500 -1.50  0.00 -3.8203
