 E(B-V) = 0.44
2500 -0.25  0.00-11.6655
3800 -1.00  0.00 -9.9821
3800 -1.50  0.00 -9.9057
3800 -2.00  0.00 -9.8306
3800 -2.50  0.00 -9.7773
3900 -0.25  0.00 -9.9521
3900 -0.50  0.00 -9.9244
3900 -0.75  0.00 -9.8929
3900 -1.00  0.00 -9.8596
3900 -1.50  0.00 -9.7863
3900 -2.00  0.00 -9.7134
3900 -2.50  0.00 -9.6577
4000 -0.25  0.00 -9.8247
4000 -0.50  0.00 -9.7937
4000 -0.75  0.00 -9.7582
4000 -1.00  0.00 -9.7217
4000 -1.50  0.00 -9.6471
4000 -2.00  0.00 -9.5813
4000 -2.50  0.00 -9.5317
4250 -0.25  0.00 -9.4902
4250 -0.50  0.00 -9.4464
4250 -0.75  0.00 -9.3992
4250 -1.00  0.00 -9.3547
4250 -1.50  0.00 -9.2737
4250 -2.00  0.00 -9.2197
4250 -2.50  0.00 -9.1906
4500 -0.25  0.00 -9.1761
4500 -0.50  0.00 -9.1273
4500 -0.75  0.00 -9.0742
4500 -1.00  0.00 -9.0209
4500 -1.50  0.00 -8.9096
4500 -2.00  0.00 -8.8345
4500 -2.50  0.00 -8.8003
4750 -0.25  0.00 -8.8953
4750 -0.50  0.00 -8.8384
4750 -0.75  0.00 -8.7687
4750 -1.00  0.00 -8.6828
4750 -1.50  0.00 -8.4933
4750 -2.00  0.00 -8.3637
4750 -2.50  0.00 -8.2776
5000 -0.25  0.00 -8.6215
5000 -0.50  0.00 -8.5395
5000 -0.75  0.00 -8.4185
5000 -1.00  0.00 -8.2589
5000 -1.50  0.00 -7.9572
5000 -2.00  0.00 -7.7452
5000 -2.50  0.00 -7.5858
5250 -0.25  0.00 -8.3251
5250 -0.50  0.00 -8.1750
5250 -0.75  0.00 -7.9580
5250 -1.00  0.00 -7.7135
5250 -1.50  0.00 -7.3215
5250 -2.00  0.00 -7.0554
5250 -2.50  0.00 -6.8752
5500 -0.25  0.00 -7.9649
5500 -0.50  0.00 -7.7019
5500 -0.75  0.00 -7.3984
5500 -1.00  0.00 -7.1125
5500 -1.50  0.00 -6.7050
5500 -2.00  0.00 -6.4502
5500 -2.50  0.00 -6.2871
5750 -0.25  0.00 -7.5101
5750 -0.50  0.00 -7.1598
5750 -0.75  0.00 -6.8346
5750 -1.00  0.00 -6.5631
5750 -1.50  0.00 -6.2038
5750 -2.00  0.00 -5.9884
5750 -2.50  0.00 -5.8500
6000 -0.25  0.00 -7.0066
6000 -0.50  0.00 -6.6439
6000 -0.75  0.00 -6.3513
6000 -1.00  0.00 -6.1227
6000 -1.50  0.00 -5.8281
6000 -2.00  0.00 -5.6509
6000 -2.50  0.00 -5.5341
6250 -0.25  0.00 -6.5335
6250 -0.50  0.00 -6.2126
6250 -0.75  0.00 -5.9714
6250 -1.00  0.00 -5.7876
6250 -1.50  0.00 -5.5502
6250 -2.00  0.00 -5.4027
6250 -2.50  0.00 -5.3033
6500 -0.25  0.00 -6.1371
6500 -0.50  0.00 -5.8732
6500 -0.75  0.00 -5.6806
6500 -1.00  0.00 -5.5338
6500 -1.50  0.00 -5.3410
6500 -2.00  0.00 -5.2167
6500 -2.50  0.00 -5.1312
6750 -0.25  0.00 -5.8199
6750 -0.50  0.00 -5.6085
6750 -0.75  0.00 -5.4553
6750 -1.00  0.00 -5.3374
6750 -1.50  0.00 -5.1789
6750 -2.00  0.00 -5.0734
7000 -0.75  0.00 -5.2761
7000 -1.50  0.00 -5.0494
7000 -2.00  0.00 -4.9599
7250 -0.25  0.00 -5.3611
7250 -0.50  0.00 -5.2266
7250 -0.75  0.00 -5.1282
7250 -1.00  0.00 -5.0502
7250 -1.50  0.00 -4.9419
7250 -2.00  0.00 -4.8663
7500 -0.25  0.00 -5.1917
7500 -0.50  0.00 -5.0843
7500 -0.75  0.00 -5.0050
7500 -1.00  0.00 -4.9413
7500 -1.50  0.00 -4.8525
7500 -2.00  0.00 -4.7893
7500 -2.50  0.00 -4.7435
7750 -0.25  0.00 -5.0449
7750 -0.50  0.00 -4.9612
7750 -0.75  0.00 -4.8996
7750 -1.00  0.00 -4.8497
7750 -1.50  0.00 -4.7806
7750 -2.00  0.00 -4.7296
7750 -2.50  0.00 -4.6920
8000 -0.25  0.00 -4.9033
8000 -0.50  0.00 -4.8387
8000 -0.75  0.00 -4.7917
8000 -1.00  0.00 -4.7539
8000 -1.50  0.00 -4.7016
8000 -2.00  0.00 -4.6616
8000 -2.50  0.00 -4.6312
