 E(B-V) = 0.44
3600 -2.00  0.00  0.5030
3600 -2.50  0.00  0.5265
3700 -0.25  0.00  0.4463
3700 -0.50  0.00  0.4340
3700 -0.75  0.00  0.4278
3700 -1.00  0.00  0.4332
3700 -1.50  0.00  0.4621
3700 -2.00  0.00  0.4887
3700 -2.50  0.00  0.5143
3800 -0.25  0.00  0.4308
3800 -0.50  0.00  0.4192
3800 -0.75  0.00  0.4117
3800 -1.00  0.00  0.4125
3800 -1.50  0.00  0.4378
3800 -2.00  0.00  0.4711
3800 -2.50  0.00  0.5015
3900 -0.25  0.00  0.4219
3900 -0.50  0.00  0.4117
3900 -0.75  0.00  0.4045
3900 -1.00  0.00  0.4029
3900 -1.50  0.00  0.4194
3900 -2.00  0.00  0.4537
3900 -2.50  0.00  0.4882
4000 -0.25  0.00  0.4194
4000 -0.50  0.00  0.4113
4000 -0.75  0.00  0.4047
4000 -1.00  0.00  0.4020
4000 -1.50  0.00  0.4098
4000 -2.00  0.00  0.4402
4000 -2.50  0.00  0.4763
4250 -0.25  0.00  0.4236
4250 -0.50  0.00  0.4191
4250 -0.75  0.00  0.4136
4250 -1.00  0.00  0.4100
4250 -1.50  0.00  0.4088
4250 -2.00  0.00  0.4214
4250 -2.50  0.00  0.4493
4500 -0.25  0.00  0.4183
4500 -0.50  0.00  0.4140
4500 -0.75  0.00  0.4080
4500 -1.00  0.00  0.4038
4500 -1.50  0.00  0.4004
4500 -2.00  0.00  0.4071
4500 -2.50  0.00  0.4213
4750 -0.25  0.00  0.3992
4750 -0.50  0.00  0.3944
4750 -0.75  0.00  0.3877
4750 -1.00  0.00  0.3826
4750 -1.50  0.00  0.3760
4750 -2.00  0.00  0.3768
4750 -2.50  0.00  0.3792
5000 -0.25  0.00  0.3689
5000 -0.50  0.00  0.3629
5000 -0.75  0.00  0.3546
5000 -1.00  0.00  0.3478
5000 -1.50  0.00  0.3363
5000 -2.00  0.00  0.3289
5000 -2.50  0.00  0.3221
5250 -0.25  0.00  0.3288
5250 -0.50  0.00  0.3209
5250 -0.75  0.00  0.3107
5250 -1.00  0.00  0.3014
5250 -1.50  0.00  0.2839
5250 -2.00  0.00  0.2703
5250 -2.50  0.00  0.2605
5500 -0.25  0.00  0.2808
5500 -0.50  0.00  0.2708
5500 -0.75  0.00  0.2582
5500 -1.00  0.00  0.2465
5500 -1.50  0.00  0.2249
5500 -2.00  0.00  0.2100
5500 -2.50  0.00  0.2002
5750 -0.25  0.00  0.2271
5750 -0.50  0.00  0.2151
5750 -0.75  0.00  0.2006
5750 -1.00  0.00  0.1876
5750 -1.50  0.00  0.1654
5750 -2.00  0.00  0.1511
5750 -2.50  0.00  0.1419
6000 -0.25  0.00  0.1700
6000 -0.50  0.00  0.1566
6000 -0.75  0.00  0.1417
6000 -1.00  0.00  0.1285
6000 -1.50  0.00  0.1074
6000 -2.00  0.00  0.0940
6000 -2.50  0.00  0.0853
6250 -0.25  0.00  0.1119
6250 -0.50  0.00  0.0981
6250 -0.75  0.00  0.0835
6250 -1.00  0.00  0.0709
6250 -1.50  0.00  0.0510
6250 -2.00  0.00  0.0385
6250 -2.50  0.00  0.0303
6500 -0.25  0.00  0.0541
6500 -0.50  0.00  0.0405
6500 -0.75  0.00  0.0266
6500 -1.00  0.00  0.0148
6500 -1.50  0.00 -0.0036
6500 -2.00  0.00 -0.0153
6500 -2.50  0.00 -0.0229
6750 -0.25  0.00 -0.0031
6750 -0.50  0.00 -0.0163
6750 -0.75  0.00 -0.0293
6750 -1.00  0.00 -0.0402
6750 -1.50  0.00 -0.0569
6750 -2.00  0.00 -0.0676
7000 -0.75  0.00 -0.0847
7000 -1.50  0.00 -0.1095
7000 -2.00  0.00 -0.1189
7250 -0.25  0.00 -0.1182
7250 -0.50  0.00 -0.1298
7250 -0.75  0.00 -0.1404
7250 -1.00  0.00 -0.1491
7250 -1.50  0.00 -0.1620
7250 -2.00  0.00 -0.1702
7500 -0.25  0.00 -0.1787
7500 -0.50  0.00 -0.1891
7500 -0.75  0.00 -0.1981
7500 -1.00  0.00 -0.2056
7500 -1.50  0.00 -0.2165
7500 -2.00  0.00 -0.2235
7500 -2.50  0.00 -0.2281
7750 -0.25  0.00 -0.2415
7750 -0.50  0.00 -0.2511
7750 -0.75  0.00 -0.2592
7750 -1.00  0.00 -0.2658
7750 -1.50  0.00 -0.2757
7750 -2.00  0.00 -0.2823
7750 -2.50  0.00 -0.2865
8000 -0.25  0.00 -0.3032
8000 -0.50  0.00 -0.3123
8000 -0.75  0.00 -0.3200
8000 -1.00  0.00 -0.3267
8000 -1.50  0.00 -0.3366
8000 -2.00  0.00 -0.3431
8000 -2.50  0.00 -0.3472
