 E(B-V) = 0.44
2500 -0.25  0.00-10.3896
3900 -1.50  0.00 -5.3275
3900 -2.00  0.00 -5.2283
3900 -2.50  0.00 -5.1168
4000 -0.25  0.00 -5.5353
4000 -0.50  0.00 -5.4584
4000 -0.75  0.00 -5.3679
4000 -1.00  0.00 -5.2839
4000 -1.50  0.00 -5.1327
4000 -2.00  0.00 -5.0138
4000 -2.50  0.00 -4.8951
4250 -0.25  0.00 -5.2216
4250 -0.50  0.00 -5.1344
4250 -0.75  0.00 -5.0215
4250 -1.00  0.00 -4.9115
4250 -1.50  0.00 -4.7075
4250 -2.00  0.00 -4.5524
4250 -2.50  0.00 -4.4202
4500 -0.25  0.00 -4.7832
4500 -0.50  0.00 -4.7002
4500 -0.75  0.00 -4.6006
4500 -1.00  0.00 -4.5027
4500 -1.50  0.00 -4.3087
4500 -2.00  0.00 -4.1503
4500 -2.50  0.00 -4.0167
4750 -0.25  0.00 -4.3712
4750 -0.50  0.00 -4.2846
4750 -0.75  0.00 -4.1867
4750 -1.00  0.00 -4.0965
4750 -1.50  0.00 -3.9284
4750 -2.00  0.00 -3.7852
4750 -2.50  0.00 -3.6633
5000 -0.25  0.00 -4.0204
5000 -0.50  0.00 -3.9332
5000 -0.75  0.00 -3.8369
5000 -1.00  0.00 -3.7485
5000 -1.50  0.00 -3.5921
5000 -2.00  0.00 -3.4666
5000 -2.50  0.00 -3.3633
5250 -0.25  0.00 -3.7084
5250 -0.50  0.00 -3.6203
5250 -0.75  0.00 -3.5269
5250 -1.00  0.00 -3.4425
5250 -1.50  0.00 -3.3020
5250 -2.00  0.00 -3.1964
5250 -2.50  0.00 -3.1192
5500 -0.25  0.00 -3.4252
5500 -0.50  0.00 -3.3395
5500 -0.75  0.00 -3.2545
5500 -1.00  0.00 -3.1804
5500 -1.50  0.00 -3.0637
5500 -2.00  0.00 -2.9835
5500 -2.50  0.00 -2.9335
5750 -0.25  0.00 -3.1747
5750 -0.50  0.00 -3.0981
5750 -0.75  0.00 -3.0274
5750 -1.00  0.00 -2.9680
5750 -1.50  0.00 -2.8808
5750 -2.00  0.00 -2.8274
5750 -2.50  0.00 -2.7974
6000 -0.25  0.00 -2.9640
6000 -0.50  0.00 -2.9017
6000 -0.75  0.00 -2.8478
6000 -1.00  0.00 -2.8051
6000 -1.50  0.00 -2.7469
6000 -2.00  0.00 -2.7144
6000 -2.50  0.00 -2.6970
6250 -0.25  0.00 -2.7945
6250 -0.50  0.00 -2.7486
6250 -0.75  0.00 -2.7113
6250 -1.00  0.00 -2.6836
6250 -1.50  0.00 -2.6480
6250 -2.00  0.00 -2.6292
6250 -2.50  0.00 -2.6200
6500 -0.25  0.00 -2.6630
6500 -0.50  0.00 -2.6323
6500 -0.75  0.00 -2.6085
6500 -1.00  0.00 -2.5915
6500 -1.50  0.00 -2.5710
6500 -2.00  0.00 -2.5610
6500 -2.50  0.00 -2.5571
6750 -0.25  0.00 -2.5627
6750 -0.50  0.00 -2.5435
6750 -0.75  0.00 -2.5288
6750 -1.00  0.00 -2.5189
6750 -1.50  0.00 -2.5078
6750 -2.00  0.00 -2.5036
6750 -2.50  0.00 -2.5030
7000 -0.25  0.00 -2.4854
7000 -0.50  0.00 -2.4739
7000 -0.75  0.00 -2.4651
7000 -1.00  0.00 -2.4598
7000 -1.50  0.00 -2.4546
7000 -2.00  0.00 -2.4541
7000 -2.50  0.00 -2.4554
7250 -0.25  0.00 -2.4240
7250 -0.50  0.00 -2.4175
7250 -0.75  0.00 -2.4126
7250 -1.00  0.00 -2.4101
7250 -1.50  0.00 -2.4089
7250 -2.00  0.00 -2.4108
7250 -2.50  0.00 -2.4130
7500 -0.25  0.00 -2.3741
7500 -0.50  0.00 -2.3709
7500 -0.75  0.00 -2.3687
7500 -1.00  0.00 -2.3681
7500 -1.50  0.00 -2.3696
7500 -2.00  0.00 -2.3728
7750 -0.25  0.00 -2.3332
7750 -0.50  0.00 -2.3324
7750 -0.75  0.00 -2.3321
7750 -1.00  0.00 -2.3329
7750 -1.50  0.00 -2.3361
7750 -2.00  0.00 -2.3397
8000 -0.25  0.00 -2.2999
8000 -0.50  0.00 -2.3009
8000 -0.75  0.00 -2.3020
8000 -1.00  0.00 -2.3039
