 E(B-V) = 0.44
3500 -0.75  0.00  1.0587
3500 -1.00  0.00  1.0543
3500 -1.50  0.00  1.0640
3500 -2.00  0.00  1.0888
3500 -2.50  0.00  1.1106
3600 -0.25  0.00  1.0609
3600 -0.50  0.00  1.0457
3600 -0.75  0.00  1.0361
3600 -1.00  0.00  1.0320
3600 -1.50  0.00  1.0388
3600 -2.00  0.00  1.0595
3600 -2.50  0.00  1.0799
3700 -0.25  0.00  1.0335
3700 -0.50  0.00  1.0211
3700 -0.75  0.00  1.0133
3700 -1.00  0.00  1.0098
3700 -1.50  0.00  1.0140
3700 -2.00  0.00  1.0306
3700 -2.50  0.00  1.0493
3800 -0.25  0.00  1.0065
3800 -0.50  0.00  0.9967
3800 -0.75  0.00  0.9906
3800 -1.00  0.00  0.9875
3800 -1.50  0.00  0.9897
3800 -2.00  0.00  1.0025
3800 -2.50  0.00  1.0190
3900 -0.25  0.00  0.9806
3900 -0.50  0.00  0.9730
3900 -0.75  0.00  0.9681
3900 -1.00  0.00  0.9654
3900 -2.00  0.00  0.9753
3900 -2.50  0.00  0.9890
4000 -0.25  0.00  0.9560
4000 -0.50  0.00  0.9500
4000 -0.75  0.00  0.9460
4000 -1.00  0.00  0.9436
4000 -1.50  0.00  0.9430
4000 -2.00  0.00  0.9491
4000 -2.50  0.00  0.9597
4250 -0.25  0.00  0.8984
4250 -0.50  0.00  0.8944
4250 -0.75  0.00  0.8910
4250 -1.00  0.00  0.8888
4250 -1.50  0.00  0.8864
4250 -2.00  0.00  0.8874
4250 -2.50  0.00  0.8905
4500 -0.25  0.00  0.8433
4500 -0.50  0.00  0.8389
4500 -0.75  0.00  0.8346
4500 -1.00  0.00  0.8315
4500 -1.50  0.00  0.8275
4500 -2.00  0.00  0.8261
4500 -2.50  0.00  0.8254
4750 -0.25  0.00  0.7860
4750 -0.50  0.00  0.7801
4750 -0.75  0.00  0.7738
4750 -1.00  0.00  0.7693
4750 -1.50  0.00  0.7635
4750 -2.00  0.00  0.7606
4750 -2.50  0.00  0.7576
5000 -0.25  0.00  0.7235
5000 -0.50  0.00  0.7168
5000 -0.75  0.00  0.7094
5000 -1.00  0.00  0.7035
5000 -1.50  0.00  0.6949
5000 -2.00  0.00  0.6898
5000 -2.50  0.00  0.6842
5250 -0.25  0.00  0.6562
5250 -0.50  0.00  0.6488
5250 -0.75  0.00  0.6405
5250 -1.00  0.00  0.6334
5250 -1.50  0.00  0.6217
5250 -2.00  0.00  0.6131
5250 -2.50  0.00  0.6052
5500 -0.25  0.00  0.5848
5500 -0.50  0.00  0.5763
5500 -0.75  0.00  0.5667
5500 -1.00  0.00  0.5581
5500 -1.50  0.00  0.5427
5500 -2.00  0.00  0.5310
5500 -2.50  0.00  0.5222
5750 -0.25  0.00  0.5095
5750 -0.50  0.00  0.4998
5750 -0.75  0.00  0.4886
5750 -1.00  0.00  0.4782
5750 -1.50  0.00  0.4595
5750 -2.00  0.00  0.4464
5750 -2.50  0.00  0.4377
6000 -0.25  0.00  0.4315
6000 -0.50  0.00  0.4201
6000 -0.75  0.00  0.4072
6000 -1.00  0.00  0.3953
6000 -1.50  0.00  0.3750
6000 -2.00  0.00  0.3618
6000 -2.50  0.00  0.3534
6250 -0.25  0.00  0.3516
6250 -0.50  0.00  0.3385
6250 -0.75  0.00  0.3244
6250 -1.00  0.00  0.3118
6250 -1.50  0.00  0.2917
6250 -2.00  0.00  0.2789
6250 -2.50  0.00  0.2708
6500 -0.25  0.00  0.2712
6500 -0.50  0.00  0.2569
6500 -0.75  0.00  0.2426
6500 -1.00  0.00  0.2301
6500 -1.50  0.00  0.2109
6500 -2.00  0.00  0.1987
6500 -2.50  0.00  0.1911
6750 -0.25  0.00  0.1914
6750 -0.50  0.00  0.1769
6750 -0.75  0.00  0.1628
6750 -1.00  0.00  0.1510
6750 -1.50  0.00  0.1330
6750 -2.00  0.00  0.1217
6750 -2.50  0.00  0.1145
7000 -0.25  0.00  0.1131
7000 -0.50  0.00  0.0988
7000 -0.75  0.00  0.0855
7000 -1.00  0.00  0.0744
7000 -1.50  0.00  0.0578
7000 -2.00  0.00  0.0474
7000 -2.50  0.00  0.0407
7250 -0.25  0.00  0.0365
7250 -0.50  0.00  0.0228
7250 -0.75  0.00  0.0105
7250 -1.00  0.00  0.0003
7250 -1.50  0.00 -0.0148
7250 -2.00  0.00 -0.0243
7250 -2.50  0.00 -0.0304
7500 -0.25  0.00 -0.0385
7500 -0.50  0.00 -0.0513
7500 -0.75  0.00 -0.0626
7500 -1.00  0.00 -0.0718
7500 -1.50  0.00 -0.0853
7500 -2.00  0.00 -0.0938
7500 -2.50  0.00 -0.0992
7750 -0.25  0.00 -0.1122
7750 -0.50  0.00 -0.1240
7750 -0.75  0.00 -0.1341
7750 -1.00  0.00 -0.1423
7750 -1.50  0.00 -0.1542
7750 -2.00  0.00 -0.1616
7750 -2.50  0.00 -0.1664
8000 -0.25  0.00 -0.1850
8000 -0.50  0.00 -0.1956
8000 -0.75  0.00 -0.2045
8000 -1.00  0.00 -0.2117
8000 -1.50  0.00 -0.2220
8000 -2.00  0.00 -0.2286
8000 -2.50  0.00 -0.2327
