 E(B-V) = 0.44
6250 -1.00  0.00  0.0830
6250 -1.50  0.00  0.0647
6250 -2.00  0.00  0.0530
6250 -2.50  0.00  0.0453
6500 -0.50  0.00  0.0521
6500 -0.75  0.00  0.0393
6500 -1.00  0.00  0.0283
6500 -1.50  0.00  0.0114
6500 -2.00  0.00  0.0006
6750 -0.25  0.00  0.0087
6750 -1.00  0.00 -0.0257
6750 -2.00  0.00 -0.0507
7000 -0.25  0.00 -0.0486
7000 -0.50  0.00 -0.0602
7000 -2.00  0.00 -0.1020
7250 -0.25  0.00 -0.1089
7250 -0.50  0.00 -0.1193
7250 -0.75  0.00 -0.1286
7250 -1.00  0.00 -0.1364
7250 -1.50  0.00 -0.1477
7250 -2.00  0.00 -0.1550
7500 -0.25  0.00 -0.1712
7500 -0.50  0.00 -0.1808
7500 -0.75  0.00 -0.1892
7500 -1.00  0.00 -0.1960
7500 -1.50  0.00 -0.2060
7500 -2.00  0.00 -0.2127
7500 -2.50  0.00 -0.2170
7750 -0.25  0.00 -0.2320
7750 -0.50  0.00 -0.2411
7750 -0.75  0.00 -0.2488
7750 -1.00  0.00 -0.2552
7750 -1.50  0.00 -0.2650
7750 -2.50  0.00 -0.2758
8000 -0.25  0.00 -0.2945
8000 -0.50  0.00 -0.3031
8000 -0.75  0.00 -0.3104
8000 -1.00  0.00 -0.3167
8000 -1.50  0.00 -0.3260
8000 -2.00  0.00 -0.3321
