 E(B-V) = 0.44
2500 -0.25  0.00-11.7475
6000 -0.75  0.00 -6.2187
6000 -1.00  0.00 -5.9856
6000 -1.50  0.00 -5.6979
6000 -2.00  0.00 -5.5196
6000 -2.50  0.00 -5.4021
6250 -0.25  0.00 -6.3959
6250 -0.50  0.00 -6.0453
6250 -0.75  0.00 -5.7936
6250 -1.00  0.00 -5.6033
6250 -1.50  0.00 -5.3687
6250 -2.00  0.00 -5.2214
6250 -2.50  0.00 -5.1230
6500 -0.25  0.00 -5.9571
6500 -0.50  0.00 -5.6669
6500 -0.75  0.00 -5.4644
6500 -1.00  0.00 -5.3125
6500 -1.50  0.00 -5.1223
6500 -2.00  0.00 -4.9995
6500 -2.50  0.00 -4.9166
6750 -0.25  0.00 -5.6045
6750 -0.50  0.00 -5.3728
6750 -0.75  0.00 -5.2119
6750 -1.00  0.00 -5.0901
6750 -1.50  0.00 -4.9343
6750 -2.00  0.00 -4.8312
6750 -2.50  0.00 -4.7604
7000 -0.25  0.00 -5.3277
7000 -0.50  0.00 -5.1442
7000 -0.75  0.00 -5.0157
7000 -1.00  0.00 -4.9171
7000 -1.50  0.00 -4.7882
7000 -2.00  0.00 -4.7008
7000 -2.50  0.00 -4.6400
7250 -0.25  0.00 -5.1084
7250 -0.50  0.00 -4.9625
7250 -0.75  0.00 -4.8591
7250 -1.00  0.00 -4.7785
7250 -1.50  0.00 -4.6713
7250 -2.00  0.00 -4.5971
7500 -0.25  0.00 -4.9309
7500 -0.50  0.00 -4.8142
7500 -0.75  0.00 -4.7305
7500 -1.00  0.00 -4.6644
7500 -1.50  0.00 -4.5753
7500 -2.00  0.00 -4.5123
7750 -0.25  0.00 -4.7835
7750 -0.50  0.00 -4.6900
7750 -0.75  0.00 -4.6222
7750 -2.00  0.00 -4.4412
8000 -0.25  0.00 -4.6605
8000 -0.50  0.00 -4.5856
8000 -0.75  0.00 -4.5311
8000 -1.00  0.00 -4.4872
8000 -1.50  0.00 -4.4275
8000 -2.00  0.00 -4.3834
8000 -2.50  0.00 -4.3517
