 E(B-V) = 0.44
2500 -0.25  0.00 -0.0515
7750 -1.00  0.00 -0.3510
7750 -1.50  0.00 -0.3610
7750 -2.00  0.00 -0.3677
7750 -2.50  0.00 -0.3720
8000 -0.25  0.00 -0.3847
8000 -0.50  0.00 -0.3940
8000 -0.75  0.00 -0.4018
8000 -1.00  0.00 -0.4085
8000 -1.50  0.00 -0.4187
8000 -2.00  0.00 -0.4254
8000 -2.50  0.00 -0.4295
