 E(B-V) = 0.44
3500 -0.25  0.00  0.5896
3500 -0.50  0.00  0.5716
3500 -0.75  0.00  0.5575
3500 -1.00  0.00  0.5487
3500 -1.50  0.00  0.5502
3500 -2.00  0.00  0.5764
3500 -2.50  0.00  0.6191
3600 -0.25  0.00  0.5707
3600 -0.50  0.00  0.5573
3600 -0.75  0.00  0.5473
3600 -1.00  0.00  0.5414
3600 -1.50  0.00  0.5431
3600 -2.00  0.00  0.5644
3600 -2.50  0.00  0.6004
3700 -0.25  0.00  0.5502
3700 -0.50  0.00  0.5416
3700 -0.75  0.00  0.5357
3700 -1.00  0.00  0.5326
3700 -1.50  0.00  0.5351
3700 -2.00  0.00  0.5523
3700 -2.50  0.00  0.5827
3800 -0.25  0.00  0.5290
3800 -0.50  0.00  0.5252
3800 -0.75  0.00  0.5230
3800 -1.00  0.00  0.5226
3800 -1.50  0.00  0.5263
3800 -2.00  0.00  0.5401
3800 -2.50  0.00  0.5656
3900 -0.25  0.00  0.5071
3900 -0.50  0.00  0.5077
3900 -0.75  0.00  0.5090
3900 -1.00  0.00  0.5109
3900 -1.50  0.00  0.5162
3900 -2.00  0.00  0.5277
3900 -2.50  0.00  0.5487
4000 -0.25  0.00  0.4853
4000 -0.50  0.00  0.4889
4000 -0.75  0.00  0.4929
4000 -1.00  0.00  0.4971
4000 -1.50  0.00  0.5047
4000 -2.00  0.00  0.5151
4000 -2.50  0.00  0.5324
4250 -0.25  0.00  0.4428
4250 -0.50  0.00  0.4448
4250 -0.75  0.00  0.4491
4250 -1.00  0.00  0.4553
4250 -1.50  0.00  0.4684
4250 -2.00  0.00  0.4814
4250 -2.50  0.00  0.4946
4500 -0.25  0.00  0.4244
4500 -0.50  0.00  0.4204
4500 -0.75  0.00  0.4169
4500 -1.00  0.00  0.4176
4500 -1.50  0.00  0.4280
4500 -2.00  0.00  0.4424
4500 -2.50  0.00  0.4538
4750 -0.25  0.00  0.4020
4750 -0.50  0.00  0.3971
4750 -0.75  0.00  0.3913
4750 -1.00  0.00  0.3879
4750 -1.50  0.00  0.3891
4750 -2.00  0.00  0.3988
4750 -2.50  0.00  0.4056
5000 -0.25  0.00  0.3688
5000 -0.50  0.00  0.3632
5000 -0.75  0.00  0.3562
5000 -1.00  0.00  0.3514
5000 -1.50  0.00  0.3470
5000 -2.00  0.00  0.3490
5000 -2.50  0.00  0.3483
5250 -0.25  0.00  0.3273
5250 -0.50  0.00  0.3205
5250 -0.75  0.00  0.3119
5250 -1.00  0.00  0.3050
5250 -1.50  0.00  0.2950
5250 -2.00  0.00  0.2887
5250 -2.50  0.00  0.2820
5500 -0.25  0.00  0.2780
5500 -0.50  0.00  0.2696
5500 -0.75  0.00  0.2589
5500 -1.00  0.00  0.2495
5500 -1.50  0.00  0.2328
5500 -2.00  0.00  0.2204
5500 -2.50  0.00  0.2111
5750 -0.25  0.00  0.2222
5750 -0.50  0.00  0.2119
5750 -0.75  0.00  0.1987
5750 -1.00  0.00  0.1865
5750 -1.50  0.00  0.1646
5750 -2.00  0.00  0.1497
5750 -2.50  0.00  0.1398
6000 -0.25  0.00  0.1617
6000 -0.50  0.00  0.1490
6000 -0.75  0.00  0.1337
6000 -1.00  0.00  0.1194
6000 -1.50  0.00  0.0957
6000 -2.00  0.00  0.0805
6000 -2.50  0.00  0.0709
6250 -0.25  0.00  0.0981
6250 -0.50  0.00  0.0833
6250 -0.75  0.00  0.0668
6250 -1.00  0.00  0.0522
6250 -1.50  0.00  0.0288
6250 -2.00  0.00  0.0142
6250 -2.50  0.00  0.0050
6500 -0.25  0.00  0.0333
6500 -0.50  0.00  0.0175
6500 -0.75  0.00  0.0011
6500 -1.00  0.00 -0.0131
6500 -1.50  0.00 -0.0352
6500 -2.00  0.00 -0.0489
6500 -2.50  0.00 -0.0578
6750 -0.25  0.00 -0.0309
6750 -0.50  0.00 -0.0468
6750 -0.75  0.00 -0.0627
6750 -1.00  0.00 -0.0760
6750 -1.50  0.00 -0.0965
6750 -2.00  0.00 -0.1093
6750 -2.50  0.00 -0.1175
7000 -0.25  0.00 -0.0940
7000 -0.50  0.00 -0.1095
7000 -0.75  0.00 -0.1244
7000 -1.00  0.00 -0.1368
7000 -1.50  0.00 -0.1555
7000 -2.00  0.00 -0.1673
7000 -2.50  0.00 -0.1748
7250 -0.25  0.00 -0.1557
7250 -0.50  0.00 -0.1704
7250 -0.75  0.00 -0.1842
7250 -1.00  0.00 -0.1955
7250 -1.50  0.00 -0.2124
7250 -2.00  0.00 -0.2230
7250 -2.50  0.00 -0.2299
7500 -0.25  0.00 -0.2163
7500 -0.50  0.00 -0.2300
7500 -0.75  0.00 -0.2425
7500 -1.00  0.00 -0.2527
7500 -1.50  0.00 -0.2676
7500 -2.00  0.00 -0.2770
7750 -0.25  0.00 -0.2763
7750 -0.50  0.00 -0.2889
7750 -0.75  0.00 -0.2999
7750 -1.00  0.00 -0.3089
7750 -1.50  0.00 -0.3219
7750 -2.00  0.00 -0.3301
8000 -0.25  0.00 -0.3365
8000 -0.50  0.00 -0.3478
8000 -0.75  0.00 -0.3574
8000 -1.00  0.00 -0.3652
