 E(B-V) = 0.44
2500 -0.50  0.00-11.7121
4500 -1.00  0.00 -9.1622
4500 -1.50  0.00 -9.1093
4500 -2.00  0.00 -9.0841
4500 -2.50  0.00 -9.0640
4750 -0.25  0.00 -9.0049
4750 -0.50  0.00 -8.9569
4750 -0.75  0.00 -8.9052
4750 -1.00  0.00 -8.8584
4750 -1.50  0.00 -8.7696
4750 -2.00  0.00 -8.6826
4750 -2.50  0.00 -8.5938
5000 -0.25  0.00 -8.7298
5000 -0.50  0.00 -8.6705
5000 -0.75  0.00 -8.6024
5000 -1.00  0.00 -8.5283
5000 -1.50  0.00 -8.3537
5000 -2.00  0.00 -8.1712
5000 -2.50  0.00 -8.0237
5250 -0.25  0.00 -8.4490
5250 -0.50  0.00 -8.3628
5250 -0.75  0.00 -8.2518
5250 -1.00  0.00 -8.1203
5250 -1.50  0.00 -7.8391
5250 -2.00  0.00 -7.6028
5250 -2.50  0.00 -7.4374
5500 -0.25  0.00 -8.1411
5500 -0.50  0.00 -7.9973
5500 -0.75  0.00 -7.8230
5500 -1.00  0.00 -7.6383
5500 -1.50  0.00 -7.3134
5500 -2.00  0.00 -7.0807
5500 -2.50  0.00 -6.9263
5750 -0.25  0.00 -7.7802
5750 -0.50  0.00 -7.5728
5750 -0.75  0.00 -7.3594
5750 -1.00  0.00 -7.1614
5750 -1.50  0.00 -6.8555
5750 -2.00  0.00 -6.6515
5750 -2.50  0.00 -6.5158
6000 -0.25  0.00 -7.3807
6000 -0.50  0.00 -7.1429
6000 -1.00  0.00 -6.7499
6000 -1.50  0.00 -6.4867
6000 -2.00  0.00 -6.3134
6250 -0.75  0.00 -6.5695
6250 -1.50  0.00 -6.1950
6500 -0.25  0.00 -6.6347
6500 -0.50  0.00 -6.4319
6500 -0.75  0.00 -6.2740
6750 -0.25  0.00 -6.3349
6750 -0.50  0.00 -6.1636
6750 -0.75  0.00 -6.0328
6750 -1.00  0.00 -5.9262
6750 -1.50  0.00 -5.7733
6750 -2.00  0.00 -5.6674
7000 -0.25  0.00 -6.0783
7000 -0.50  0.00 -5.9373
7000 -0.75  0.00 -5.8309
7000 -1.00  0.00 -5.7438
7000 -1.50  0.00 -5.6180
7000 -2.00  0.00 -5.5291
7250 -0.25  0.00 -5.8400
7250 -1.00  0.00 -5.5677
7250 -1.50  0.00 -5.4655
7500 -0.25  0.00 -5.6128
7500 -1.50  0.00 -5.3100
