 E(B-V) = 0.44
2500 -0.25  0.00 -0.0443
4250 -0.25  0.00  0.2413
4250 -0.50  0.00  0.2374
4250 -0.75  0.00  0.2353
4250 -1.00  0.00  0.2386
4250 -1.50  0.00  0.2574
4250 -2.00  0.00  0.2808
4250 -2.50  0.00  0.3018
4500 -0.25  0.00  0.2458
4500 -0.50  0.00  0.2417
4500 -0.75  0.00  0.2368
4500 -1.00  0.00  0.2341
4500 -1.50  0.00  0.2379
4500 -2.00  0.00  0.2568
4500 -2.50  0.00  0.2756
4750 -0.25  0.00  0.2376
4750 -0.50  0.00  0.2331
4750 -0.75  0.00  0.2272
4750 -1.00  0.00  0.2234
4750 -1.50  0.00  0.2221
4750 -2.00  0.00  0.2311
4750 -2.50  0.00  0.2408
5000 -0.25  0.00  0.2178
5000 -0.50  0.00  0.2125
5000 -0.75  0.00  0.2053
5000 -1.00  0.00  0.2000
5000 -1.50  0.00  0.1942
5000 -2.00  0.00  0.1946
5000 -2.50  0.00  0.1936
5250 -0.25  0.00  0.1880
5250 -0.50  0.00  0.1811
5250 -0.75  0.00  0.1720
5250 -1.00  0.00  0.1645
5250 -1.50  0.00  0.1524
5250 -2.00  0.00  0.1438
5250 -2.50  0.00  0.1360
5500 -0.25  0.00  0.1490
5500 -0.50  0.00  0.1401
5500 -0.75  0.00  0.1287
5500 -1.00  0.00  0.1184
5500 -1.50  0.00  0.0993
5500 -2.00  0.00  0.0853
5500 -2.50  0.00  0.0754
5750 -0.25  0.00  0.1025
5750 -0.50  0.00  0.0914
5750 -0.75  0.00  0.0776
5750 -1.00  0.00  0.0645
5750 -1.50  0.00  0.0413
5750 -2.00  0.00  0.0259
5750 -2.50  0.00  0.0159
6000 -0.25  0.00  0.0506
6000 -0.50  0.00  0.0372
6000 -0.75  0.00  0.0215
6000 -1.00  0.00  0.0071
6000 -1.50  0.00 -0.0166
6000 -2.00  0.00 -0.0317
6000 -2.50  0.00 -0.0414
6250 -0.25  0.00 -0.0050
6250 -0.50  0.00 -0.0199
6250 -0.75  0.00 -0.0361
6250 -1.00  0.00 -0.0504
6250 -1.50  0.00 -0.0732
6250 -2.00  0.00 -0.0874
6250 -2.50  0.00 -0.0966
6500 -0.25  0.00 -0.0623
6500 -0.50  0.00 -0.0776
6500 -0.75  0.00 -0.0934
6500 -1.00  0.00 -0.1070
6500 -1.50  0.00 -0.1282
6500 -2.00  0.00 -0.1415
6500 -2.50  0.00 -0.1502
6750 -0.25  0.00 -0.1198
6750 -0.50  0.00 -0.1350
6750 -0.75  0.00 -0.1499
6750 -1.00  0.00 -0.1626
6750 -1.50  0.00 -0.1820
6750 -2.00  0.00 -0.1943
6750 -2.50  0.00 -0.2023
7000 -0.25  0.00 -0.1776
7000 -0.50  0.00 -0.1921
7000 -0.75  0.00 -0.2060
7000 -1.00  0.00 -0.2176
7000 -1.50  0.00 -0.2351
7000 -2.00  0.00 -0.2462
7000 -2.50  0.00 -0.2534
7250 -0.25  0.00 -0.2353
7250 -0.50  0.00 -0.2490
7250 -0.75  0.00 -0.2616
7250 -1.00  0.00 -0.2720
7250 -1.50  0.00 -0.2875
7250 -2.00  0.00 -0.2974
7500 -0.25  0.00 -0.2933
7500 -0.50  0.00 -0.3059
7500 -0.75  0.00 -0.3171
7500 -1.00  0.00 -0.3263
7500 -1.50  0.00 -0.3398
7500 -2.00  0.00 -0.3484
7750 -0.25  0.00 -0.3521
7750 -0.50  0.00 -0.3635
7750 -0.75  0.00 -0.3733
7750 -2.00  0.00 -0.4002
8000 -0.25  0.00 -0.4127
8000 -0.50  0.00 -0.4229
8000 -0.75  0.00 -0.4313
8000 -1.00  0.00 -0.4383
8000 -1.50  0.00 -0.4485
8000 -2.00  0.00 -0.4550
8000 -2.50  0.00 -0.4592
