 E(B-V) = 0.44
2500 -0.25  0.00-11.8661
5250 -0.75  0.00 -5.3403
5250 -1.00  0.00 -5.1672
5250 -1.50  0.00 -4.8516
5250 -2.00  0.00 -4.6418
5250 -2.50  0.00 -4.4845
5500 -0.25  0.00 -5.1838
5500 -0.50  0.00 -5.0302
5500 -0.75  0.00 -4.8404
5500 -1.00  0.00 -4.6763
5500 -1.50  0.00 -4.3808
5500 -2.00  0.00 -4.1864
5500 -2.50  0.00 -4.0564
5750 -0.25  0.00 -4.7372
5750 -0.50  0.00 -4.5897
5750 -0.75  0.00 -4.4119
5750 -1.00  0.00 -4.2564
5750 -1.50  0.00 -3.9861
5750 -2.00  0.00 -3.8179
5750 -2.50  0.00 -3.7135
6000 -0.25  0.00 -4.3573
6000 -0.50  0.00 -4.2147
6000 -0.75  0.00 -4.0495
6000 -1.00  0.00 -3.9065
6000 -1.50  0.00 -3.6712
6000 -2.00  0.00 -3.5304
6000 -2.50  0.00 -3.4457
6250 -0.25  0.00 -4.0374
6250 -0.50  0.00 -3.9019
6250 -0.75  0.00 -3.7537
6250 -1.00  0.00 -3.6287
6250 -1.50  0.00 -3.4298
6250 -2.00  0.00 -3.3129
6250 -2.50  0.00 -3.2435
6500 -0.25  0.00 -3.7738
6500 -0.50  0.00 -3.6509
6500 -0.75  0.00 -3.5229
6500 -1.00  0.00 -3.4165
6500 -1.50  0.00 -3.2500
6500 -2.00  0.00 -3.1527
6500 -2.50  0.00 -3.0954
6750 -0.25  0.00 -3.5634
6750 -0.50  0.00 -3.4561
6750 -0.75  0.00 -3.3473
6750 -1.00  0.00 -3.2574
6750 -1.50  0.00 -3.1178
6750 -2.00  0.00 -3.0364
6750 -2.50  0.00 -2.9884
7000 -0.25  0.00 -3.3993
7000 -0.50  0.00 -3.3074
7000 -0.75  0.00 -3.2149
7000 -1.00  0.00 -3.1386
7000 -1.50  0.00 -3.0213
7000 -2.00  0.00 -2.9528
7000 -2.50  0.00 -2.9124
7250 -0.25  0.00 -3.2718
7250 -0.50  0.00 -3.1931
7250 -0.75  0.00 -3.1142
7250 -1.00  0.00 -3.0493
7250 -1.50  0.00 -2.9505
7250 -2.00  0.00 -2.8927
7250 -2.50  0.00 -2.8588
7500 -0.25  0.00 -3.1718
7500 -0.50  0.00 -3.1043
7500 -0.75  0.00 -3.0371
7500 -1.00  0.00 -2.9820
7500 -1.50  0.00 -2.8989
7500 -2.00  0.00 -2.8501
7500 -2.50  0.00 -2.8217
7750 -0.25  0.00 -3.0921
7750 -0.50  0.00 -3.0343
7750 -0.75  0.00 -2.9775
7750 -1.00  0.00 -2.9310
7750 -1.50  0.00 -2.8613
7750 -2.00  0.00 -2.8204
7750 -2.50  0.00 -2.7968
8000 -0.25  0.00 -3.0274
8000 -0.50  0.00 -2.9780
8000 -0.75  0.00 -2.9304
8000 -1.00  0.00 -2.8916
8000 -1.50  0.00 -2.8339
8000 -2.00  0.00 -2.8000
8000 -2.50  0.00 -2.7805
