 E(B-V) = 0.56
2500 -0.25  0.00-10.7499
5500 -2.50  0.00 -4.5372
5750 -0.25  0.00 -4.8553
5750 -0.50  0.00 -4.7721
5750 -0.75  0.00 -4.6896
5750 -1.00  0.00 -4.6232
5750 -1.50  0.00 -4.5247
5750 -2.00  0.00 -4.4690
5750 -2.50  0.00 -4.4361
6000 -0.25  0.00 -4.6965
6000 -0.50  0.00 -4.6297
6000 -0.75  0.00 -4.5664
6000 -1.00  0.00 -4.5172
6000 -1.50  0.00 -4.4461
6000 -2.00  0.00 -4.4057
6000 -2.50  0.00 -4.3813
6250 -0.25  0.00 -4.5910
6250 -0.50  0.00 -4.5413
6250 -0.75  0.00 -4.4950
6250 -1.00  0.00 -4.4589
6250 -1.50  0.00 -4.4064
6250 -2.00  0.00 -4.3755
6250 -2.50  0.00 -4.3570
6500 -0.25  0.00 -4.5283
6500 -0.50  0.00 -4.4922
6500 -0.75  0.00 -4.4583
6500 -1.00  0.00 -4.4313
6500 -1.50  0.00 -4.3916
6500 -2.00  0.00 -4.3678
6500 -2.50  0.00 -4.3539
6750 -0.25  0.00 -4.4938
6750 -0.50  0.00 -4.4674
6750 -0.75  0.00 -4.4424
6750 -1.00  0.00 -4.4223
6750 -1.50  0.00 -4.3927
6750 -2.00  0.00 -4.3751
7000 -0.75  0.00 -4.4384
7000 -1.50  0.00 -4.4031
7000 -2.00  0.00 -4.3911
7250 -0.25  0.00 -4.4654
7250 -0.50  0.00 -4.4516
7250 -0.75  0.00 -4.4394
7250 -1.00  0.00 -4.4298
7250 -1.50  0.00 -4.4167
7250 -2.00  0.00 -4.4096
7500 -0.25  0.00 -4.4576
7500 -0.50  0.00 -4.4484
7500 -0.75  0.00 -4.4409
7500 -1.00  0.00 -4.4354
7500 -1.50  0.00 -4.4288
7500 -2.00  0.00 -4.4259
7500 -2.50  0.00 -4.4241
7750 -0.25  0.00 -4.4460
7750 -0.50  0.00 -4.4410
7750 -0.75  0.00 -4.4378
7750 -1.00  0.00 -4.4363
7750 -1.50  0.00 -4.4362
7750 -2.00  0.00 -4.4371
7750 -2.50  0.00 -4.4374
8000 -0.25  0.00 -4.4245
8000 -0.50  0.00 -4.4240
8000 -0.75  0.00 -4.4257
8000 -1.00  0.00 -4.4288
8000 -1.50  0.00 -4.4352
8000 -2.00  0.00 -4.4394
8000 -2.50  0.00 -4.4414
