 E(B-V) = 0.56
2500 -0.25  0.00-13.5880
4500 -1.50  0.00-11.1007
4500 -2.00  0.00-11.0442
4500 -2.50  0.00-11.0164
4750 -0.25  0.00-11.0573
4750 -0.50  0.00-11.0114
4750 -0.75  0.00-10.9575
4750 -1.00  0.00-10.8948
4750 -1.50  0.00-10.7581
4750 -2.00  0.00-10.6610
4750 -2.50  0.00-10.5926
5000 -0.25  0.00-10.8157
5000 -0.50  0.00-10.7542
5000 -0.75  0.00-10.6672
5000 -1.00  0.00-10.5539
5000 -1.50  0.00-10.3298
5000 -2.00  0.00-10.1618
5000 -2.50  0.00-10.0294
5250 -0.25  0.00-10.5660
5250 -0.50  0.00-10.4594
5250 -0.75  0.00-10.3036
5250 -1.00  0.00-10.1211
5250 -1.50  0.00 -9.8080
5250 -2.00  0.00 -9.5817
5250 -2.50  0.00 -9.4225
5500 -0.25  0.00-10.2776
5500 -0.50  0.00-10.0873
5500 -0.75  0.00 -9.8553
5500 -1.00  0.00 -9.6247
5500 -1.50  0.00 -9.2761
5500 -2.00  0.00 -9.0473
5500 -2.50  0.00 -8.8969
5750 -0.25  0.00 -9.9188
5750 -0.50  0.00 -9.6482
5750 -0.75  0.00 -9.3810
5750 -1.00  0.00 -9.1476
5750 -1.50  0.00 -8.8255
5750 -2.00  0.00 -8.6256
5750 -2.50  0.00 -8.4947
6000 -0.25  0.00 -9.5088
6000 -0.50  0.00 -9.2093
6000 -0.75  0.00 -8.9554
6000 -1.00  0.00 -8.7505
6000 -1.50  0.00 -8.4787
6000 -2.00  0.00 -8.3110
6000 -2.50  0.00 -8.1990
6250 -0.25  0.00 -9.1053
6250 -0.50  0.00 -8.8268
6250 -0.75  0.00 -8.6100
6250 -1.00  0.00 -8.4408
6250 -1.50  0.00 -8.2179
6250 -2.00  0.00 -8.0767
6250 -2.50  0.00 -7.9807
6500 -0.25  0.00 -8.7539
6500 -0.50  0.00 -8.5171
6500 -0.75  0.00 -8.3400
6500 -1.00  0.00 -8.2025
6500 -1.50  0.00 -8.0193
6500 -2.00  0.00 -7.8995
6500 -2.50  0.00 -7.8168
6750 -0.25  0.00 -8.4649
6750 -0.50  0.00 -8.2710
6750 -0.75  0.00 -8.1277
6750 -1.00  0.00 -8.0161
6750 -1.50  0.00 -7.8643
6750 -2.00  0.00 -7.7622
7000 -0.75  0.00 -7.9572
7000 -1.50  0.00 -7.7398
7000 -2.00  0.00 -7.6530
7250 -0.25  0.00 -8.0365
7250 -0.50  0.00 -7.9094
7250 -0.75  0.00 -7.8156
7250 -1.00  0.00 -7.7407
7250 -1.50  0.00 -7.6362
7250 -2.00  0.00 -7.5628
7500 -0.25  0.00 -7.8753
7500 -0.50  0.00 -7.7729
7500 -0.75  0.00 -7.6969
7500 -1.00  0.00 -7.6355
7500 -1.50  0.00 -7.5496
7500 -2.00  0.00 -7.4883
7500 -2.50  0.00 -7.4441
7750 -0.25  0.00 -7.7349
7750 -0.50  0.00 -7.6544
7750 -0.75  0.00 -7.5950
7750 -1.00  0.00 -7.5468
7750 -1.50  0.00 -7.4798
7750 -2.00  0.00 -7.4304
7750 -2.50  0.00 -7.3940
8000 -0.25  0.00 -7.5998
8000 -0.50  0.00 -7.5371
8000 -0.75  0.00 -7.4915
8000 -1.00  0.00 -7.4548
8000 -1.50  0.00 -7.4040
8000 -2.00  0.00 -7.3651
8000 -2.50  0.00 -7.3356
