 E(B-V) = 0.56
2500 -0.25  0.00-13.5485
5250 -0.50  0.00 -7.6447
5250 -0.75  0.00 -7.4090
5250 -1.00  0.00 -7.2154
5250 -1.50  0.00 -6.8876
5250 -2.00  0.00 -6.6896
5250 -2.50  0.00 -6.5582
5500 -0.25  0.00 -7.3605
5500 -0.50  0.00 -7.1748
5500 -0.75  0.00 -6.9582
5500 -1.00  0.00 -6.7753
5500 -1.50  0.00 -6.4673
5500 -2.00  0.00 -6.2861
5500 -2.50  0.00 -6.1751
5750 -0.25  0.00 -6.9624
5750 -0.50  0.00 -6.7889
5750 -0.75  0.00 -6.5913
5750 -1.00  0.00 -6.4254
5750 -1.50  0.00 -6.1579
5750 -2.00  0.00 -6.0045
5750 -2.50  0.00 -5.9122
6000 -0.25  0.00 -6.6394
6000 -0.50  0.00 -6.4809
6000 -0.75  0.00 -6.3083
6000 -1.00  0.00 -6.1662
6000 -1.50  0.00 -5.9424
6000 -2.00  0.00 -5.8141
6000 -2.50  0.00 -5.7363
6250 -0.25  0.00 -6.3835
6250 -0.50  0.00 -6.2454
6250 -0.75  0.00 -6.1000
6250 -1.00  0.00 -5.9808
6250 -1.50  0.00 -5.7936
6250 -2.00  0.00 -5.6851
6250 -2.50  0.00 -5.6182
6500 -0.25  0.00 -6.1872
6500 -0.50  0.00 -6.0702
6500 -0.75  0.00 -5.9483
6500 -1.00  0.00 -5.8479
6500 -1.50  0.00 -5.6899
6500 -2.00  0.00 -5.5968
6500 -2.50  0.00 -5.5392
6750 -0.25  0.00 -6.0379
6750 -0.50  0.00 -5.9386
6750 -0.75  0.00 -5.8356
6750 -1.00  0.00 -5.7503
6750 -1.50  0.00 -5.6166
6750 -2.00  0.00 -5.5370
6750 -2.50  0.00 -5.4874
7000 -0.25  0.00 -5.9224
7000 -0.50  0.00 -5.8369
7000 -1.00  0.00 -5.6772
7000 -2.00  0.00 -5.4969
7250 -0.50  0.00 -5.7551
7250 -0.75  0.00 -5.6813
7250 -1.00  0.00 -5.6203
7250 -1.50  0.00 -5.5266
7250 -2.00  0.00 -5.4697
7500 -0.25  0.00 -5.7506
7500 -0.75  0.00 -5.6250
7500 -1.00  0.00 -5.5742
7750 -0.25  0.00 -5.6828
7750 -0.50  0.00 -5.6284
7750 -0.75  0.00 -5.5776
7750 -1.00  0.00 -5.5361
7750 -1.50  0.00 -5.4745
7750 -2.00  0.00 -5.4366
7750 -2.50  0.00 -5.4132
8000 -0.25  0.00 -5.6190
8000 -0.50  0.00 -5.5746
8000 -0.75  0.00 -5.5350
8000 -1.00  0.00 -5.5034
8000 -1.50  0.00 -5.4573
8000 -2.00  0.00 -5.4282
8000 -2.50  0.00 -5.4100
