 E(B-V) = 0.56
2500 -0.25  0.00-13.5733
4250 -1.00  0.00-10.0093
4250 -1.50  0.00 -9.6011
4250 -2.00  0.00 -9.3561
4250 -2.50  0.00 -9.2020
4500 -0.25  0.00 -9.7980
4500 -0.50  0.00 -9.6124
4500 -0.75  0.00 -9.3648
4500 -1.00  0.00 -9.1516
4500 -1.50  0.00 -8.7755
4500 -2.00  0.00 -8.5752
4500 -2.50  0.00 -8.4417
4750 -0.25  0.00 -9.0614
4750 -0.50  0.00 -8.8597
4750 -0.75  0.00 -8.6047
4750 -1.00  0.00 -8.3950
4750 -1.50  0.00 -8.0450
4750 -2.00  0.00 -7.8677
4750 -2.50  0.00 -7.7335
5000 -0.25  0.00 -8.3983
5000 -0.50  0.00 -8.1986
5000 -0.75  0.00 -7.9554
5000 -1.00  0.00 -7.7580
5000 -1.50  0.00 -7.4329
5000 -2.00  0.00 -7.2524
5000 -2.50  0.00 -7.1087
5250 -0.25  0.00 -7.8169
5250 -0.50  0.00 -7.6283
5250 -0.75  0.00 -7.4034
5250 -1.00  0.00 -7.2186
5250 -1.50  0.00 -6.9078
5250 -2.00  0.00 -6.7173
5250 -2.50  0.00 -6.5833
5500 -0.25  0.00 -7.3222
5500 -0.50  0.00 -7.1462
5500 -0.75  0.00 -6.9390
5500 -1.00  0.00 -6.7639
5500 -1.50  0.00 -6.4675
5500 -2.00  0.00 -6.2885
5500 -2.50  0.00 -6.1755
5750 -0.25  0.00 -6.9104
5750 -0.50  0.00 -6.7445
5750 -0.75  0.00 -6.5535
5750 -1.00  0.00 -6.3909
5750 -1.50  0.00 -6.1258
5750 -2.00  0.00 -5.9720
5750 -2.50  0.00 -5.8790
6000 -0.25  0.00 -6.5711
6000 -0.50  0.00 -6.4164
6000 -0.75  0.00 -6.2458
6000 -1.00  0.00 -6.1036
6000 -1.50  0.00 -5.8789
6000 -2.00  0.00 -5.7502
6000 -2.50  0.00 -5.6728
6250 -0.25  0.00 -6.2968
6250 -0.50  0.00 -6.1587
6250 -0.75  0.00 -6.0129
6250 -1.00  0.00 -5.8932
6250 -1.50  0.00 -5.7055
6250 -2.00  0.00 -5.5975
6250 -2.50  0.00 -5.5320
6500 -0.25  0.00 -6.0823
6500 -0.50  0.00 -5.9641
6500 -0.75  0.00 -5.8417
6500 -1.00  0.00 -5.7412
6500 -1.50  0.00 -5.5838
6500 -2.00  0.00 -5.4923
6500 -2.50  0.00 -5.4362
6750 -0.25  0.00 -5.9186
6750 -0.50  0.00 -5.8186
6750 -0.75  0.00 -5.7154
6750 -1.00  0.00 -5.6305
6750 -1.50  0.00 -5.4976
6750 -2.00  0.00 -5.4196
6750 -2.50  0.00 -5.3716
7000 -0.25  0.00 -5.7936
7000 -0.50  0.00 -5.7083
7000 -0.75  0.00 -5.6209
7000 -1.00  0.00 -5.5487
7000 -1.50  0.00 -5.4366
7000 -2.00  0.00 -5.3702
7000 -2.50  0.00 -5.3293
7250 -0.25  0.00 -5.6954
7250 -0.50  0.00 -5.6221
7250 -0.75  0.00 -5.5480
7250 -1.00  0.00 -5.4869
7250 -1.50  0.00 -5.3929
7250 -2.00  0.00 -5.3368
7500 -0.25  0.00 -5.6157
7500 -0.50  0.00 -5.5525
7500 -0.75  0.00 -5.4903
7500 -1.00  0.00 -5.4390
7500 -1.50  0.00 -5.3611
7500 -2.00  0.00 -5.3142
7750 -0.25  0.00 -5.5486
7750 -0.50  0.00 -5.4948
7750 -0.75  0.00 -5.4431
7750 -2.00  0.00 -5.2987
8000 -0.25  0.00 -5.4910
8000 -0.50  0.00 -5.4459
8000 -0.75  0.00 -5.4039
8000 -1.00  0.00 -5.3699
8000 -1.50  0.00 -5.3197
8000 -2.00  0.00 -5.2891
8000 -2.50  0.00 -5.2705
