 E(B-V) = 0.56
2500 -0.25  0.00-13.5496
4000 -0.75  0.00-10.5981
4000 -1.00  0.00-10.5072
4000 -1.50  0.00-10.3185
4000 -2.00  0.00-10.1601
4000 -2.50  0.00 -9.9801
4250 -0.25  0.00-10.3674
4250 -0.50  0.00-10.2376
4250 -0.75  0.00-10.0712
4250 -1.00  0.00 -9.9155
4250 -1.50  0.00 -9.6101
4250 -2.00  0.00 -9.3874
4250 -2.50  0.00 -9.1831
4500 -0.25  0.00 -9.8566
4500 -0.50  0.00 -9.7089
4500 -0.75  0.00 -9.5056
4500 -1.00  0.00 -9.3136
4500 -1.50  0.00 -8.9356
4500 -2.00  0.00 -8.6831
4500 -2.50  0.00 -8.4795
4750 -0.25  0.00 -9.1617
4750 -0.50  0.00 -9.0128
4750 -0.75  0.00 -8.8090
4750 -1.00  0.00 -8.6211
4750 -1.50  0.00 -8.2508
4750 -2.00  0.00 -8.0119
4750 -2.50  0.00 -7.8228
5000 -0.25  0.00 -8.4991
5000 -0.50  0.00 -8.3413
5000 -0.75  0.00 -8.1341
5000 -1.00  0.00 -7.9535
5000 -1.50  0.00 -7.6163
5000 -2.00  0.00 -7.3977
5000 -2.50  0.00 -7.2239
5250 -0.25  0.00 -7.9111
5250 -0.50  0.00 -7.7546
5250 -0.75  0.00 -7.5548
5250 -1.00  0.00 -7.3834
5250 -1.50  0.00 -7.0705
5250 -2.00  0.00 -6.8633
5250 -2.50  0.00 -6.7084
5500 -0.25  0.00 -7.3966
5500 -0.50  0.00 -7.2456
5500 -0.75  0.00 -7.0579
5500 -1.00  0.00 -6.8957
5500 -1.50  0.00 -6.6031
5500 -2.00  0.00 -6.4116
5500 -2.50  0.00 -6.2842
5750 -0.25  0.00 -6.9529
5750 -0.50  0.00 -6.8080
5750 -0.75  0.00 -6.6324
5750 -1.00  0.00 -6.4789
5750 -1.50  0.00 -6.2118
5750 -2.00  0.00 -6.0467
5750 -2.50  0.00 -5.9447
6000 -0.25  0.00 -6.5758
6000 -0.50  0.00 -6.4360
6000 -0.75  0.00 -6.2731
6000 -1.00  0.00 -6.1321
6000 -1.50  0.00 -5.9002
6000 -2.00  0.00 -5.7625
6000 -2.50  0.00 -5.6799
6250 -0.25  0.00 -6.2589
6250 -0.50  0.00 -6.1264
6250 -0.75  0.00 -5.9804
6250 -1.00  0.00 -5.8575
6250 -1.50  0.00 -5.6619
6250 -2.00  0.00 -5.5478
6250 -2.50  0.00 -5.4802
6500 -0.25  0.00 -5.9985
6500 -0.50  0.00 -5.8785
6500 -0.75  0.00 -5.7526
6500 -1.00  0.00 -5.6483
6500 -1.50  0.00 -5.4849
6500 -2.00  0.00 -5.3899
6500 -2.50  0.00 -5.3341
6750 -0.25  0.00 -5.7913
6750 -0.50  0.00 -5.6867
6750 -0.75  0.00 -5.5798
6750 -1.00  0.00 -5.4918
6750 -1.50  0.00 -5.3550
6750 -2.00  0.00 -5.2756
6750 -2.50  0.00 -5.2288
7000 -0.25  0.00 -5.6301
7000 -0.50  0.00 -5.5406
7000 -0.75  0.00 -5.4499
7000 -1.00  0.00 -5.3753
7000 -1.50  0.00 -5.2603
7000 -2.00  0.00 -5.1935
7000 -2.50  0.00 -5.1542
7250 -0.25  0.00 -5.5052
7250 -0.50  0.00 -5.4286
7250 -0.75  0.00 -5.3514
7250 -1.00  0.00 -5.2879
7250 -1.50  0.00 -5.1913
7250 -2.00  0.00 -5.1348
7250 -2.50  0.00 -5.1017
7500 -0.25  0.00 -5.4075
7500 -0.50  0.00 -5.3419
7500 -0.75  0.00 -5.2762
7500 -1.00  0.00 -5.2223
7500 -1.50  0.00 -5.1410
7500 -2.00  0.00 -5.0934
7500 -2.50  0.00 -5.0657
7750 -0.25  0.00 -5.3298
7750 -0.50  0.00 -5.2737
7750 -0.75  0.00 -5.2182
7750 -1.00  0.00 -5.1727
7750 -1.50  0.00 -5.1046
7750 -2.00  0.00 -5.0646
7750 -2.50  0.00 -5.0416
8000 -0.25  0.00 -5.2669
8000 -0.50  0.00 -5.2190
8000 -0.75  0.00 -5.1725
8000 -1.00  0.00 -5.1345
8000 -1.50  0.00 -5.0782
8000 -2.00  0.00 -5.0451
8000 -2.50  0.00 -5.0262
