 E(B-V) = 0.56
2500 -0.25  0.00-10.5299
6000 -0.50  0.00 -5.1288
6250 -0.25  0.00 -5.0948
6250 -0.50  0.00 -5.0466
6250 -1.00  0.00 -4.9692
6250 -1.50  0.00 -4.9183
6500 -0.25  0.00 -5.0294
6500 -0.50  0.00 -4.9928
6500 -0.75  0.00 -4.9612
6500 -1.00  0.00 -4.9354
6500 -1.50  0.00 -4.8980
6750 -1.50  0.00 -4.8867
7000 -1.50  0.00 -4.8704
