 E(B-V) = 0.56
2500 -0.50  0.00-12.5563
6000 -1.00  0.00 -8.5225
6000 -1.50  0.00 -8.2118
6000 -2.00  0.00 -8.0105
6250 -0.75  0.00 -8.4196
6250 -1.50  0.00 -7.9844
6500 -0.25  0.00 -8.5419
6500 -0.50  0.00 -8.3520
6500 -0.75  0.00 -8.1787
6750 -0.25  0.00 -8.2997
6750 -0.50  0.00 -8.1316
6750 -0.75  0.00 -7.9823
6750 -1.00  0.00 -7.8567
6750 -1.50  0.00 -7.6675
6750 -2.00  0.00 -7.5423
7000 -0.25  0.00 -8.0888
7000 -0.50  0.00 -7.9423
7000 -0.75  0.00 -7.8160
7000 -1.00  0.00 -7.7105
7000 -1.50  0.00 -7.5537
7000 -2.00  0.00 -7.4489
7250 -0.25  0.00 -7.8830
7250 -1.00  0.00 -7.5641
7250 -1.50  0.00 -7.4363
7500 -0.25  0.00 -7.6779
7500 -1.50  0.00 -7.3099
