 E(B-V) = 0.56
2500 -0.25  0.00-11.9941
5500 -0.75  0.00 -5.5012
5500 -1.00  0.00 -5.3128
5500 -1.50  0.00 -4.9963
5500 -2.00  0.00 -4.8118
5500 -2.50  0.00 -4.7009
5750 -0.25  0.00 -5.5277
5750 -0.50  0.00 -5.3504
5750 -0.75  0.00 -5.1497
5750 -1.00  0.00 -4.9826
5750 -1.50  0.00 -4.7145
5750 -2.00  0.00 -4.5602
5750 -2.50  0.00 -4.4671
6000 -0.25  0.00 -5.2184
6000 -0.50  0.00 -5.0590
6000 -0.75  0.00 -4.8865
6000 -1.00  0.00 -4.7452
6000 -1.50  0.00 -4.5216
6000 -2.00  0.00 -4.3917
6000 -2.50  0.00 -4.3120
6250 -0.25  0.00 -4.9776
6250 -0.50  0.00 -4.8407
6250 -0.75  0.00 -4.6958
6250 -1.00  0.00 -4.5769
6250 -1.50  0.00 -4.3888
6250 -2.00  0.00 -4.2776
6250 -2.50  0.00 -4.2086
6500 -0.25  0.00 -4.7949
6500 -0.50  0.00 -4.6785
6500 -0.75  0.00 -4.5565
6500 -1.00  0.00 -4.4555
6500 -1.50  0.00 -4.2960
6500 -2.00  0.00 -4.2005
6500 -2.50  0.00 -4.1406
6750 -0.25  0.00 -4.6544
6750 -0.50  0.00 -4.5546
6750 -0.75  0.00 -4.4512
6750 -1.00  0.00 -4.3652
6750 -1.50  0.00 -4.2302
6750 -2.00  0.00 -4.1485
7000 -0.75  0.00 -4.3685
7000 -1.50  0.00 -4.1827
7000 -2.00  0.00 -4.1135
7250 -0.25  0.00 -4.4495
7250 -0.50  0.00 -4.3742
7250 -0.75  0.00 -4.3005
7250 -1.00  0.00 -4.2394
7250 -1.50  0.00 -4.1461
7250 -2.00  0.00 -4.0885
7500 -0.25  0.00 -4.3694
7500 -0.50  0.00 -4.3042
7500 -0.75  0.00 -4.2427
7500 -1.00  0.00 -4.1923
7500 -1.50  0.00 -4.1165
7500 -2.00  0.00 -4.0696
7500 -2.50  0.00 -4.0402
7750 -0.25  0.00 -4.2928
7750 -0.50  0.00 -4.2383
7750 -0.75  0.00 -4.1889
7750 -1.00  0.00 -4.1490
7750 -1.50  0.00 -4.0908
7750 -2.00  0.00 -4.0543
7750 -2.50  0.00 -4.0311
8000 -0.25  0.00 -4.2079
8000 -0.50  0.00 -4.1637
8000 -0.75  0.00 -4.1260
8000 -1.00  0.00 -4.0964
8000 -1.50  0.00 -4.0540
8000 -2.00  0.00 -4.0266
8000 -2.50  0.00 -4.0090
