 E(B-V) = 0.56
2500 -0.25  0.00-12.7649
4750 -0.25  0.00 -5.0985
4750 -0.50  0.00 -4.9901
4750 -0.75  0.00 -4.8745
4750 -1.00  0.00 -4.7773
4750 -1.50  0.00 -4.6092
4750 -2.00  0.00 -4.4943
4750 -2.50  0.00 -4.3918
5000 -0.25  0.00 -4.6530
5000 -0.50  0.00 -4.5491
5000 -0.75  0.00 -4.4399
5000 -1.00  0.00 -4.3499
5000 -1.50  0.00 -4.1991
5000 -2.00  0.00 -4.0956
5000 -2.50  0.00 -4.0051
5250 -0.25  0.00 -4.2662
5250 -0.50  0.00 -4.1714
5250 -0.75  0.00 -4.0726
5250 -1.00  0.00 -3.9917
5250 -1.50  0.00 -3.8543
5250 -2.00  0.00 -3.7582
5250 -2.50  0.00 -3.6833
5500 -0.25  0.00 -3.9348
5500 -0.50  0.00 -3.8512
5500 -0.75  0.00 -3.7639
5500 -1.00  0.00 -3.6910
5500 -1.50  0.00 -3.5655
5500 -2.00  0.00 -3.4825
5500 -2.50  0.00 -3.4286
5750 -0.25  0.00 -3.6587
5750 -0.50  0.00 -3.5862
5750 -0.75  0.00 -3.5095
5750 -1.00  0.00 -3.4443
5750 -1.50  0.00 -3.3358
5750 -2.00  0.00 -3.2726
5750 -2.50  0.00 -3.2369
6000 -0.25  0.00 -3.4367
6000 -0.50  0.00 -3.3746
6000 -0.75  0.00 -3.3086
6000 -1.00  0.00 -3.2534
6000 -1.50  0.00 -3.1681
6000 -2.00  0.00 -3.1237
6000 -2.50  0.00 -3.1001
6250 -0.25  0.00 -3.2652
6250 -0.50  0.00 -3.2141
6250 -0.75  0.00 -3.1610
6250 -1.00  0.00 -3.1186
6250 -1.50  0.00 -3.0562
6250 -2.00  0.00 -3.0257
6250 -2.50  0.00 -3.0092
6500 -0.25  0.00 -3.1408
6500 -0.50  0.00 -3.1021
6500 -0.75  0.00 -3.0627
6500 -1.00  0.00 -3.0321
6500 -1.50  0.00 -2.9878
6500 -2.00  0.00 -2.9663
6500 -2.50  0.00 -2.9544
6750 -0.25  0.00 -3.0585
6750 -0.50  0.00 -3.0315
6750 -0.75  0.00 -3.0035
6750 -1.00  0.00 -2.9819
6750 -1.50  0.00 -2.9504
6750 -2.00  0.00 -2.9348
6750 -2.50  0.00 -2.9258
7000 -0.25  0.00 -3.0100
7000 -0.50  0.00 -2.9919
7000 -0.75  0.00 -2.9721
7000 -1.00  0.00 -2.9569
7000 -1.50  0.00 -2.9343
7000 -2.00  0.00 -2.9229
7000 -2.50  0.00 -2.9162
7250 -0.25  0.00 -2.9851
7250 -0.50  0.00 -2.9731
7250 -0.75  0.00 -2.9593
7250 -1.00  0.00 -2.9486
7250 -1.50  0.00 -2.9327
7250 -2.00  0.00 -2.9246
7250 -2.50  0.00 -2.9196
7500 -0.25  0.00 -2.9753
7500 -0.50  0.00 -2.9678
7500 -0.75  0.00 -2.9585
7500 -1.00  0.00 -2.9515
7500 -1.50  0.00 -2.9408
7500 -2.00  0.00 -2.9354
7500 -2.50  0.00 -2.9322
7750 -0.25  0.00 -2.9748
7750 -0.50  0.00 -2.9708
7750 -0.75  0.00 -2.9654
7750 -1.00  0.00 -2.9615
7750 -1.50  0.00 -2.9553
7750 -2.00  0.00 -2.9521
7750 -2.50  0.00 -2.9504
8000 -0.25  0.00 -2.9794
8000 -0.50  0.00 -2.9785
8000 -0.75  0.00 -2.9764
8000 -1.00  0.00 -2.9751
8000 -1.50  0.00 -2.9727
8000 -2.00  0.00 -2.9716
8000 -2.50  0.00 -2.9713
