 E(B-V) = 0.56
2500 -0.25  0.00-12.0497
3800 -1.00  0.00 -9.4769
3800 -1.50  0.00 -9.3200
3800 -2.00  0.00 -9.1991
3800 -2.50  0.00 -9.0714
3900 -0.25  0.00 -9.5564
3900 -0.50  0.00 -9.4690
3900 -0.75  0.00 -9.3550
3900 -1.00  0.00 -9.2506
3900 -1.50  0.00 -9.0425
3900 -2.00  0.00 -8.8877
3900 -2.50  0.00 -8.7393
4000 -0.25  0.00 -9.4183
4000 -0.50  0.00 -9.3081
4000 -0.75  0.00 -9.1634
4000 -1.00  0.00 -9.0289
4000 -1.50  0.00 -8.7655
4000 -2.00  0.00 -8.5773
4000 -2.50  0.00 -8.4124
4250 -0.25  0.00 -8.9871
4250 -0.50  0.00 -8.8488
4250 -0.75  0.00 -8.6486
4250 -1.00  0.00 -8.4556
4250 -1.50  0.00 -8.0773
4250 -2.00  0.00 -7.8286
4250 -2.50  0.00 -7.6451
4500 -0.25  0.00 -8.2945
4500 -0.50  0.00 -8.1410
4500 -0.75  0.00 -7.9272
4500 -1.00  0.00 -7.7287
4500 -1.50  0.00 -7.3396
4500 -2.00  0.00 -7.1003
4500 -2.50  0.00 -6.9270
4750 -0.25  0.00 -7.5627
4750 -0.50  0.00 -7.3869
4750 -0.75  0.00 -7.1580
4750 -1.00  0.00 -6.9629
4750 -1.50  0.00 -6.6120
4750 -2.00  0.00 -6.4036
4750 -2.50  0.00 -6.2417
5000 -0.25  0.00 -6.9010
5000 -0.50  0.00 -6.7219
5000 -0.75  0.00 -6.4967
5000 -1.00  0.00 -6.3093
5000 -1.50  0.00 -5.9852
5000 -2.00  0.00 -5.7905
5000 -2.50  0.00 -5.6321
5250 -0.25  0.00 -6.3174
5250 -0.50  0.00 -6.1444
5250 -0.75  0.00 -5.9323
5250 -1.00  0.00 -5.7556
5250 -1.50  0.00 -5.4504
5250 -2.00  0.00 -5.2572
5250 -2.50  0.00 -5.1141
5500 -0.25  0.00 -5.8122
5500 -0.50  0.00 -5.6486
5500 -0.75  0.00 -5.4516
5500 -1.00  0.00 -5.2843
5500 -1.50  0.00 -4.9943
5500 -2.00  0.00 -4.8128
5500 -2.50  0.00 -4.6945
5750 -0.25  0.00 -5.3840
5750 -0.50  0.00 -5.2284
5750 -0.75  0.00 -5.0454
5750 -1.00  0.00 -4.8876
5750 -1.50  0.00 -4.6236
5750 -2.00  0.00 -4.4665
5750 -2.50  0.00 -4.3700
6000 -0.25  0.00 -5.0256
6000 -0.50  0.00 -4.8776
6000 -0.75  0.00 -4.7105
6000 -1.00  0.00 -4.5688
6000 -1.50  0.00 -4.3416
6000 -2.00  0.00 -4.2098
6000 -2.50  0.00 -4.1306
6250 -0.25  0.00 -4.7300
6250 -0.50  0.00 -4.5936
6250 -0.75  0.00 -4.4476
6250 -1.00  0.00 -4.3264
6250 -1.50  0.00 -4.1359
6250 -2.00  0.00 -4.0259
6250 -2.50  0.00 -3.9601
6500 -0.25  0.00 -4.4931
6500 -0.50  0.00 -4.3735
6500 -0.75  0.00 -4.2497
6500 -1.00  0.00 -4.1478
6500 -1.50  0.00 -3.9885
6500 -2.00  0.00 -3.8963
6500 -2.50  0.00 -3.8409
6750 -0.25  0.00 -4.3092
6750 -0.50  0.00 -4.2071
6750 -0.75  0.00 -4.1026
6750 -1.00  0.00 -4.0167
6750 -1.50  0.00 -3.8829
6750 -2.00  0.00 -3.8050
6750 -2.50  0.00 -3.7579
7000 -0.25  0.00 -4.1685
7000 -0.50  0.00 -4.0816
7000 -0.75  0.00 -3.9930
7000 -1.00  0.00 -3.9201
7000 -1.50  0.00 -3.8073
7000 -2.00  0.00 -3.7411
7000 -2.50  0.00 -3.7012
7250 -0.25  0.00 -4.0595
7250 -0.50  0.00 -3.9851
7250 -0.75  0.00 -3.9098
7250 -1.00  0.00 -3.8478
7250 -1.50  0.00 -3.7529
7250 -2.00  0.00 -3.6969
7250 -2.50  0.00 -3.6632
7500 -0.25  0.00 -3.9733
7500 -0.50  0.00 -3.9094
7500 -0.75  0.00 -3.8456
7500 -1.00  0.00 -3.7932
7500 -1.50  0.00 -3.7138
7500 -2.00  0.00 -3.6666
7750 -0.25  0.00 -3.9031
7750 -0.50  0.00 -3.8485
7750 -0.75  0.00 -3.7951
7750 -1.00  0.00 -3.7512
7750 -1.50  0.00 -3.6854
7750 -2.00  0.00 -3.6463
8000 -0.25  0.00 -3.8445
8000 -0.50  0.00 -3.7984
8000 -0.75  0.00 -3.7543
8000 -1.00  0.00 -3.7182
