 E(B-V) = 0.56
2500 -0.25  0.00-12.0795
7000 -0.25  0.00 -4.8799
7000 -0.50  0.00 -4.7894
7000 -0.75  0.00 -4.7007
7000 -1.00  0.00 -4.6263
7000 -2.00  0.00 -4.4401
7000 -2.50  0.00 -4.3937
7250 -0.25  0.00 -4.7715
7250 -0.50  0.00 -4.6930
7250 -0.75  0.00 -4.6191
7250 -1.00  0.00 -4.5577
7250 -1.50  0.00 -4.4653
7250 -2.00  0.00 -4.4064
7250 -2.50  0.00 -4.3687
7500 -0.25  0.00 -4.6572
7500 -0.50  0.00 -4.5902
7500 -0.75  0.00 -4.5297
7500 -1.00  0.00 -4.4801
7500 -1.50  0.00 -4.4073
7750 -1.50  0.00 -4.3377
8000 -1.50  0.00 -4.2560
