 E(B-V) = 0.56
2500 -0.25  0.00-11.6360
3500 -1.00  0.00-10.3234
3500 -1.50  0.00-10.2732
3500 -2.00  0.00-10.2497
3500 -2.50  0.00-10.2194
3600 -0.25  0.00-10.3956
3600 -0.50  0.00-10.3518
3600 -0.75  0.00-10.3108
3600 -1.00  0.00-10.2676
3600 -1.50  0.00-10.1951
3600 -2.00  0.00-10.1541
3600 -2.50  0.00-10.1189
3700 -0.25  0.00-10.2923
3700 -0.50  0.00-10.2601
3700 -0.75  0.00-10.2303
3700 -1.00  0.00-10.1973
3700 -1.50  0.00-10.1207
3700 -2.00  0.00-10.0607
3700 -2.50  0.00-10.0189
3800 -0.25  0.00-10.1861
3800 -0.50  0.00-10.1598
3800 -0.75  0.00-10.1327
3800 -1.00  0.00-10.1044
3800 -1.50  0.00-10.0355
3800 -2.00  0.00 -9.9674
3800 -2.50  0.00 -9.9179
3900 -0.25  0.00-10.0753
3900 -0.50  0.00-10.0507
3900 -0.75  0.00-10.0230
3900 -1.00  0.00 -9.9937
3900 -1.50  0.00 -9.9288
3900 -2.00  0.00 -9.8632
3900 -2.50  0.00 -9.8121
4000 -0.25  0.00 -9.9582
4000 -0.50  0.00 -9.9309
4000 -0.75  0.00 -9.9000
4000 -1.00  0.00 -9.8683
4000 -1.50  0.00 -9.8032
4000 -2.00  0.00 -9.7449
4000 -2.50  0.00 -9.6999
4250 -0.25  0.00 -9.6499
4250 -0.50  0.00 -9.6119
4250 -0.75  0.00 -9.5713
4250 -1.00  0.00 -9.5336
4250 -1.50  0.00 -9.4667
4250 -2.00  0.00 -9.4222
4250 -2.50  0.00 -9.3971
4500 -0.25  0.00 -9.3608
4500 -0.50  0.00 -9.3193
4500 -0.75  0.00 -9.2753
4500 -1.00  0.00 -9.2329
4500 -1.50  0.00 -9.1487
4500 -2.00  0.00 -9.0922
4500 -2.50  0.00 -9.0643
4750 -0.25  0.00 -9.1052
4750 -0.50  0.00 -9.0594
4750 -0.75  0.00 -9.0054
4750 -1.00  0.00 -8.9428
4750 -1.50  0.00 -8.8060
4750 -2.00  0.00 -8.7089
4750 -2.50  0.00 -8.6406
5000 -0.25  0.00 -8.8636
5000 -0.50  0.00 -8.8021
5000 -0.75  0.00 -8.7151
5000 -1.00  0.00 -8.6018
5000 -1.50  0.00 -8.3778
5000 -2.00  0.00 -8.2097
5000 -2.50  0.00 -8.0774
5250 -0.25  0.00 -8.6139
5250 -0.50  0.00 -8.5074
5250 -0.75  0.00 -8.3515
5250 -1.00  0.00 -8.1691
5250 -1.50  0.00 -7.8560
5250 -2.00  0.00 -7.6296
5250 -2.50  0.00 -7.4705
5500 -0.25  0.00 -8.3255
5500 -0.50  0.00 -8.1353
5500 -0.75  0.00 -7.9032
5500 -1.00  0.00 -7.6726
5500 -1.50  0.00 -7.3241
5500 -2.00  0.00 -7.0953
5500 -2.50  0.00 -6.9449
5750 -0.25  0.00 -7.9668
5750 -0.50  0.00 -7.6962
5750 -0.75  0.00 -7.4289
5750 -1.00  0.00 -7.1955
5750 -1.50  0.00 -6.8735
5750 -2.00  0.00 -6.6736
5750 -2.50  0.00 -6.5426
6000 -0.25  0.00 -7.5567
6000 -0.50  0.00 -7.2572
6000 -0.75  0.00 -7.0033
6000 -1.00  0.00 -6.7984
6000 -1.50  0.00 -6.5267
6000 -2.00  0.00 -6.3590
6000 -2.50  0.00 -6.2470
6250 -0.25  0.00 -7.1532
6250 -0.50  0.00 -6.8747
6250 -0.75  0.00 -6.6579
6250 -1.00  0.00 -6.4888
6250 -1.50  0.00 -6.2658
6250 -2.00  0.00 -6.1246
6250 -2.50  0.00 -6.0287
6500 -0.25  0.00 -6.8018
6500 -0.50  0.00 -6.5651
6500 -0.75  0.00 -6.3879
6500 -1.00  0.00 -6.2505
6500 -1.50  0.00 -6.0673
6500 -2.00  0.00 -5.9474
6500 -2.50  0.00 -5.8647
6750 -0.25  0.00 -6.5128
6750 -0.50  0.00 -6.3189
6750 -0.75  0.00 -6.1757
6750 -1.00  0.00 -6.0640
6750 -1.50  0.00 -5.9123
6750 -2.00  0.00 -5.8101
7000 -0.75  0.00 -6.0052
7000 -1.50  0.00 -5.7878
7000 -2.00  0.00 -5.7010
7250 -0.25  0.00 -6.0844
7250 -0.50  0.00 -5.9574
7250 -0.75  0.00 -5.8635
7250 -1.00  0.00 -5.7886
7250 -1.50  0.00 -5.6841
7250 -2.00  0.00 -5.6108
7500 -0.25  0.00 -5.9232
7500 -0.50  0.00 -5.8208
7500 -0.75  0.00 -5.7449
7500 -1.00  0.00 -5.6835
7500 -1.50  0.00 -5.5976
7500 -2.00  0.00 -5.5363
7500 -2.50  0.00 -5.4920
7750 -0.25  0.00 -5.7828
7750 -0.50  0.00 -5.7024
7750 -0.75  0.00 -5.6430
7750 -1.00  0.00 -5.5947
7750 -1.50  0.00 -5.5277
7750 -2.00  0.00 -5.4783
7750 -2.50  0.00 -5.4419
8000 -0.25  0.00 -5.6477
8000 -0.50  0.00 -5.5850
8000 -0.75  0.00 -5.5395
8000 -1.00  0.00 -5.5027
8000 -1.50  0.00 -5.4519
8000 -2.00  0.00 -5.4130
8000 -2.50  0.00 -5.3836
