 E(B-V) = 0.56
2500 -0.25  0.00-10.6520
3600 -0.25  0.00 -9.8321
3600 -0.50  0.00 -9.7740
3600 -0.75  0.00 -9.7278
3600 -1.00  0.00 -9.6956
3600 -1.50  0.00 -9.6547
3600 -2.00  0.00 -9.6301
3600 -2.50  0.00 -9.6011
3700 -0.25  0.00 -9.7984
3700 -0.50  0.00 -9.7534
3700 -0.75  0.00 -9.7069
3700 -1.00  0.00 -9.6670
3700 -1.50  0.00 -9.6067
3700 -2.00  0.00 -9.5723
3700 -2.50  0.00 -9.5426
3800 -0.25  0.00 -9.7539
3800 -0.50  0.00 -9.7235
3800 -0.75  0.00 -9.6828
3800 -1.00  0.00 -9.6401
3800 -1.50  0.00 -9.5592
3800 -2.50  0.00 -9.4743
3900 -0.25  0.00 -9.7000
3900 -0.50  0.00 -9.6784
3900 -0.75  0.00 -9.6437
3900 -1.00  0.00 -9.6016
3900 -1.50  0.00 -9.5058
3900 -2.00  0.00 -9.4366
3900 -2.50  0.00 -9.3937
4000 -0.25  0.00 -9.6385
4000 -0.50  0.00 -9.6181
4000 -0.75  0.00 -9.5832
4000 -1.00  0.00 -9.5399
4000 -1.50  0.00 -9.4317
4000 -2.00  0.00 -9.3486
4000 -2.50  0.00 -9.2962
4250 -0.25  0.00 -9.4505
4250 -0.50  0.00 -9.4063
4250 -0.75  0.00 -9.3383
4250 -1.00  0.00 -9.2656
4250 -1.50  0.00 -9.1106
4250 -2.00  0.00 -9.0167
4250 -2.50  0.00 -8.9602
4500 -0.25  0.00 -9.2058
4500 -0.50  0.00 -9.1195
4500 -0.75  0.00 -8.9976
4500 -1.00  0.00 -8.8750
4500 -1.50  0.00 -8.6386
4500 -2.00  0.00 -8.5160
4500 -2.50  0.00 -8.4457
4750 -0.25  0.00 -8.8951
4750 -0.50  0.00 -8.7599
4750 -0.75  0.00 -8.5815
4750 -1.00  0.00 -8.4069
4750 -1.50  0.00 -8.0922
4750 -2.00  0.00 -7.9216
4750 -2.50  0.00 -7.7999
5000 -0.25  0.00 -8.5105
5000 -0.50  0.00 -8.3262
5000 -0.75  0.00 -8.0956
5000 -1.00  0.00 -7.8741
5000 -1.50  0.00 -7.5029
5000 -2.00  0.00 -7.2760
5000 -2.50  0.00 -7.0980
5250 -0.25  0.00 -8.0688
5250 -0.50  0.00 -7.8396
5250 -0.75  0.00 -7.5677
5250 -1.00  0.00 -7.3172
5250 -1.50  0.00 -6.9135
5250 -2.00  0.00 -6.6491
5250 -2.50  0.00 -6.4597
5500 -0.25  0.00 -7.6050
5500 -0.50  0.00 -7.3365
5500 -0.75  0.00 -7.0436
5500 -1.00  0.00 -6.7846
5500 -1.50  0.00 -6.3822
5500 -2.00  0.00 -6.1256
5500 -2.50  0.00 -5.9551
5750 -0.25  0.00 -7.1436
5750 -0.50  0.00 -6.8530
5750 -0.75  0.00 -6.5643
5750 -1.00  0.00 -6.3199
5750 -1.50  0.00 -5.9572
5750 -2.00  0.00 -5.7324
5750 -2.50  0.00 -5.5871
6000 -0.25  0.00 -6.7093
6000 -0.50  0.00 -6.4240
6000 -0.75  0.00 -6.1627
6000 -1.00  0.00 -5.9494
6000 -1.50  0.00 -5.6407
6000 -2.00  0.00 -5.4505
6000 -2.50  0.00 -5.3280
6250 -0.25  0.00 -6.3266
6250 -0.50  0.00 -6.0698
6250 -0.75  0.00 -5.8469
6250 -1.00  0.00 -5.6678
6250 -1.50  0.00 -5.4095
6250 -2.00  0.00 -5.2485
6250 -2.50  0.00 -5.1449
6500 -0.25  0.00 -6.0095
6500 -0.50  0.00 -5.7907
6500 -0.75  0.00 -5.6048
6500 -1.00  0.00 -5.4556
6500 -1.50  0.00 -5.2388
6500 -2.00  0.00 -5.1017
6500 -2.50  0.00 -5.0137
6750 -0.25  0.00 -5.7559
6750 -0.50  0.00 -5.5727
6750 -0.75  0.00 -5.4178
6750 -1.00  0.00 -5.2927
6750 -1.50  0.00 -5.1101
6750 -2.00  0.00 -4.9934
6750 -2.50  0.00 -4.9184
7000 -0.25  0.00 -5.5537
7000 -0.50  0.00 -5.3997
7000 -1.00  0.00 -5.1651
7000 -2.00  0.00 -4.9124
7250 -0.50  0.00 -5.2586
7250 -0.75  0.00 -5.1502
7250 -1.00  0.00 -5.0619
7250 -1.50  0.00 -4.9334
7250 -2.00  0.00 -4.8500
7500 -0.25  0.00 -5.2503
7500 -0.75  0.00 -5.0501
7500 -1.00  0.00 -4.9765
7750 -0.25  0.00 -5.1335
7750 -0.50  0.00 -5.0414
7750 -0.75  0.00 -4.9667
7750 -1.00  0.00 -4.9060
7750 -1.50  0.00 -4.8190
7750 -2.00  0.00 -4.7614
7750 -2.50  0.00 -4.7231
8000 -0.25  0.00 -5.0302
8000 -0.50  0.00 -4.9556
8000 -0.75  0.00 -4.8967
8000 -1.00  0.00 -4.8492
8000 -1.50  0.00 -4.7815
8000 -2.00  0.00 -4.7352
8000 -2.50  0.00 -4.7037
