 E(B-V) = 0.56
2500 -0.25  0.00-11.0112
3300 -1.50  0.00-10.0317
3300 -2.00  0.00-10.0004
3300 -2.50  0.00 -9.9950
3400 -0.25  0.00-10.1949
3400 -0.50  0.00-10.1458
3400 -0.75  0.00-10.1054
3400 -1.00  0.00-10.0696
3400 -1.50  0.00-10.0142
3400 -2.00  0.00 -9.9871
3400 -2.50  0.00 -9.9852
3500 -0.25  0.00-10.0845
3500 -0.50  0.00-10.0616
3500 -0.75  0.00-10.0425
3500 -1.00  0.00-10.0235
3500 -1.50  0.00 -9.9902
3500 -2.00  0.00 -9.9700
3500 -2.50  0.00 -9.9619
3600 -0.25  0.00 -9.9943
3600 -0.50  0.00 -9.9859
3600 -0.75  0.00 -9.9800
3600 -1.00  0.00 -9.9729
3600 -1.50  0.00 -9.9574
3600 -2.00  0.00 -9.9444
3600 -2.50  0.00 -9.9330
3700 -0.25  0.00 -9.9187
3700 -0.50  0.00 -9.9169
3700 -0.75  0.00 -9.9175
3700 -1.00  0.00 -9.9169
3700 -1.50  0.00 -9.9129
3700 -2.00  0.00 -9.9059
3700 -2.50  0.00 -9.8951
3800 -0.25  0.00 -9.8530
3800 -0.50  0.00 -9.8533
3800 -0.75  0.00 -9.8554
3800 -1.00  0.00 -9.8565
3800 -1.50  0.00 -9.8556
3800 -2.00  0.00 -9.8510
3800 -2.50  0.00 -9.8413
3900 -0.25  0.00 -9.7942
3900 -0.50  0.00 -9.7940
3900 -0.75  0.00 -9.7948
3900 -1.00  0.00 -9.7947
3900 -1.50  0.00 -9.7913
3900 -2.00  0.00 -9.7865
3900 -2.50  0.00 -9.7782
4000 -0.25  0.00 -9.7400
4000 -0.50  0.00 -9.7381
4000 -0.75  0.00 -9.7361
4000 -1.00  0.00 -9.7333
4000 -1.50  0.00 -9.7248
4000 -2.00  0.00 -9.7190
4000 -2.50  0.00 -9.7127
4250 -0.25  0.00 -9.6147
4250 -0.50  0.00 -9.6049
4250 -0.75  0.00 -9.5909
4250 -1.00  0.00 -9.5765
4250 -1.50  0.00 -9.5465
4250 -2.00  0.00 -9.5347
4250 -2.50  0.00 -9.5307
4500 -0.25  0.00 -9.4805
4500 -0.50  0.00 -9.4559
4500 -0.75  0.00 -9.4205
4500 -1.00  0.00 -9.3859
4500 -1.50  0.00 -9.3144
4500 -2.00  0.00 -9.2696
4500 -2.50  0.00 -9.2276
4750 -0.25  0.00 -9.3010
4750 -0.50  0.00 -9.2532
4750 -0.75  0.00 -9.1858
4750 -1.00  0.00 -9.1187
4750 -1.50  0.00 -8.9644
4750 -2.00  0.00 -8.8227
4750 -2.50  0.00 -8.6900
5000 -0.25  0.00 -9.0534
5000 -0.50  0.00 -8.9743
5000 -0.75  0.00 -8.8636
5000 -1.00  0.00 -8.7472
5000 -1.50  0.00 -8.4708
5000 -2.00  0.00 -8.2290
5000 -2.50  0.00 -8.0467
5250 -0.25  0.00 -8.7402
5250 -0.50  0.00 -8.6189
5250 -0.75  0.00 -8.4546
5250 -1.00  0.00 -8.2812
5250 -1.50  0.00 -7.9201
5250 -2.00  0.00 -7.6504
5250 -2.50  0.00 -7.4633
5500 -0.25  0.00 -8.3732
5500 -0.50  0.00 -8.2032
5500 -0.75  0.00 -7.9953
5500 -1.00  0.00 -7.7936
5500 -1.50  0.00 -7.4246
5500 -2.00  0.00 -7.1674
5500 -2.50  0.00 -6.9942
5750 -1.50  0.00 -7.0188
5750 -2.00  0.00 -6.7880
6000 -0.25  0.00 -7.5936
6000 -0.50  0.00 -7.3878
6250 -0.25  0.00 -7.2495
6250 -0.50  0.00 -7.0546
6250 -1.00  0.00 -6.7063
6250 -1.50  0.00 -6.4460
6500 -0.25  0.00 -6.9536
6500 -0.50  0.00 -6.7756
6500 -0.75  0.00 -6.6110
6500 -1.00  0.00 -6.4688
6500 -1.50  0.00 -6.2459
6750 -1.50  0.00 -6.0855
7000 -1.50  0.00 -5.9328
