 E(B-V) = 0.56
2500 -0.25  0.00-11.6968
3500 -2.00  0.00-10.2310
3500 -2.50  0.00-10.1304
3600 -0.25  0.00-10.1769
3600 -0.50  0.00-10.1782
3600 -0.75  0.00-10.1840
3600 -1.00  0.00-10.1879
3600 -1.50  0.00-10.1757
3600 -2.00  0.00-10.1213
3600 -2.50  0.00-10.0299
3700 -0.25  0.00-10.0839
3700 -0.50  0.00-10.0779
3700 -0.75  0.00-10.0764
3700 -1.00  0.00-10.0743
3700 -1.50  0.00-10.0572
3700 -2.00  0.00-10.0044
3700 -2.50  0.00 -9.9188
3800 -0.25  0.00 -9.9958
3800 -0.50  0.00 -9.9816
3800 -0.75  0.00 -9.9714
3800 -1.00  0.00 -9.9617
3800 -1.50  0.00 -9.9363
3800 -2.00  0.00 -9.8830
3800 -2.50  0.00 -9.8007
3900 -0.25  0.00 -9.9115
3900 -0.50  0.00 -9.8881
3900 -0.75  0.00 -9.8686
3900 -1.00  0.00 -9.8503
3900 -2.00  0.00 -9.7588
3900 -2.50  0.00 -9.6789
4000 -0.25  0.00 -9.8300
4000 -0.50  0.00 -9.7969
4000 -0.75  0.00 -9.7676
4000 -1.00  0.00 -9.7402
4000 -1.50  0.00 -9.6913
4000 -2.00  0.00 -9.6329
4000 -2.50  0.00 -9.5549
4250 -0.25  0.00 -9.6260
4250 -0.50  0.00 -9.5747
4250 -0.75  0.00 -9.5238
4250 -1.00  0.00 -9.4744
4250 -1.50  0.00 -9.3926
4250 -2.00  0.00 -9.3210
4250 -2.50  0.00 -9.2448
4500 -0.25  0.00 -9.3776
4500 -0.50  0.00 -9.3233
4500 -0.75  0.00 -9.2653
4500 -1.00  0.00 -9.2058
4500 -1.50  0.00 -9.1031
4500 -2.00  0.00 -9.0150
4500 -2.50  0.00 -8.9306
4750 -0.25  0.00 -9.0970
4750 -0.50  0.00 -9.0400
4750 -0.75  0.00 -8.9772
4750 -1.00  0.00 -8.9080
4750 -1.50  0.00 -8.7896
4750 -2.00  0.00 -8.6845
4750 -2.50  0.00 -8.5824
5000 -0.25  0.00 -8.8378
5000 -0.50  0.00 -8.7630
5000 -0.75  0.00 -8.6741
5000 -1.00  0.00 -8.5749
5000 -1.50  0.00 -8.4200
5000 -2.00  0.00 -8.2862
5000 -2.50  0.00 -8.1542
5250 -0.25  0.00 -8.5831
5250 -0.50  0.00 -8.4673
5250 -0.75  0.00 -8.3305
5250 -1.00  0.00 -8.1870
5250 -1.50  0.00 -7.9829
5250 -2.00  0.00 -7.8092
5250 -2.50  0.00 -7.6490
5500 -0.25  0.00 -8.2956
5500 -0.50  0.00 -8.1100
5500 -0.75  0.00 -7.9172
5500 -1.00  0.00 -7.7350
5500 -1.50  0.00 -7.4918
5500 -2.00  0.00 -7.2901
5500 -2.50  0.00 -7.1281
5750 -0.25  0.00 -7.9423
5750 -0.50  0.00 -7.6810
5750 -0.75  0.00 -7.4501
5750 -1.00  0.00 -7.2500
5750 -1.50  0.00 -6.9914
5750 -2.00  0.00 -6.7919
5750 -2.50  0.00 -6.6477
6000 -0.25  0.00 -7.5231
6000 -0.50  0.00 -7.2159
6000 -0.75  0.00 -6.9770
6000 -1.00  0.00 -6.7811
6000 -1.50  0.00 -6.5359
6000 -2.00  0.00 -6.3589
6000 -2.50  0.00 -6.2370
6250 -0.25  0.00 -7.0769
6250 -0.50  0.00 -6.7670
6250 -0.75  0.00 -6.5448
6250 -1.00  0.00 -6.3697
6250 -1.50  0.00 -6.1552
6250 -2.00  0.00 -6.0059
6250 -2.50  0.00 -5.9047
6500 -0.25  0.00 -6.6538
6500 -0.50  0.00 -6.3729
6500 -0.75  0.00 -6.1808
6500 -1.00  0.00 -6.0328
6500 -1.50  0.00 -5.8530
6500 -2.00  0.00 -5.7287
6500 -2.50  0.00 -5.6449
6750 -0.25  0.00 -6.2858
6750 -0.50  0.00 -6.0474
6750 -0.75  0.00 -5.8881
6750 -1.00  0.00 -5.7665
6750 -1.50  0.00 -5.6174
6750 -2.00  0.00 -5.5138
6750 -2.50  0.00 -5.4437
7000 -0.25  0.00 -5.9823
7000 -0.50  0.00 -5.7871
7000 -0.75  0.00 -5.6570
7000 -1.00  0.00 -5.5575
7000 -1.50  0.00 -5.4335
7000 -2.00  0.00 -5.3465
7000 -2.50  0.00 -5.2874
7250 -0.25  0.00 -5.7376
7250 -0.50  0.00 -5.5795
7250 -0.75  0.00 -5.4733
7250 -1.00  0.00 -5.3913
7250 -1.50  0.00 -5.2876
7250 -2.00  0.00 -5.2142
7250 -2.50  0.00 -5.1642
7500 -0.25  0.00 -5.5404
7500 -0.50  0.00 -5.4122
7500 -0.75  0.00 -5.3251
7500 -1.00  0.00 -5.2573
7500 -1.50  0.00 -5.1701
7500 -2.00  0.00 -5.1077
7500 -2.50  0.00 -5.0653
7750 -0.25  0.00 -5.3796
7750 -0.50  0.00 -5.2752
7750 -0.75  0.00 -5.2037
7750 -1.00  0.00 -5.1473
7750 -1.50  0.00 -5.0738
7750 -2.00  0.00 -5.0206
7750 -2.50  0.00 -4.9847
8000 -0.25  0.00 -5.2461
8000 -0.50  0.00 -5.1607
8000 -0.75  0.00 -5.1019
8000 -1.00  0.00 -5.0551
8000 -1.50  0.00 -4.9933
8000 -2.00  0.00 -4.9481
8000 -2.50  0.00 -4.9177
