 E(B-V) = 0.14
2500 -0.25  0.00 -3.5762
7750 -0.25  0.00 -0.2248
7750 -0.50  0.00 -0.2382
7750 -0.75  0.00 -0.2493
7750 -1.00  0.00 -0.2587
7750 -1.50  0.00 -0.2728
7750 -2.50  0.00 -0.2883
8000 -0.25  0.00 -0.2607
8000 -0.50  0.00 -0.2736
8000 -0.75  0.00 -0.2844
8000 -1.00  0.00 -0.2935
8000 -1.50  0.00 -0.3071
8000 -2.00  0.00 -0.3159
