 E(B-V) = 0.14
2500 -0.25  0.00-10.1702
3900 -2.50  0.00 -3.6963
4000 -0.25  0.00 -3.9699
4000 -0.50  0.00 -3.9088
4000 -0.75  0.00 -3.8473
4000 -1.00  0.00 -3.7911
4000 -1.50  0.00 -3.6857
4000 -2.00  0.00 -3.5831
4000 -2.50  0.00 -3.4565
4250 -0.25  0.00 -3.6466
4250 -0.50  0.00 -3.5478
4250 -0.75  0.00 -3.4465
4250 -1.00  0.00 -3.3542
4250 -1.50  0.00 -3.1895
4250 -2.00  0.00 -3.0587
4250 -2.50  0.00 -2.9294
4500 -0.25  0.00 -3.2577
4500 -0.50  0.00 -3.1533
4500 -0.75  0.00 -3.0408
4500 -1.00  0.00 -2.9375
4500 -1.50  0.00 -2.7491
4500 -2.00  0.00 -2.6061
4500 -2.50  0.00 -2.4798
4750 -0.25  0.00 -2.8075
4750 -0.50  0.00 -2.7071
4750 -0.75  0.00 -2.6010
4750 -1.00  0.00 -2.5046
4750 -1.50  0.00 -2.3288
4750 -2.00  0.00 -2.1957
4750 -2.50  0.00 -2.0819
5000 -0.25  0.00 -2.4016
5000 -0.50  0.00 -2.3024
5000 -0.75  0.00 -2.2002
5000 -1.00  0.00 -2.1107
5000 -1.50  0.00 -1.9543
5000 -2.00  0.00 -1.8373
5000 -2.50  0.00 -1.7418
5250 -0.25  0.00 -2.0452
5250 -0.50  0.00 -1.9521
5250 -0.75  0.00 -1.8578
5250 -1.00  0.00 -1.7765
5250 -1.50  0.00 -1.6372
5250 -2.00  0.00 -1.5362
5250 -2.50  0.00 -1.4626
5500 -0.25  0.00 -1.7357
5500 -0.50  0.00 -1.6521
5500 -0.75  0.00 -1.5688
5500 -1.00  0.00 -1.4971
5500 -1.50  0.00 -1.3761
5500 -2.00  0.00 -1.2953
5500 -2.50  0.00 -1.2452
5750 -0.25  0.00 -1.4758
5750 -0.50  0.00 -1.4040
5750 -0.75  0.00 -1.3331
5750 -1.00  0.00 -1.2722
5750 -1.50  0.00 -1.1739
5750 -2.00  0.00 -1.1159
5750 -2.50  0.00 -1.0838
6000 -0.25  0.00 -1.2676
6000 -0.50  0.00 -1.2084
6000 -0.75  0.00 -1.1506
6000 -1.00  0.00 -1.1024
6000 -1.50  0.00 -1.0296
6000 -2.00  0.00 -0.9906
6000 -2.50  0.00 -0.9699
6250 -0.25  0.00 -1.1085
6250 -0.50  0.00 -1.0627
6250 -0.75  0.00 -1.0191
6250 -1.00  0.00 -0.9844
6250 -1.50  0.00 -0.9341
6250 -2.00  0.00 -0.9085
6250 -2.50  0.00 -0.8951
6500 -0.25  0.00 -0.9941
6500 -0.50  0.00 -0.9620
6500 -0.75  0.00 -0.9319
6500 -1.00  0.00 -0.9086
6500 -1.50  0.00 -0.8751
6500 -2.00  0.00 -0.8585
6500 -2.50  0.00 -0.8500
6750 -0.25  0.00 -0.9181
6750 -0.50  0.00 -0.8978
6750 -0.75  0.00 -0.8780
6750 -1.00  0.00 -0.8630
6750 -1.50  0.00 -0.8412
6750 -2.00  0.00 -0.8306
6750 -2.50  0.00 -0.8253
7000 -0.25  0.00 -0.8717
7000 -0.50  0.00 -0.8600
7000 -0.75  0.00 -0.8474
7000 -1.00  0.00 -0.8379
7000 -1.50  0.00 -0.8240
7000 -2.00  0.00 -0.8177
7000 -2.50  0.00 -0.8146
7250 -0.25  0.00 -0.8455
7250 -0.50  0.00 -0.8393
7250 -0.75  0.00 -0.8317
7250 -1.00  0.00 -0.8260
7250 -1.50  0.00 -0.8177
7250 -2.00  0.00 -0.8145
7250 -2.50  0.00 -0.8130
7500 -0.25  0.00 -0.8321
7500 -0.50  0.00 -0.8297
7500 -0.75  0.00 -0.8257
7500 -1.00  0.00 -0.8228
7500 -1.50  0.00 -0.8189
7500 -2.00  0.00 -0.8179
7500 -2.50  0.00 -0.8175
7750 -0.25  0.00 -0.8268
7750 -0.50  0.00 -0.8271
7750 -0.75  0.00 -0.8259
7750 -1.00  0.00 -0.8254
7750 -1.50  0.00 -0.8247
7750 -2.00  0.00 -0.8254
7750 -2.50  0.00 -0.8261
8000 -0.25  0.00 -0.8262
8000 -0.50  0.00 -0.8286
8000 -0.75  0.00 -0.8297
8000 -1.00  0.00 -0.8310
8000 -1.50  0.00 -0.8331
8000 -2.00  0.00 -0.8351
8000 -2.50  0.00 -0.8366
