 E(B-V) = 0.56
3900 -1.50 -0.40-10.4504
4000  0.00 -0.40-10.6951
4000  0.25 -0.40-10.7272
4000  0.50 -0.40-10.7250
4000  0.75 -0.40-10.7226
4000  1.00 -0.40-10.7246
4000 -0.25 -0.40-10.6099
4000 -0.50 -0.40-10.5091
4000 -0.75 -0.40-10.4144
4000 -1.00 -0.40-10.3302
4000 -1.50 -0.40-10.1833
4250  0.00 -0.40-10.2699
4250  0.25 -0.40-10.3217
4250  0.50 -0.40-10.3627
4250  0.75 -0.40-10.3979
4250  1.00 -0.40-10.4305
4250 -0.25 -0.40-10.1958
4250 -0.50 -0.40-10.0850
4250 -0.75 -0.40 -9.9505
4250 -1.00 -0.40 -9.8099
4250 -1.50 -0.40 -9.5481
4250 -2.00 -0.40 -9.3241
4500  0.00 -0.40 -9.7813
4500  0.25 -0.40 -9.9016
4500  0.50 -0.40 -9.9999
4500  0.75 -0.40-10.0807
4500  1.00 -0.40-10.1495
4500 -0.25 -0.40 -9.6397
4500 -0.50 -0.40 -9.4863
4500 -0.75 -0.40 -9.3284
4500 -1.00 -0.40 -9.1691
4500 -1.50 -0.40 -8.8716
4500 -2.00 -0.40 -8.6209
4750  0.00 -0.40 -9.2458
4750  0.25 -0.40 -9.4392
4750  0.50 -0.40 -9.6051
4750  0.75 -0.40 -9.7424
4750  1.00 -0.40 -9.8554
4750 -0.25 -0.40 -9.0351
4750 -0.50 -0.40 -8.8249
4750 -0.75 -0.40 -8.6300
4750 -1.00 -0.40 -8.4584
4750 -1.50 -0.40 -8.1710
4750 -2.00 -0.40 -7.9303
5000  0.00 -0.40 -8.6785
5000  0.25 -0.40 -8.9297
5000  0.50 -0.40 -9.1623
5000  0.75 -0.40 -9.3626
5000  1.00 -0.40 -9.5274
5000 -0.25 -0.40 -8.4274
5000 -0.50 -0.40 -8.1935
5000 -0.75 -0.40 -7.9877
5000 -1.00 -0.40 -7.8138
5000 -1.50 -0.40 -7.5372
5000 -2.00 -0.40 -7.3086
5250  0.00 -0.40 -8.1173
5250  0.25 -0.40 -8.3969
5250  0.50 -0.40 -8.6766
5250  0.75 -0.40 -8.9328
5250  1.00 -0.40 -9.1505
5250 -0.25 -0.40 -7.8563
5250 -0.50 -0.40 -7.6236
5250 -0.75 -0.40 -7.4231
5250 -1.00 -0.40 -7.2542
5250 -1.50 -0.40 -6.9817
5250 -2.00 -0.40 -6.7670
5500  0.00 -0.40 -7.5984
5500  0.25 -0.40 -7.8801
5500  0.50 -0.40 -8.1787
5500  0.75 -0.40 -8.4699
5500  1.00 -0.40 -8.7300
5500 -0.25 -0.40 -7.3470
5500 -0.50 -0.40 -7.1268
5500 -0.75 -0.40 -6.9362
5500 -1.00 -0.40 -6.7725
5500 -1.50 -0.40 -6.5096
5500 -2.00 -0.40 -6.3236
5750  0.00 -0.40 -7.1425
5750  0.25 -0.40 -7.4107
5750  0.50 -0.40 -7.7055
5750  0.75 -0.40 -8.0081
5750  1.00 -0.40 -8.2922
5750 -0.25 -0.40 -6.9079
5750 -0.50 -0.40 -6.7028
5750 -0.75 -0.40 -6.5239
5750 -1.00 -0.40 -6.3708
5750 -1.50 -0.40 -6.1360
5750 -2.00 -0.40 -5.9810
6000  0.00 -0.40 -6.7543
6000  0.25 -0.40 -7.0029
6000  0.50 -0.40 -7.2813
6000  0.75 -0.40 -7.5774
6000  1.00 -0.40 -7.8690
6000 -0.25 -0.40 -6.5383
6000 -0.50 -0.40 -6.3511
6000 -0.75 -0.40 -6.1907
6000 -1.00 -0.40 -6.0563
6000 -1.50 -0.40 -5.8562
6000 -2.00 -0.40 -5.7273
6250  0.00 -0.40 -6.4307
6250  0.25 -0.40 -6.6569
6250  0.50 -0.40 -6.9131
6250  0.75 -0.40 -7.1924
6250  1.00 -0.40 -7.4784
6250 -0.25 -0.40 -6.2369
6250 -0.50 -0.40 -6.0729
6250 -0.75 -0.40 -5.9355
6250 -1.00 -0.40 -5.8216
6250 -1.50 -0.40 -5.6531
6250 -2.00 -0.40 -5.5456
6500  0.00 -0.40 -6.1689
6500  0.25 -0.40 -6.3686
6500  0.50 -0.40 -6.5996
6500  0.75 -0.40 -6.8567
6500  1.00 -0.40 -7.1285
6500 -0.25 -0.40 -6.0011
6500 -0.50 -0.40 -5.8614
6500 -0.75 -0.40 -5.7454
6500 -1.00 -0.40 -5.6495
6500 -1.50 -0.40 -5.5076
6500 -2.00 -0.40 -5.4175
6750  0.00 -0.40 -5.9629
6750  0.25 -0.40 -6.1339
6750  0.50 -0.40 -6.3361
6750  0.75 -0.40 -6.5677
6750  1.00 -0.40 -6.8195
6750 -0.25 -0.40 -5.8208
6750 -0.50 -0.40 -5.7026
6750 -0.75 -0.40 -5.6044
6750 -1.00 -0.40 -5.5232
6750 -1.50 -0.40 -5.4034
6750 -2.00 -0.40 -5.3274
7000  0.00 -0.40 -5.8030
7000  0.25 -0.40 -5.9470
7000  0.50 -0.40 -6.1193
7000  0.75 -0.40 -6.3219
7000  1.00 -0.40 -6.5494
7000 -0.25 -0.40 -5.6831
7000 -0.50 -0.40 -5.5828
7000 -0.75 -0.40 -5.4993
7000 -1.00 -0.40 -5.4304
7000 -1.50 -0.40 -5.3288
7000 -2.00 -0.40 -5.2645
7250  0.00 -0.40 -5.6777
7250  0.25 -0.40 -5.7986
7250  0.50 -0.40 -5.9430
7250  0.75 -0.40 -6.1148
7250  1.00 -0.40 -6.3136
7250 -0.25 -0.40 -5.5762
7250 -0.50 -0.40 -5.4909
7250 -0.75 -0.40 -5.4198
7250 -1.00 -0.40 -5.3613
7250 -1.50 -0.40 -5.2754
7250 -2.00 -0.40 -5.2210
7500  0.00 -0.40 -5.5773
7500  0.25 -0.40 -5.6790
7500  0.50 -0.40 -5.7995
7500  0.75 -0.40 -5.9424
7500 -0.25 -0.40 -5.4914
7500 -0.50 -0.40 -5.4191
7500 -0.75 -0.40 -5.3589
7500 -1.00 -0.40 -5.3095
7500 -1.50 -0.40 -5.2372
7500 -2.00 -0.40 -5.1915
7750  0.00 -0.40 -5.4950
7750  0.75 -0.40 -5.7986
7750  1.00 -0.40 -5.9367
7750 -0.50 -0.40 -5.3619
7750 -0.75 -0.40 -5.3115
7750 -1.00 -0.40 -5.2701
7750 -1.50 -0.40 -5.2097
7750 -2.00 -0.40 -5.1717
8000  0.00 -0.40 -5.4258
8000  0.25 -0.40 -5.4970
8000  0.75 -0.40 -5.6776
8000  1.00 -0.40 -5.7908
8000 -0.50 -0.40 -5.3153
8000 -0.75 -0.40 -5.2738
8000 -1.00 -0.40 -5.2397
