 E(B-V) = 0.56
2500 -0.25 -0.40-13.0874
2500 -0.50 -0.40-12.7621
2500 -0.75 -0.40-12.3212
2600 -0.25 -0.40-12.2661
2600 -0.50 -0.40-11.9526
2600 -0.75 -0.40-11.5917
2600 -1.00 -0.40-11.2023
3600 -0.25 -0.40 -6.7039
3600 -0.50 -0.40 -6.6802
3600 -0.75 -0.40 -6.6557
3600 -1.00 -0.40 -6.6241
3600 -1.50 -0.40 -6.5248
3600 -2.00 -0.40 -6.3797
3700  0.00 -0.40 -6.5589
3700  0.25 -0.40 -6.6297
3700  0.50 -0.40 -6.7282
3700  0.75 -0.40 -6.8523
3700  1.00 -0.40 -6.9635
3700 -0.25 -0.40 -6.5072
3700 -0.50 -0.40 -6.4682
3700 -0.75 -0.40 -6.4334
3700 -1.00 -0.40 -6.3959
3700 -1.50 -0.40 -6.2929
3700 -2.00 -0.40 -6.1468
3800  0.00 -0.40 -6.3939
3800  0.25 -0.40 -6.4887
3800  0.50 -0.40 -6.6061
3800  0.75 -0.40 -6.7208
3800  1.00 -0.40 -6.7622
3800 -0.25 -0.40 -6.3212
3800 -0.50 -0.40 -6.2646
3800 -0.75 -0.40 -6.2164
3800 -1.00 -0.40 -6.1703
3800 -1.50 -0.40 -6.0622
3800 -2.00 -0.40 -5.9173
3900  0.00 -0.40 -6.2376
3900  0.25 -0.40 -6.3509
3900  0.50 -0.40 -6.4656
3900  0.75 -0.40 -6.5218
3900  1.00 -0.40 -6.5033
3900 -0.25 -0.40 -6.1423
3900 -0.50 -0.40 -6.0662
3900 -0.75 -0.40 -6.0034
3900 -1.00 -0.40 -5.9470
3900 -1.50 -0.40 -5.8312
3900 -2.00 -0.40 -5.6898
4000  0.00 -0.40 -6.0734
4000  0.25 -0.40 -6.1843
4000  0.50 -0.40 -6.2617
4000  0.75 -0.40 -6.2738
4000  1.00 -0.40 -6.2628
4000 -0.25 -0.40 -5.9669
4000 -0.50 -0.40 -5.8764
4000 -0.75 -0.40 -5.7999
4000 -1.00 -0.40 -5.7327
4000 -1.50 -0.40 -5.6066
4000 -2.00 -0.40 -5.4690
4250  0.00 -0.40 -5.6475
4250  0.25 -0.40 -5.7153
4250  0.50 -0.40 -5.7514
4250  0.75 -0.40 -5.7762
4250  1.00 -0.40 -5.7966
4250 -0.25 -0.40 -5.5525
4250 -0.50 -0.40 -5.4500
4250 -0.75 -0.40 -5.3528
4250 -1.00 -0.40 -5.2642
4250 -1.50 -0.40 -5.1139
4250 -2.00 -0.40 -4.9815
4500  0.00 -0.40 -5.1858
4500  0.25 -0.40 -5.2449
4500  0.50 -0.40 -5.2988
4500  0.75 -0.40 -5.3484
4500  1.00 -0.40 -5.3954
4500 -0.25 -0.40 -5.1155
4500 -0.50 -0.40 -5.0317
4500 -0.75 -0.40 -4.9425
4500 -1.00 -0.40 -4.8572
4500 -1.50 -0.40 -4.7077
4500 -2.00 -0.40 -4.5836
4750  0.00 -0.40 -4.7613
4750  0.25 -0.40 -4.8343
4750  0.50 -0.40 -4.9046
4750  0.75 -0.40 -4.9720
4750  1.00 -0.40 -5.0374
4750 -0.25 -0.40 -4.6866
4750 -0.50 -0.40 -4.6140
4750 -0.75 -0.40 -4.5438
4750 -1.00 -0.40 -4.4763
4750 -1.50 -0.40 -4.3531
4750 -2.00 -0.40 -4.2469
5000  0.00 -0.40 -4.4053
5000  0.25 -0.40 -4.4825
5000  0.50 -0.40 -4.5619
5000  0.75 -0.40 -4.6418
5000  1.00 -0.40 -4.7209
5000 -0.25 -0.40 -4.3316
5000 -0.50 -0.40 -4.2642
5000 -0.75 -0.40 -4.2032
5000 -1.00 -0.40 -4.1480
5000 -1.50 -0.40 -4.0493
5250  0.00 -0.40 -4.1079
5250  0.25 -0.40 -4.1814
5250  0.50 -0.40 -4.2616
5250  0.75 -0.40 -4.3473
5250  1.00 -0.40 -4.4354
5250 -0.25 -0.40 -4.0410
5250 -0.50 -0.40 -3.9811
5250 -0.75 -0.40 -3.9277
5250 -1.00 -0.40 -3.8800
5250 -1.50 -0.40 -3.7959
5250 -2.00 -0.40 -3.7251
5500  0.00 -0.40 -3.8576
5500  0.25 -0.40 -3.9240
5500  0.50 -0.40 -3.9992
5500  0.75 -0.40 -4.0835
5500  1.00 -0.40 -4.1739
5500 -0.25 -0.40 -3.7990
5500 -0.50 -0.40 -3.7468
5500 -0.75 -0.40 -3.7003
5500 -1.00 -0.40 -3.6589
5500 -1.50 -0.40 -3.5883
5500 -2.00 -0.40 -3.5369
5750  0.00 -0.40 -3.6471
5750  0.25 -0.40 -3.7053
5750  0.50 -0.40 -3.7726
5750  0.75 -0.40 -3.8502
5750  1.00 -0.40 -3.9366
5750 -0.25 -0.40 -3.5967
5750 -0.50 -0.40 -3.5524
5750 -0.75 -0.40 -3.5135
5750 -1.00 -0.40 -3.4798
5750 -1.50 -0.40 -3.4281
5750 -2.00 -0.40 -3.3969
6000  0.00 -0.40 -3.4723
6000  0.25 -0.40 -3.5219
6000  0.50 -0.40 -3.5804
6000  0.75 -0.40 -3.6490
6000  1.00 -0.40 -3.7271
6000 -0.25 -0.40 -3.4306
6000 -0.50 -0.40 -3.3954
6000 -0.75 -0.40 -3.3664
6000 -1.00 -0.40 -3.3433
6000 -1.50 -0.40 -3.3123
6000 -2.00 -0.40 -3.2966
6250  0.00 -0.40 -3.3302
6250  0.25 -0.40 -3.3703
6250  0.50 -0.40 -3.4195
6250  0.75 -0.40 -3.4783
6250  1.00 -0.40 -3.5468
6250 -0.25 -0.40 -3.2988
6250 -0.50 -0.40 -3.2751
6250 -0.75 -0.40 -3.2576
6250 -1.00 -0.40 -3.2451
6250 -1.50 -0.40 -3.2308
6250 -2.00 -0.40 -3.2252
6500  0.00 -0.40 -3.2190
6500  0.25 -0.40 -3.2477
6500  0.50 -0.40 -3.2864
6500  0.75 -0.40 -3.3353
6500  1.00 -0.40 -3.3940
6500 -0.25 -0.40 -3.1996
6500 -0.50 -0.40 -3.1873
6500 -0.75 -0.40 -3.1798
6500 -1.00 -0.40 -3.1755
6500 -1.50 -0.40 -3.1723
6500 -2.00 -0.40 -3.1726
6750  0.00 -0.40 -3.1359
6750  0.25 -0.40 -3.1523
6750  0.50 -0.40 -3.1789
6750  0.75 -0.40 -3.2167
6750  1.00 -0.40 -3.2653
6750 -0.25 -0.40 -3.1274
6750 -0.50 -0.40 -3.1240
6750 -0.75 -0.40 -3.1234
6750 -1.00 -0.40 -3.1242
6750 -1.50 -0.40 -3.1277
6750 -2.00 -0.40 -3.1317
7000  0.00 -0.40 -3.0752
7000  0.25 -0.40 -3.0811
7000  0.50 -0.40 -3.0955
7000  0.75 -0.40 -3.1212
7000  1.00 -0.40 -3.1586
7000 -0.25 -0.40 -3.0747
7000 -0.50 -0.40 -3.0771
7000 -0.75 -0.40 -3.0807
7000 -1.00 -0.40 -3.0846
7000 -1.50 -0.40 -3.0919
7000 -2.00 -0.40 -3.0980
7250  0.00 -0.40 -3.0301
7250  0.25 -0.40 -3.0285
7250  0.50 -0.40 -3.0329
7250  0.75 -0.40 -3.0467
7250  1.00 -0.40 -3.0719
7250 -0.25 -0.40 -3.0347
7250 -0.50 -0.40 -3.0405
7250 -0.75 -0.40 -3.0464
7250 -1.00 -0.40 -3.0519
7250 -1.50 -0.40 -3.0614
7250 -2.00 -0.40 -3.0687
7500  0.00 -0.40 -2.9953
7500  0.25 -0.40 -2.9891
7500  0.50 -0.40 -2.9864
7500  0.75 -0.40 -2.9903
7500  1.00 -0.40 -3.0037
7500 -0.25 -0.40 -3.0029
7500 -0.50 -0.40 -3.0106
7500 -0.75 -0.40 -3.0177
7500 -1.00 -0.40 -3.0241
7500 -1.50 -0.40 -3.0348
7500 -2.00 -0.40 -3.0426
7750  0.00 -0.40 -2.9677
7750  0.25 -0.40 -2.9587
7750  0.50 -0.40 -2.9514
7750  0.75 -0.40 -2.9482
7750  1.00 -0.40 -2.9517
7750 -0.25 -0.40 -2.9769
7750 -0.50 -0.40 -2.9855
7750 -0.75 -0.40 -2.9932
7750 -1.00 -0.40 -3.0000
7750 -1.50 -0.40 -3.0111
7750 -2.00 -0.40 -3.0189
8000  0.50 -0.40 -2.9246
8000  0.75 -0.40 -2.9165
8000  1.00 -0.40 -2.9126
8000 -1.00 -0.40 -2.9789
8000 -1.50 -0.40 -2.9899
8000 -2.00 -0.40 -2.9975
