 E(B-V) = 0.56
2500 -0.25 -0.40-15.0097
2500 -0.50 -0.40-14.7805
2500 -0.75 -0.40-14.5261
2500 -1.00 -0.40-14.2468
2600 -0.25 -0.40-14.3948
2600 -0.50 -0.40-14.1949
2600 -0.75 -0.40-13.9522
2600 -1.00 -0.40-13.6774
2600 -2.00 -0.40-12.3991
2700  0.00 -0.40-13.7219
2700  0.50 -0.40-13.7903
2700  0.75 -0.40-13.7265
2700  1.00 -0.40-13.5928
2700 -0.25 -0.40-13.6030
2700 -0.50 -0.40-13.4538
2700 -0.75 -0.40-13.2556
2800  0.00 -0.40-12.7078
2800  0.25 -0.40-12.6875
2800  0.50 -0.40-12.6002
2800  0.75 -0.40-12.4604
2800  1.00 -0.40-12.2901
2800 -0.25 -0.40-12.6716
2800 -0.50 -0.40-12.5866
2800 -0.75 -0.40-12.4581
2800 -1.00 -0.40-12.2886
2900  0.00 -0.40-11.7148
2900  0.25 -0.40-11.6388
2900  0.50 -0.40-11.5201
2900  0.75 -0.40-11.3810
2900  1.00 -0.40-11.2400
2900 -0.25 -0.40-11.7461
2900 -0.50 -0.40-11.7203
2900 -0.75 -0.40-11.6565
2900 -1.00 -0.40-11.5560
2900 -1.50 -0.40-11.2605
3000  0.00 -0.40-10.8694
3000  0.25 -0.40-10.7810
3000  0.50 -0.40-10.6752
3000  0.75 -0.40-10.5679
3000  1.00 -0.40-10.4703
3000 -0.25 -0.40-10.9312
3000 -0.50 -0.40-10.9487
3000 -0.75 -0.40-10.9312
3000 -1.00 -0.40-10.8822
3000 -1.50 -0.40-10.7017
3100  0.00 -0.40-10.2095
3100  0.25 -0.40-10.1342
3100  0.50 -0.40-10.0571
3600 -0.75 -0.40 -8.5589
3600 -1.00 -0.40 -8.5496
3600 -1.50 -0.40 -8.4955
3600 -2.00 -0.40 -8.3762
3700  0.00 -0.40 -8.4156
3700  0.25 -0.40 -8.4958
3700  0.50 -0.40 -8.5643
3700  0.75 -0.40 -8.5334
3700  1.00 -0.40 -8.4262
3700 -0.25 -0.40 -8.3583
3700 -0.50 -0.40 -8.3236
3700 -0.75 -0.40 -8.3003
3700 -1.00 -0.40 -8.2795
3700 -1.50 -0.40 -8.2134
3700 -2.00 -0.40 -8.0902
3800  0.00 -0.40 -8.2366
3800  0.25 -0.40 -8.3092
3800  0.50 -0.40 -8.3068
3800  0.75 -0.40 -8.2253
3800  1.00 -0.40 -8.1413
3800 -0.25 -0.40 -8.1595
3800 -0.50 -0.40 -8.1015
3800 -0.75 -0.40 -8.0569
3800 -1.00 -0.40 -8.0178
3800 -1.50 -0.40 -7.9286
3800 -2.00 -0.40 -7.7986
3900  0.00 -0.40 -8.0491
3900  0.25 -0.40 -8.0801
3900  0.50 -0.40 -8.0421
3900  0.75 -0.40 -7.9870
3900  1.00 -0.40 -7.9342
3900 -0.25 -0.40 -7.9754
3900 -0.50 -0.40 -7.8996
3900 -0.75 -0.40 -7.8323
3900 -1.00 -0.40 -7.7715
3900 -1.50 -0.40 -7.6519
4000  0.00 -0.40 -7.8512
4000  0.25 -0.40 -7.8588
4000  0.50 -0.40 -7.8334
4000  0.75 -0.40 -7.8039
4000  1.00 -0.40 -7.7757
4000 -0.25 -0.40 -7.7919
4000 -0.50 -0.40 -7.7097
4000 -0.75 -0.40 -7.6246
4000 -1.00 -0.40 -7.5435
4000 -1.50 -0.40 -7.3919
4250  0.00 -0.40 -7.3295
4250  0.25 -0.40 -7.3704
4250  0.50 -0.40 -7.4046
4250  0.75 -0.40 -7.4328
4250  1.00 -0.40 -7.4560
4250 -0.25 -0.40 -7.2769
4250 -0.50 -0.40 -7.2020
4250 -0.75 -0.40 -7.1088
4250 -1.00 -0.40 -7.0071
4250 -1.50 -0.40 -6.8094
4250 -2.00 -0.40 -6.6352
4500  0.00 -0.40 -6.8307
4500  0.25 -0.40 -6.9269
4500  0.50 -0.40 -7.0175
4500  0.75 -0.40 -7.0993
4500  1.00 -0.40 -7.1700
4500 -0.25 -0.40 -6.7314
4500 -0.50 -0.40 -6.6326
4500 -0.75 -0.40 -6.5356
4500 -1.00 -0.40 -6.4389
4500 -1.50 -0.40 -6.2518
4500 -2.00 -0.40 -6.0836
4750  0.00 -0.40 -6.3604
4750  0.25 -0.40 -6.4977
4750  0.50 -0.40 -6.6354
4750  0.75 -0.40 -6.7667
4750  1.00 -0.40 -6.8837
4750 -0.25 -0.40 -6.2278
4750 -0.50 -0.40 -6.1044
4750 -0.75 -0.40 -5.9935
4750 -1.00 -0.40 -5.8967
4750 -1.50 -0.40 -5.7320
4750 -2.00 -0.40 -5.5841
5000  0.00 -0.40 -5.9154
5000  0.25 -0.40 -6.0749
5000  0.50 -0.40 -6.2451
5000  0.75 -0.40 -6.4170
5000  1.00 -0.40 -6.5767
5000 -0.25 -0.40 -5.7703
5000 -0.50 -0.40 -5.6418
5000 -0.75 -0.40 -5.5309
5000 -1.00 -0.40 -5.4380
5000 -1.50 -0.40 -5.2884
5000 -2.00 -0.40 -5.1563
5250  0.00 -0.40 -5.5087
5250  0.25 -0.40 -5.6717
5250  0.50 -0.40 -5.8548
5250  0.75 -0.40 -6.0501
5250  1.00 -0.40 -6.2423
5250 -0.25 -0.40 -5.3670
5250 -0.50 -0.40 -5.2454
5250 -0.75 -0.40 -5.1423
5250 -1.00 -0.40 -5.0560
5250 -1.50 -0.40 -4.9144
5250 -2.00 -0.40 -4.7984
5500  0.00 -0.40 -5.1549
5500  0.25 -0.40 -5.3084
5500  0.50 -0.40 -5.4867
5500  0.75 -0.40 -5.6856
5500  1.00 -0.40 -5.8929
5500 -0.25 -0.40 -5.0253
5500 -0.50 -0.40 -4.9155
5500 -0.75 -0.40 -4.8219
5500 -1.00 -0.40 -4.7418
5500 -1.50 -0.40 -4.6127
5500 -2.00 -0.40 -4.5230
5750  0.00 -0.40 -4.8607
5750  0.25 -0.40 -4.9983
5750  0.50 -0.40 -5.1611
5750  0.75 -0.40 -5.3484
5750  1.00 -0.40 -5.5528
5750 -0.25 -0.40 -4.7461
5750 -0.50 -0.40 -4.6491
5750 -0.75 -0.40 -4.5662
5750 -1.00 -0.40 -4.4963
5750 -1.50 -0.40 -4.3926
5750 -2.00 -0.40 -4.3298
6000  0.00 -0.40 -4.6259
6000  0.25 -0.40 -4.7453
6000  0.50 -0.40 -4.8881
6000  0.75 -0.40 -5.0557
6000  1.00 -0.40 -5.2450
6000 -0.25 -0.40 -4.5273
6000 -0.50 -0.40 -4.4453
6000 -0.75 -0.40 -4.3777
6000 -1.00 -0.40 -4.3232
6000 -1.50 -0.40 -4.2480
6000 -2.00 -0.40 -4.2048
6250  0.00 -0.40 -4.4471
6250  0.25 -0.40 -4.5469
6250  0.50 -0.40 -4.6681
6250  0.75 -0.40 -4.8129
6250  1.00 -0.40 -4.9806
6250 -0.25 -0.40 -4.3669
6250 -0.50 -0.40 -4.3033
6250 -0.75 -0.40 -4.2530
6250 -1.00 -0.40 -4.2137
6250 -1.50 -0.40 -4.1608
6250 -2.00 -0.40 -4.1301
6500  0.00 -0.40 -4.3206
6500  0.25 -0.40 -4.3990
6500  0.50 -0.40 -4.4978
6500  0.75 -0.40 -4.6187
6500  1.00 -0.40 -4.7621
6500 -0.25 -0.40 -4.2602
6500 -0.50 -0.40 -4.2140
6500 -0.75 -0.40 -4.1782
6500 -1.00 -0.40 -4.1505
6500 -1.50 -0.40 -4.1125
6500 -2.00 -0.40 -4.0898
6750  0.00 -0.40 -4.2389
6750  0.25 -0.40 -4.2963
6750  0.50 -0.40 -4.3719
6750  0.75 -0.40 -4.4687
6750  1.00 -0.40 -4.5868
6750 -0.25 -0.40 -4.1958
6750 -0.50 -0.40 -4.1630
6750 -0.75 -0.40 -4.1376
6750 -1.00 -0.40 -4.1176
6750 -1.50 -0.40 -4.0897
6750 -2.00 -0.40 -4.0727
7000  0.00 -0.40 -4.1909
7000  0.25 -0.40 -4.2310
7000  0.50 -0.40 -4.2851
7000  0.75 -0.40 -4.3578
7000  1.00 -0.40 -4.4505
7000 -0.25 -0.40 -4.1609
7000 -0.50 -0.40 -4.1376
7000 -0.75 -0.40 -4.1192
7000 -1.00 -0.40 -4.1046
7000 -1.50 -0.40 -4.0841
7000 -2.00 -0.40 -4.0716
7250  0.00 -0.40 -4.1651
7250  0.25 -0.40 -4.1921
7250  0.50 -0.40 -4.2287
7250  0.75 -0.40 -4.2792
7250  1.00 -0.40 -4.3469
7250 -0.25 -0.40 -4.1444
7250 -0.50 -0.40 -4.1279
7250 -0.75 -0.40 -4.1148
7250 -1.00 -0.40 -4.1044
7250 -1.50 -0.40 -4.0900
7250 -2.00 -0.40 -4.0814
7500  0.00 -0.40 -4.1526
7500  0.25 -0.40 -4.1701
7500  0.50 -0.40 -4.1935
7500  0.75 -0.40 -4.2258
7500 -0.25 -0.40 -4.1389
7500 -0.50 -0.40 -4.1278
7500 -0.75 -0.40 -4.1191
7500 -1.00 -0.40 -4.1123
7500 -1.50 -0.40 -4.1033
7500 -2.00 -0.40 -4.0979
7750  0.00 -0.40 -4.1476
7750  0.75 -0.40 -4.1898
7750  1.00 -0.40 -4.2162
7750 -0.50 -0.40 -4.1331
7750 -0.75 -0.40 -4.1282
7750 -1.00 -0.40 -4.1247
7750 -1.50 -0.40 -4.1202
7750 -2.00 -0.40 -4.1175
8000  0.00 -0.40 -4.1461
8000  0.25 -0.40 -4.1506
8000  0.75 -0.40 -4.1648
8000  1.00 -0.40 -4.1774
8000 -0.50 -0.40 -4.1406
8000 -0.75 -0.40 -4.1392
8000 -1.00 -0.40 -4.1385
