 E(B-V) = 0.56
2500  0.00 -0.40-11.3740
2500 -0.50 -0.40-11.3893
2600  0.25 -0.40-10.8084
2600  0.75 -0.40-11.4161
2600  1.00 -0.40-11.6909
2600 -0.25 -0.40-10.5889
2600 -0.50 -0.40-10.5719
2600 -0.75 -0.40-10.5608
2600 -1.00 -0.40-10.5389
2600 -1.50 -0.40-10.4635
2600 -2.00 -0.40-10.3773
2700  0.00 -0.40-10.3914
2700  0.25 -0.40-10.6748
2700  0.50 -0.40-10.9160
2700  0.75 -0.40-11.1265
2700  1.00 -0.40-11.3027
2700 -0.25 -0.40-10.1538
2700 -0.50 -0.40-10.0288
4250 -0.50 -0.40 -5.4310
4250 -0.75 -0.40 -5.3797
4250 -1.00 -0.40 -5.3348
4250 -1.50 -0.40 -5.2697
4250 -2.00 -0.40 -5.2426
4500  0.00 -0.40 -5.1455
4500  0.25 -0.40 -5.2327
4500  0.50 -0.40 -5.3258
4500  0.75 -0.40 -5.4243
4500  1.00 -0.40 -5.5258
4500 -0.25 -0.40 -5.0649
4500 -0.50 -0.40 -4.9913
4500 -0.75 -0.40 -4.9256
4500 -1.00 -0.40 -4.8680
4500 -1.50 -0.40 -4.7793
4500 -2.00 -0.40 -4.7128
4750  0.00 -0.40 -4.7694
4750  0.25 -0.40 -4.8664
4750  0.50 -0.40 -4.9698
4750  0.75 -0.40 -5.0783
4750  1.00 -0.40 -5.1892
4750 -0.25 -0.40 -4.6797
4750 -0.50 -0.40 -4.5987
4750 -0.75 -0.40 -4.5267
4750 -1.00 -0.40 -4.4627
4750 -1.50 -0.40 -4.3517
5000  0.00 -0.40 -4.4220
5000  0.25 -0.40 -4.5227
5000  0.50 -0.40 -4.6317
5000  0.75 -0.40 -4.7467
5000  1.00 -0.40 -4.8646
5000 -0.25 -0.40 -4.3303
5000 -0.50 -0.40 -4.2481
5000 -0.75 -0.40 -4.1741
5000 -1.00 -0.40 -4.1063
5000 -1.50 -0.40 -3.9896
5000 -2.00 -0.40 -3.9087
5250  0.00 -0.40 -4.1085
5250  0.25 -0.40 -4.2073
5250  0.50 -0.40 -4.3159
5250  0.75 -0.40 -4.4320
5250  1.00 -0.40 -4.5523
5250 -0.25 -0.40 -4.0191
5250 -0.50 -0.40 -3.9386
5250 -0.75 -0.40 -3.8667
5250 -1.00 -0.40 -3.8043
5250 -1.50 -0.40 -3.7123
5250 -2.00 -0.40 -3.6585
5500  0.00 -0.40 -3.8314
5500  0.25 -0.40 -3.9255
5500  0.50 -0.40 -4.0293
5500  0.75 -0.40 -4.1415
5500  1.00 -0.40 -4.2589
5500 -0.25 -0.40 -3.7476
5500 -0.50 -0.40 -3.6753
5500 -0.75 -0.40 -3.6158
5500 -1.00 -0.40 -3.5688
5500 -1.50 -0.40 -3.5058
5500 -2.00 -0.40 -3.4710
5750  0.00 -0.40 -3.5934
5750  0.25 -0.40 -3.6781
5750  0.50 -0.40 -3.7741
5750  0.75 -0.40 -3.8790
5750  1.00 -0.40 -3.9897
5750 -0.25 -0.40 -3.5223
5750 -0.50 -0.40 -3.4652
5750 -0.75 -0.40 -3.4212
5750 -1.00 -0.40 -3.3879
5750 -1.50 -0.40 -3.3446
5750 -2.00 -0.40 -3.3212
6000  0.00 -0.40 -3.3981
6000  0.50 -0.40 -3.5516
6000  0.75 -0.40 -3.6457
6000  1.00 -0.40 -3.7467
6000 -0.25 -0.40 -3.3424
6000 -0.50 -0.40 -3.2994
6000 -0.75 -0.40 -3.2669
6000 -1.00 -0.40 -3.2427
6000 -1.50 -0.40 -3.2116
6000 -2.00 -0.40 -3.1954
6250  0.00 -0.40 -3.2383
6250  0.75 -0.40 -3.4412
6250  1.00 -0.40 -3.5284
6500  0.50 -0.40 -3.1959
6500  0.75 -0.40 -3.2584
6500  1.00 -0.40 -3.3280
6500 -0.50 -0.40 -3.0439
6750  0.00 -0.40 -2.9724
6750  0.25 -0.40 -3.0031
6750  0.50 -0.40 -3.0431
6750  0.75 -0.40 -3.0931
6750  1.00 -0.40 -3.1529
6750 -0.25 -0.40 -2.9493
6750 -0.50 -0.40 -2.9324
6750 -0.75 -0.40 -2.9200
6750 -1.00 -0.40 -2.9111
6750 -2.00 -0.40 -2.8972
7000  0.00 -0.40 -2.8608
7000  0.25 -0.40 -2.8853
7000  0.50 -0.40 -2.9176
7000  0.75 -0.40 -2.9584
7000  1.00 -0.40 -3.0074
