 E(B-V) = 0.56
3400 -0.50 -0.40-12.0547
3400 -0.75 -0.40-12.0885
3400 -1.00 -0.40-12.1039
3400 -1.50 -0.40-12.0959
3400 -2.00 -0.40-12.0525
3500  0.00 -0.40-11.6198
3500  0.25 -0.40-11.5857
3500  0.50 -0.40-11.5762
3500  0.75 -0.40-11.6067
3500  1.00 -0.40-11.6916
3500 -0.25 -0.40-11.6667
3500 -0.50 -0.40-11.7157
3500 -0.75 -0.40-11.7573
3500 -1.00 -0.40-11.7843
3500 -1.50 -0.40-11.7939
3500 -2.00 -0.40-11.7710
3600  0.00 -0.40-11.3299
3600  0.25 -0.40-11.3245
3600  0.50 -0.40-11.3527
3600  0.75 -0.40-11.4281
3600  1.00 -0.40-11.5457
3600 -0.25 -0.40-11.3557
3600 -0.50 -0.40-11.3917
3600 -0.75 -0.40-11.4276
3600 -1.00 -0.40-11.4554
3600 -1.50 -0.40-11.4701
3600 -2.00 -0.40-11.4478
3700  0.00 -0.40-11.0839
3700  0.25 -0.40-11.1106
3700  0.50 -0.40-11.1753
3700  0.75 -0.40-11.2784
3700  1.00 -0.40-11.3792
3700 -0.25 -0.40-11.0830
3700 -0.50 -0.40-11.0977
3700 -0.75 -0.40-11.1183
3700 -1.00 -0.40-11.1369
3700 -1.50 -0.40-11.1435
3700 -2.00 -0.40-11.1066
3800  0.00 -0.40-10.8776
3800  0.25 -0.40-10.9358
3800  0.50 -0.40-11.0258
3800  0.75 -0.40-11.1217
3800  1.00 -0.40-11.1424
3800 -0.25 -0.40-10.8475
3800 -0.50 -0.40-10.8371
3800 -0.75 -0.40-10.8371
3800 -1.00 -0.40-10.8399
3800 -1.50 -0.40-10.8260
3800 -2.00 -0.40-10.7644
3900  0.00 -0.40-10.7038
3900  0.25 -0.40-10.7872
3900  0.50 -0.40-10.8793
3900  0.75 -0.40-10.9109
3900  1.00 -0.40-10.8660
3900 -0.25 -0.40-10.6462
3900 -0.50 -0.40-10.6107
3900 -0.75 -0.40-10.5875
3900 -1.00 -0.40-10.5693
3900 -1.50 -0.40-10.5220
3900 -2.00 -0.40-10.4307
4000  0.00 -0.40-10.5563
4000  0.25 -0.40-10.6427
4000  0.50 -0.40-10.6993
4000  0.75 -0.40-10.6870
4000  1.00 -0.40-10.6579
4000 -0.25 -0.40-10.4782
4000 -0.50 -0.40-10.4164
4000 -0.75 -0.40-10.3659
4000 -1.00 -0.40-10.3217
4000 -1.50 -0.40-10.2310
4000 -2.00 -0.40-10.1075
4250  0.00 -0.40-10.2272
4250  0.25 -0.40-10.2907
4250  0.50 -0.40-10.3090
4250  0.75 -0.40-10.3146
4250  1.00 -0.40-10.3186
4250 -0.25 -0.40-10.1222
4250 -0.50 -0.40-10.0024
4250 -0.75 -0.40 -9.8827
4250 -1.00 -0.40 -9.7680
4250 -1.50 -0.40 -9.5580
4250 -2.00 -0.40 -9.3549
4500  0.00 -0.40 -9.7927
4500  0.25 -0.40 -9.8742
4500  0.50 -0.40 -9.9365
4500  0.75 -0.40 -9.9848
4500  1.00 -0.40-10.0242
4500 -0.25 -0.40 -9.6813
4500 -0.50 -0.40 -9.5377
4500 -0.75 -0.40 -9.3781
4500 -1.00 -0.40 -9.2183
4500 -1.50 -0.40 -8.9219
4500 -2.00 -0.40 -8.6657
4750  0.00 -0.40 -9.2697
4750  0.25 -0.40 -9.4183
4750  0.50 -0.40 -9.5426
4750  0.75 -0.40 -9.6438
4750  1.00 -0.40 -9.7263
4750 -0.25 -0.40 -9.1025
4750 -0.50 -0.40 -8.9281
4750 -0.75 -0.40 -8.7523
4750 -1.00 -0.40 -8.5794
4750 -1.50 -0.40 -8.2636
4750 -2.00 -0.40 -8.0002
5000  0.00 -0.40 -8.7188
5000  0.25 -0.40 -8.9257
5000  0.50 -0.40 -9.1129
5000  0.75 -0.40 -9.2733
5000  1.00 -0.40 -9.4060
5000 -0.25 -0.40 -8.5044
5000 -0.50 -0.40 -8.2973
5000 -0.75 -0.40 -8.1053
5000 -1.00 -0.40 -7.9315
5000 -1.50 -0.40 -7.6311
5250  0.00 -0.40 -8.1689
5250  0.25 -0.40 -8.4116
5250  0.50 -0.40 -8.6486
5250  0.75 -0.40 -8.8646
5250  1.00 -0.40 -9.0496
5250 -0.25 -0.40 -7.9341
5250 -0.50 -0.40 -7.7187
5250 -0.75 -0.40 -7.5268
5250 -1.00 -0.40 -7.3580
5250 -1.50 -0.40 -7.0718
5250 -2.00 -0.40 -6.8434
5500  0.00 -0.40 -7.6500
5500  0.25 -0.40 -7.9046
5500  0.50 -0.40 -8.1698
5500  0.75 -0.40 -8.4269
5500  1.00 -0.40 -8.6568
5500 -0.25 -0.40 -7.4164
5500 -0.50 -0.40 -7.2076
5500 -0.75 -0.40 -7.0237
5500 -1.00 -0.40 -6.8617
5500 -1.50 -0.40 -6.5905
5500 -2.00 -0.40 -6.3925
5750  0.00 -0.40 -7.1834
5750  0.25 -0.40 -7.4326
5750  0.50 -0.40 -7.7044
5750  0.75 -0.40 -7.9826
5750  1.00 -0.40 -8.2431
5750 -0.25 -0.40 -6.9614
5750 -0.50 -0.40 -6.7647
5750 -0.75 -0.40 -6.5908
5750 -1.00 -0.40 -6.4381
5750 -1.50 -0.40 -6.1951
5750 -2.00 -0.40 -6.0318
6000  0.00 -0.40 -6.7781
6000  0.25 -0.40 -7.0137
6000  0.50 -0.40 -7.2770
6000  0.75 -0.40 -7.5573
6000  1.00 -0.40 -7.8324
6000 -0.25 -0.40 -6.5710
6000 -0.50 -0.40 -6.3884
6000 -0.75 -0.40 -6.2288
6000 -1.00 -0.40 -6.0925
6000 -1.50 -0.40 -5.8854
6000 -2.00 -0.40 -5.7509
6250  0.00 -0.40 -6.4336
6250  0.25 -0.40 -6.6521
6250  0.50 -0.40 -6.8993
6250  0.75 -0.40 -7.1687
6250  1.00 -0.40 -7.4441
6250 -0.25 -0.40 -6.2438
6250 -0.50 -0.40 -6.0800
6250 -0.75 -0.40 -5.9405
6250 -1.00 -0.40 -5.8238
6250 -1.50 -0.40 -5.6498
6250 -2.00 -0.40 -5.5388
6500  0.00 -0.40 -6.1479
6500  0.25 -0.40 -6.3456
6500  0.50 -0.40 -6.5724
6500  0.75 -0.40 -6.8243
6500  1.00 -0.40 -7.0899
6500 -0.25 -0.40 -5.9798
6500 -0.50 -0.40 -5.8381
6500 -0.75 -0.40 -5.7194
6500 -1.00 -0.40 -5.6209
6500 -1.50 -0.40 -5.4751
6500 -2.00 -0.40 -5.3830
6750  0.00 -0.40 -5.9184
6750  0.25 -0.40 -6.0911
6750  0.50 -0.40 -6.2936
6750  0.75 -0.40 -6.5239
6750  1.00 -0.40 -6.7733
6750 -0.25 -0.40 -5.7738
6750 -0.50 -0.40 -5.6530
6750 -0.75 -0.40 -5.5526
6750 -1.00 -0.40 -5.4694
6750 -1.50 -0.40 -5.3470
6750 -2.00 -0.40 -5.2702
7000  0.00 -0.40 -5.7382
7000  0.25 -0.40 -5.8855
7000  0.50 -0.40 -6.0607
7000  0.75 -0.40 -6.2654
7000  1.00 -0.40 -6.4944
7000 -0.25 -0.40 -5.6153
7000 -0.50 -0.40 -5.5127
7000 -0.75 -0.40 -5.4273
7000 -1.00 -0.40 -5.3569
7000 -1.50 -0.40 -5.2539
7000 -2.00 -0.40 -5.1893
7250  0.00 -0.40 -5.5971
7250  0.25 -0.40 -5.7213
7250  0.50 -0.40 -5.8696
7250  0.75 -0.40 -6.0461
7250  1.00 -0.40 -6.2496
7250 -0.25 -0.40 -5.4928
7250 -0.50 -0.40 -5.4053
7250 -0.75 -0.40 -5.3326
7250 -1.00 -0.40 -5.2729
7250 -1.50 -0.40 -5.1860
7250 -2.00 -0.40 -5.1315
7500  0.00 -0.40 -5.4855
7500  0.25 -0.40 -5.5902
7500  0.50 -0.40 -5.7147
7500  0.75 -0.40 -5.8629
7500  1.00 -0.40 -6.0375
7500 -0.25 -0.40 -5.3969
7500 -0.50 -0.40 -5.3226
7500 -0.75 -0.40 -5.2608
7500 -1.00 -0.40 -5.2102
7500 -1.50 -0.40 -5.1368
7500 -2.00 -0.40 -5.0909
7750  0.00 -0.40 -5.3957
7750  0.25 -0.40 -5.4842
7750  0.50 -0.40 -5.5885
7750  0.75 -0.40 -5.7115
7750  1.00 -0.40 -5.8569
7750 -0.25 -0.40 -5.3210
7750 -0.50 -0.40 -5.2581
7750 -0.75 -0.40 -5.2059
7750 -1.00 -0.40 -5.1632
7750 -1.50 -0.40 -5.1014
7750 -2.00 -0.40 -5.0628
8000  0.50 -0.40 -5.4837
8000  0.75 -0.40 -5.5855
8000  1.00 -0.40 -5.7047
8000 -1.00 -0.40 -5.1274
8000 -1.50 -0.40 -5.0759
8000 -2.00 -0.40 -5.0439
