 E(B-V) = 0.56
2500 -0.25 -0.40-14.0599
2500 -0.50 -0.40-13.8812
2500 -0.75 -0.40-13.6577
2600 -0.25 -0.40-13.5321
2600 -0.50 -0.40-13.3876
2600 -0.75 -0.40-13.1688
2600 -1.00 -0.40-12.8731
2600 -2.00 -0.40-11.3354
2700  0.25 -0.40-12.9550
2700 -0.25 -0.40-12.7573
2700 -0.50 -0.40-12.6605
2700 -0.75 -0.40-12.4786
2700 -1.00 -0.40-12.2207
2800  0.00 -0.40-11.8963
2800  0.50 -0.40-11.9210
2800  0.75 -0.40-11.8462
2800  1.00 -0.40-11.6956
2800 -0.25 -0.40-11.8164
2800 -0.50 -0.40-11.7558
2800 -0.75 -0.40-11.6382
2800 -1.00 -0.40-11.4583
2900  0.00 -0.40-10.8546
2900  0.25 -0.40-10.8218
2900  0.50 -0.40-10.7273
2900  0.75 -0.40-10.5733
2900  1.00 -0.40-10.3744
2900 -0.25 -0.40-10.8412
2900 -0.50 -0.40-10.8068
5750  1.00 -0.40 -4.4189
5750 -0.25 -0.40 -3.8649
5750 -0.50 -0.40 -3.7751
5750 -0.75 -0.40 -3.6966
5750 -1.00 -0.40 -3.6309
5750 -1.50 -0.40 -3.5360
5750 -2.00 -0.40 -3.4799
6000  0.00 -0.40 -3.7237
6000  0.25 -0.40 -3.8226
6000  0.50 -0.40 -3.9316
6000  0.75 -0.40 -4.0484
6000  1.00 -0.40 -4.1699
6000 -0.25 -0.40 -3.6373
6000 -0.50 -0.40 -3.5648
6000 -0.75 -0.40 -3.5062
6000 -1.00 -0.40 -3.4606
6000 -1.50 -0.40 -3.3996
6000 -2.00 -0.40 -3.3661
6250  0.00 -0.40 -3.5252
6250  0.25 -0.40 -3.6102
6250  0.50 -0.40 -3.7103
6250  0.75 -0.40 -3.8220
6250  1.00 -0.40 -3.9413
6250 -0.25 -0.40 -3.4576
6250 -0.50 -0.40 -3.4062
6250 -0.75 -0.40 -3.3678
6250 -1.00 -0.40 -3.3394
6250 -1.50 -0.40 -3.3034
6250 -2.00 -0.40 -3.2847
6500  0.00 -0.40 -3.3709
6500  0.25 -0.40 -3.4359
6500  0.50 -0.40 -3.5202
6500  0.75 -0.40 -3.6214
6500  1.00 -0.40 -3.7345
6500 -0.25 -0.40 -3.3243
6500 -0.50 -0.40 -3.2918
6500 -0.75 -0.40 -3.2689
6500 -1.00 -0.40 -3.2529
6500 -1.50 -0.40 -3.2334
6500 -2.00 -0.40 -3.2240
6750  0.00 -0.40 -3.2571
6750  0.25 -0.40 -3.3012
6750  0.50 -0.40 -3.3648
6750  0.75 -0.40 -3.4491
6750  1.00 -0.40 -3.5507
6750 -0.25 -0.40 -3.2281
6750 -0.50 -0.40 -3.2092
6750 -0.75 -0.40 -3.1967
6750 -1.00 -0.40 -3.1884
6750 -1.50 -0.40 -3.1793
6750 -2.00 -0.40 -3.1761
7000  0.00 -0.40 -3.1746
7000  0.25 -0.40 -3.2020
7000  0.50 -0.40 -3.2452
7000  0.75 -0.40 -3.3088
7000  1.00 -0.40 -3.3933
7000 -0.25 -0.40 -3.1578
7000 -0.50 -0.40 -3.1478
7000 -0.75 -0.40 -3.1416
7000 -1.00 -0.40 -3.1382
7000 -1.50 -0.40 -3.1356
7000 -2.00 -0.40 -3.1363
7250  0.00 -0.40 -3.1135
7250  0.25 -0.40 -3.1294
7250  0.50 -0.40 -3.1565
7250  0.75 -0.40 -3.2004
7250  1.00 -0.40 -3.2643
7250 -0.25 -0.40 -3.1045
7250 -0.50 -0.40 -3.1000
7250 -0.75 -0.40 -3.0979
7250 -1.00 -0.40 -3.0975
7250 -1.50 -0.40 -3.0990
7250 -2.00 -0.40 -3.1022
7500  0.00 -0.40 -3.0669
7500  0.25 -0.40 -3.0753
7500  0.50 -0.40 -3.0913
7500  0.75 -0.40 -3.1193
7500  1.00 -0.40 -3.1637
7500 -0.25 -0.40 -3.0630
7500 -0.50 -0.40 -3.0620
7500 -0.75 -0.40 -3.0625
7500 -1.00 -0.40 -3.0639
7500 -1.50 -0.40 -3.0680
7500 -2.00 -0.40 -3.0725
7750  0.00 -0.40 -3.0307
7750  0.25 -0.40 -3.0343
7750  0.50 -0.40 -3.0429
7750  0.75 -0.40 -3.0594
7750  1.00 -0.40 -3.0878
7750 -0.25 -0.40 -3.0303
7750 -0.50 -0.40 -3.0316
7750 -0.75 -0.40 -3.0337
7750 -1.00 -0.40 -3.0364
7750 -1.50 -0.40 -3.0420
7750 -2.00 -0.40 -3.0470
8000  0.50 -0.40 -3.0063
8000  0.75 -0.40 -3.0148
8000  1.00 -0.40 -3.0313
8000 -1.00 -0.40 -3.0139
8000 -1.50 -0.40 -3.0205
8000 -2.00 -0.40 -3.0255
