 E(B-V) = 0.56
2500  0.00 -0.40-14.4891
2600  0.00 -0.40-13.4126
2600  0.25 -0.40-13.3546
2600  0.50 -0.40-13.2541
2600  0.75 -0.40-13.1384
2600  1.00 -0.40-13.0340
2600 -0.50 -0.40-13.3713
2600 -0.75 -0.40-13.2803
2600 -1.00 -0.40-13.1592
2700  0.00 -0.40-12.3574
2700  0.25 -0.40-12.2776
2700  0.50 -0.40-12.1909
2700  0.75 -0.40-12.1158
2700  1.00 -0.40-12.0745
2700 -0.25 -0.40-12.4160
2700 -0.50 -0.40-12.4330
2700 -0.75 -0.40-12.4124
2700 -1.00 -0.40-12.3600
2700 -1.50 -0.40-12.1934
2800  0.00 -0.40-11.5337
2800  0.25 -0.40-11.4806
2800  0.50 -0.40-11.4445
2800  0.75 -0.40-11.4501
2800  1.00 -0.40-11.5457
2800 -0.25 -0.40-11.5899
2800 -0.50 -0.40-11.6292
2800 -0.75 -0.40-11.6467
2800 -1.00 -0.40-11.6397
2800 -1.50 -0.40-11.5722
2800 -2.00 -0.40-11.4659
2900  0.00 -0.40-10.9710
2900  0.25 -0.40-10.9699
2900  0.50 -0.40-11.0239
2900  0.75 -0.40-11.1810
2900  1.00 -0.40-11.4147
2900 -0.25 -0.40-10.9963
2900 -0.75 -0.40-11.0497
2900 -1.00 -0.40-11.0589
2900 -1.50 -0.40-11.0381
2900 -2.00 -0.40-10.9869
3000  0.00 -0.40-10.6203
3000  0.25 -0.40-10.7036
3000  0.50 -0.40-10.8773
3000  0.75 -0.40-11.0791
3000  1.00 -0.40-11.2328
3000 -0.25 -0.40-10.5962
3000 -0.50 -0.40-10.6005
3000 -0.75 -0.40-10.6118
3000 -1.00 -0.40-10.6188
3000 -1.50 -0.40-10.6066
3000 -2.00 -0.40-10.5715
3100  0.00 -0.40-10.4251
3100  0.25 -0.40-10.5926
3100  0.50 -0.40-10.7561
3100  0.75 -0.40-10.8484
3100  1.00 -0.40-10.8695
3100 -0.25 -0.40-10.3297
3100 -0.50 -0.40-10.2938
3100 -1.00 -0.40-10.2805
3100 -1.50 -0.40-10.2607
3200  0.00 -0.40-10.3094
3200  0.25 -0.40-10.4433
3200  0.50 -0.40-10.4821
3200  0.75 -0.40-10.4330
3200  1.00 -0.40-10.3009
3200 -0.25 -0.40-10.1512
3200 -0.50 -0.40-10.0566
3200 -0.75 -0.40-10.0132
3800 -1.00 -0.40 -8.4300
3800 -1.50 -0.40 -8.2653
3800 -2.00 -0.40 -8.0553
3900  0.00 -0.40 -8.1451
3900  0.25 -0.40 -8.1646
3900  0.50 -0.40 -8.1875
3900  0.75 -0.40 -8.2120
3900  1.00 -0.40 -8.2368
3900 -0.25 -0.40 -8.1288
3900 -0.50 -0.40 -8.1172
3900 -0.75 -0.40 -8.1081
3900 -1.00 -0.40 -8.0925
3900 -1.50 -0.40 -7.9742
3900 -2.00 -0.40 -7.7819
4000  0.00 -0.40 -7.9224
4000  0.25 -0.40 -7.9735
4000  0.50 -0.40 -8.0250
4000  0.75 -0.40 -8.0737
4000  1.00 -0.40 -8.1178
4000 -0.25 -0.40 -7.8737
4000 -0.50 -0.40 -7.8293
4000 -0.75 -0.40 -7.7897
4000 -1.00 -0.40 -7.7535
4000 -1.50 -0.40 -7.6533
4000 -2.00 -0.40 -7.4944
4250  0.00 -0.40 -7.4036
4250  0.25 -0.40 -7.5236
4250  0.50 -0.40 -7.6399
4250  0.75 -0.40 -7.7445
4250  1.00 -0.40 -7.8338
4250 -0.25 -0.40 -7.2877
4250 -0.50 -0.40 -7.1803
4250 -0.75 -0.40 -7.0839
4250 -1.00 -0.40 -6.9991
4250 -1.50 -0.40 -6.8613
4250 -2.00 -0.40 -6.7537
4500  0.00 -0.40 -6.9051
4500  0.25 -0.40 -7.0766
4500  0.50 -0.40 -7.2479
4500  0.75 -0.40 -7.4047
4500  1.00 -0.40 -7.5389
4500 -0.25 -0.40 -6.7452
4500 -0.50 -0.40 -6.6023
4500 -0.75 -0.40 -6.4780
4500 -1.00 -0.40 -6.3730
4500 -1.50 -0.40 -6.2159
4500 -2.00 -0.40 -6.1071
4750  0.00 -0.40 -6.4151
4750  0.25 -0.40 -6.6159
4750  0.50 -0.40 -6.8255
4750  0.75 -0.40 -7.0274
4750  1.00 -0.40 -7.2066
4750 -0.25 -0.40 -6.2359
4750 -0.50 -0.40 -6.0821
4750 -0.75 -0.40 -5.9526
4750 -1.00 -0.40 -5.8453
4750 -1.50 -0.40 -5.6830
4750 -2.00 -0.40 -5.5566
5000  0.00 -0.40 -5.9563
5000  0.25 -0.40 -6.1602
5000  0.50 -0.40 -6.3842
5000  0.75 -0.40 -6.6136
5000  1.00 -0.40 -6.8298
5000 -0.25 -0.40 -5.7802
5000 -0.50 -0.40 -5.6325
5000 -0.75 -0.40 -5.5092
5000 -1.00 -0.40 -5.4060
5000 -1.50 -0.40 -5.2393
5000 -2.00 -0.40 -5.1022
5250  0.00 -0.40 -5.5584
5250  0.25 -0.40 -5.7472
5250  0.50 -0.40 -5.9611
5250  0.75 -0.40 -6.1928
5250  1.00 -0.40 -6.4262
5250 -0.25 -0.40 -5.3977
5250 -0.50 -0.40 -5.2630
5250 -0.75 -0.40 -5.1493
5250 -1.00 -0.40 -5.0521
5250 -1.50 -0.40 -4.8939
5250 -2.00 -0.40 -4.7796
5500  0.00 -0.40 -5.2336
5500  0.25 -0.40 -5.4003
5500  0.50 -0.40 -5.5921
5500  0.75 -0.40 -5.8066
5500  1.00 -0.40 -6.0347
5500 -0.25 -0.40 -5.0917
5500 -0.50 -0.40 -4.9724
5500 -0.75 -0.40 -4.8721
5500 -1.00 -0.40 -4.7879
5500 -1.50 -0.40 -4.6614
5500 -2.00 -0.40 -4.5809
5750  0.00 -0.40 -4.9794
5750  0.25 -0.40 -5.1224
5750  0.50 -0.40 -5.2884
5750  0.75 -0.40 -5.4781
5750  1.00 -0.40 -5.6866
5750 -0.25 -0.40 -4.8586
5750 -0.50 -0.40 -4.7588
5750 -0.75 -0.40 -4.6778
5750 -1.00 -0.40 -4.6133
5750 -1.50 -0.40 -4.5223
5750 -2.00 -0.40 -4.4669
6000  0.00 -0.40 -4.7916
6000  0.25 -0.40 -4.9094
6000  0.50 -0.40 -5.0490
6000  0.75 -0.40 -5.2110
6000  1.00 -0.40 -5.3931
6000 -0.25 -0.40 -4.6946
6000 -0.50 -0.40 -4.6173
6000 -0.75 -0.40 -4.5569
6000 -1.00 -0.40 -4.5098
6000 -1.50 -0.40 -4.4445
6000 -2.00 -0.40 -4.4040
6250  0.00 -0.40 -4.6628
6250  0.25 -0.40 -4.7552
6250  0.50 -0.40 -4.8678
6250  0.75 -0.40 -5.0016
6250  1.00 -0.40 -5.1545
6250 -0.25 -0.40 -4.5897
6250 -0.50 -0.40 -4.5328
6250 -0.75 -0.40 -4.4886
6250 -1.00 -0.40 -4.4539
6250 -1.50 -0.40 -4.4048
6250 -2.00 -0.40 -4.3738
6500  0.00 -0.40 -4.5814
6500  0.25 -0.40 -4.6500
6500  0.50 -0.40 -4.7368
6500  0.75 -0.40 -4.8430
6500  1.00 -0.40 -4.9666
6500 -0.25 -0.40 -4.5283
6500 -0.50 -0.40 -4.4867
6500 -0.75 -0.40 -4.4538
6500 -1.00 -0.40 -4.4275
6500 -1.50 -0.40 -4.3898
6500 -2.00 -0.40 -4.3661
6750  0.00 -0.40 -4.5323
6750  0.75 -0.40 -4.7254
6750  1.00 -0.40 -4.8215
6750 -0.25 -0.40 -4.4940
6750 -0.50 -0.40 -4.4636
6750 -0.75 -0.40 -4.4390
7000  0.50 -0.40 -4.5817
7000  1.00 -0.40 -4.7105
7250  0.25 -0.40 -4.5066
7250  0.50 -0.40 -4.5366
7250  0.75 -0.40 -4.5758
7250  1.00 -0.40 -4.6258
7250 -0.25 -0.40 -4.4644
7250 -0.75 -0.40 -4.4373
7500  0.00 -0.40 -4.4681
7500  0.25 -0.40 -4.4833
7500  0.50 -0.40 -4.5024
7500  0.75 -0.40 -4.5270
7500  1.00 -0.40 -4.5582
7500 -0.25 -0.40 -4.4560
7500 -0.50 -0.40 -4.4465
7500 -0.75 -0.40 -4.4394
7500 -1.00 -0.40 -4.4342
7500 -1.50 -0.40 -4.4282
7500 -2.00 -0.40 -4.4250
7750  0.00 -0.40 -4.4504
7750  0.25 -0.40 -4.4582
7750  0.50 -0.40 -4.4682
7750  0.75 -0.40 -4.4810
7750  1.00 -0.40 -4.4972
7750 -0.25 -0.40 -4.4442
7750 -0.50 -0.40 -4.4400
7750 -0.75 -0.40 -4.4377
7750 -1.00 -0.40 -4.4368
7750 -2.00 -0.40 -4.4369
8000  0.00 -0.40 -4.4245
8000  0.25 -0.40 -4.4265
8000  0.50 -0.40 -4.4298
8000  0.75 -0.40 -4.4343
8000  1.00 -0.40 -4.4404
8000 -0.25 -0.40 -4.4241
8000 -0.50 -0.40 -4.4256
8000 -1.00 -0.40 -4.4319
8000 -1.50 -0.40 -4.4372
8000 -2.00 -0.40 -4.4399
