 E(B-V) = 0.56
3600  1.00 -0.40-11.5445
3600 -0.25 -0.40-11.3699
3600 -0.50 -0.40-11.3014
3600 -0.75 -0.40-11.2674
3600 -1.00 -0.40-11.2547
3600 -1.50 -0.40-11.2498
3600 -2.00 -0.40-11.2268
3700  0.00 -0.40-11.3145
3700  0.25 -0.40-11.3508
3700  0.50 -0.40-11.3239
3700  0.75 -0.40-11.3039
3700  1.00 -0.40-11.2965
3700 -0.25 -0.40-11.2137
3700 -0.50 -0.40-11.1175
3700 -0.75 -0.40-11.0520
3700 -1.00 -0.40-11.0134
3700 -1.50 -0.40-10.9710
3700 -2.00 -0.40-10.9227
3800  0.00 -0.40-11.1181
3800  0.25 -0.40-11.1184
3800  0.50 -0.40-11.1109
3800  0.75 -0.40-11.1108
3800  1.00 -0.40-11.1186
3800 -0.25 -0.40-11.0579
3800 -0.50 -0.40-10.9619
3800 -0.75 -0.40-10.8734
3800 -1.00 -0.40-10.8046
3800 -1.50 -0.40-10.7084
3800 -2.00 -0.40-10.6237
3900  0.00 -0.40-10.9318
3900  0.25 -0.40-10.9403
3900  0.50 -0.40-10.9501
3900  0.75 -0.40-10.9645
3900  1.00 -0.40-10.9839
3900 -0.25 -0.40-10.8963
3900 -0.50 -0.40-10.8134
3900 -0.75 -0.40-10.7119
3900 -1.00 -0.40-10.6153
3900 -1.50 -0.40-10.4583
3900 -2.00 -0.40-10.3309
4000  0.00 -0.40-10.7545
4000  0.25 -0.40-10.7822
4000  0.50 -0.40-10.8085
4000  0.75 -0.40-10.8363
4000  1.00 -0.40-10.8665
4000 -0.25 -0.40-10.7160
4000 -0.50 -0.40-10.6432
4000 -0.75 -0.40-10.5386
4000 -1.00 -0.40-10.4254
4000 -1.50 -0.40-10.2154
4000 -2.00 -0.40-10.0453
4250  0.00 -0.40-10.3054
4250  0.25 -0.40-10.3934
4250  0.50 -0.40-10.4676
4250  0.75 -0.40-10.5325
4250  1.00 -0.40-10.5915
4250 -0.25 -0.40-10.2001
4250 -0.50 -0.40-10.0827
4250 -0.75 -0.40 -9.9577
4250 -1.00 -0.40 -9.8251
4250 -1.50 -0.40 -9.5613
4250 -2.00 -0.40 -9.3362
4500  0.00 -0.40 -9.8127
4500  0.25 -0.40 -9.9755
4500  0.50 -0.40-10.1109
4500  0.75 -0.40-10.2231
4500  1.00 -0.40-10.3175
4500 -0.25 -0.40 -9.6259
4500 -0.50 -0.40 -9.4296
4500 -0.75 -0.40 -9.2419
4500 -1.00 -0.40 -9.0764
4500 -1.50 -0.40 -8.8077
4500 -2.00 -0.40 -8.5871
4750  0.00 -0.40 -9.2617
4750  0.25 -0.40 -9.5013
4750  0.50 -0.40 -9.7091
4750  0.75 -0.40 -9.8801
4750  1.00 -0.40-10.0188
4750 -0.25 -0.40 -9.0076
4750 -0.50 -0.40 -8.7616
4750 -0.75 -0.40 -8.5428
4750 -1.00 -0.40 -8.3615
4750 -1.50 -0.40 -8.0915
5000  0.00 -0.40 -8.6751
5000  0.25 -0.40 -8.9695
5000  0.50 -0.40 -9.2451
5000  0.75 -0.40 -9.4808
5000  1.00 -0.40 -9.6720
5000 -0.25 -0.40 -8.3892
5000 -0.50 -0.40 -8.1306
5000 -0.75 -0.40 -7.9098
5000 -1.00 -0.40 -7.7303
5000 -1.50 -0.40 -7.4616
5000 -2.00 -0.40 -7.2476
5250  0.00 -0.40 -8.1024
5250  0.25 -0.40 -8.4154
5250  0.50 -0.40 -8.7309
5250  0.75 -0.40 -9.0197
5250  1.00 -0.40 -9.2639
5250 -0.25 -0.40 -7.8171
5250 -0.50 -0.40 -7.5684
5250 -0.75 -0.40 -7.3576
5250 -1.00 -0.40 -7.1832
5250 -1.50 -0.40 -6.9096
5250 -2.00 -0.40 -6.7015
5500  0.00 -0.40 -7.5863
5500  0.25 -0.40 -7.8902
5500  0.50 -0.40 -8.2133
5500  0.75 -0.40 -8.5282
5500  1.00 -0.40 -8.8100
5500 -0.25 -0.40 -7.3179
5500 -0.50 -0.40 -7.0861
5500 -0.75 -0.40 -6.8870
5500 -1.00 -0.40 -6.7180
5500 -1.50 -0.40 -6.4550
5500 -2.00 -0.40 -6.2745
5750  0.00 -0.40 -7.1431
5750  0.25 -0.40 -7.4260
5750  0.50 -0.40 -7.7356
5750  0.75 -0.40 -8.0524
5750  1.00 -0.40 -8.3512
5750 -0.25 -0.40 -6.8962
5750 -0.50 -0.40 -6.6826
5750 -0.75 -0.40 -6.4990
5750 -1.00 -0.40 -6.3445
5750 -1.50 -0.40 -6.1131
5750 -2.00 -0.40 -5.9618
6000  0.00 -0.40 -6.7729
6000  0.25 -0.40 -7.0304
6000  0.50 -0.40 -7.3171
6000  0.75 -0.40 -7.6209
6000  1.00 -0.40 -7.9209
6000 -0.25 -0.40 -6.5494
6000 -0.50 -0.40 -6.3586
6000 -0.75 -0.40 -6.1980
6000 -1.00 -0.40 -6.0653
6000 -1.50 -0.40 -5.8690
6000 -2.00 -0.40 -5.7425
6250  0.00 -0.40 -6.4706
6250  0.25 -0.40 -6.7002
6250  0.50 -0.40 -6.9600
6250  0.75 -0.40 -7.2425
6250  1.00 -0.40 -7.5321
6250 -0.25 -0.40 -6.2748
6250 -0.50 -0.40 -6.1111
6250 -0.75 -0.40 -5.9753
6250 -1.00 -0.40 -5.8635
6250 -1.50 -0.40 -5.6977
6250 -2.00 -0.40 -5.5914
6500  0.00 -0.40 -6.2311
6500  0.25 -0.40 -6.4299
6500  0.50 -0.40 -6.6604
6500  0.75 -0.40 -6.9173
6500  1.00 -0.40 -7.1888
6500 -0.25 -0.40 -6.0648
6500 -0.50 -0.40 -5.9268
6500 -0.75 -0.40 -5.8123
6500 -1.00 -0.40 -5.7177
6500 -1.50 -0.40 -5.5772
6500 -2.00 -0.40 -5.4872
6750  0.00 -0.40 -6.0452
6750  0.25 -0.40 -6.2131
6750  0.50 -0.40 -6.4121
6750  0.75 -0.40 -6.6404
6750  1.00 -0.40 -6.8887
6750 -0.25 -0.40 -5.9054
6750 -0.50 -0.40 -5.7889
6750 -0.75 -0.40 -5.6918
6750 -1.00 -0.40 -5.6113
6750 -1.50 -0.40 -5.4919
6750 -2.00 -0.40 -5.4153
7000  0.00 -0.40 -5.9006
7000  0.25 -0.40 -6.0414
7000  0.50 -0.40 -6.2094
7000  0.75 -0.40 -6.4065
7000  1.00 -0.40 -6.6275
7000 -0.25 -0.40 -5.7830
7000 -0.50 -0.40 -5.6841
7000 -0.75 -0.40 -5.6015
7000 -1.00 -0.40 -5.5330
7000 -1.50 -0.40 -5.4316
7000 -2.00 -0.40 -5.3667
7250  0.00 -0.40 -5.7858
7250  0.25 -0.40 -5.9039
7250  0.50 -0.40 -6.0440
7250  0.75 -0.40 -6.2095
7250  1.00 -0.40 -6.4001
7250 -0.75 -0.40 -5.5322
7250 -2.00 -0.40 -5.3340
7500  0.50 -0.40 -5.9074
7500  1.00 -0.40 -6.2037
7500 -0.50 -0.40 -5.5366
7500 -0.75 -0.40 -5.4777
7750  0.00 -0.40 -5.6119
7750  0.25 -0.40 -5.6949
7750  0.50 -0.40 -5.7922
7750  0.75 -0.40 -5.9055
7750  1.00 -0.40 -6.0371
7750 -0.25 -0.40 -5.5415
7750 -0.50 -0.40 -5.4825
8000  0.00 -0.40 -5.5435
8000  0.25 -0.40 -5.6124
8000  0.50 -0.40 -5.6933
8000  0.75 -0.40 -5.7869
8000  1.00 -0.40 -5.8946
8000 -0.25 -0.40 -5.4855
8000 -0.50 -0.40 -5.4376
8000 -0.75 -0.40 -5.3982
8000 -1.00 -0.40 -5.3659
8000 -1.50 -0.40 -5.3183
8000 -2.00 -0.40 -5.2881
