 E(B-V) = 0.56
3500  0.25 -0.40-11.7458
3500  0.50 -0.40-11.6839
3500  0.75 -0.40-11.6372
3500  1.00 -0.40-11.6169
3500 -0.25 -0.40-11.8752
3500 -0.50 -0.40-11.9242
3500 -0.75 -0.40-11.9546
3500 -1.00 -0.40-11.9671
3500 -1.50 -0.40-11.9666
3600  0.00 -0.40-11.4699
3600  0.25 -0.40-11.4165
3600  0.50 -0.40-11.3770
3600  0.75 -0.40-11.3621
3600  1.00 -0.40-11.3846
3600 -0.25 -0.40-11.5276
3600 -0.50 -0.40-11.5804
3600 -0.75 -0.40-11.6199
3600 -1.00 -0.40-11.6423
3600 -1.50 -0.40-11.6523
3600 -2.00 -0.40-11.6296
3700  0.00 -0.40-11.1631
3700  0.25 -0.40-11.1327
3700  0.50 -0.40-11.1228
3700  0.75 -0.40-11.1447
3700  1.00 -0.40-11.2087
3700 -0.25 -0.40-11.2040
3700 -0.50 -0.40-11.2476
3700 -0.75 -0.40-11.2845
3700 -1.00 -0.40-11.3088
3700 -1.50 -0.40-11.3188
3700 -2.00 -0.40-11.2922
3800  0.00 -0.40-10.8976
3800  0.25 -0.40-10.8948
3800  0.50 -0.40-10.9166
3800  0.75 -0.40-10.9727
3800  1.00 -0.40-11.0632
3800 -0.25 -0.40-10.9156
3800 -0.50 -0.40-10.9412
3800 -0.75 -0.40-10.9661
3800 -1.00 -0.40-10.9839
3800 -1.50 -0.40-10.9836
3800 -2.00 -0.40-10.9362
3900  0.00 -0.40-10.6706
3900  0.25 -0.40-10.6966
3900  0.50 -0.40-10.7483
3900  0.75 -0.40-10.8282
3900  1.00 -0.40-10.9173
3900 -0.25 -0.40-10.6629
3900 -0.50 -0.40-10.6664
3900 -0.75 -0.40-10.6735
3900 -1.00 -0.40-10.6779
3900 -1.50 -0.40-10.6569
3900 -2.00 -0.40-10.5793
4000 -0.25 -0.40-10.4438
4000 -0.50 -0.40-10.4240
4000 -0.75 -0.40-10.4095
4000 -1.00 -0.40-10.3948
4000 -1.50 -0.40-10.3428
4000 -2.00 -0.40-10.2320
4250 -0.25 -0.40-10.0170
4250 -0.50 -0.40 -9.9304
4250 -0.75 -0.40 -9.8491
4250 -1.00 -0.40 -9.7714
4250 -1.50 -0.40 -9.6175
4250 -2.00 -0.40 -9.4285
4500 -0.25 -0.40 -9.6435
4500 -0.50 -0.40 -9.5039
4500 -0.75 -0.40 -9.3627
4500 -1.00 -0.40 -9.2257
4500 -1.50 -0.40 -8.9693
4500 -2.00 -0.40 -8.7193
4750 -0.25 -0.40 -9.1789
4750 -0.50 -0.40 -9.0144
4750 -0.75 -0.40 -8.8403
4750 -1.00 -0.40 -8.6672
4750 -1.50 -0.40 -8.3481
4750 -2.00 -0.40 -8.0724
5000 -0.25 -0.40 -8.6076
5000 -0.50 -0.40 -8.4246
5000 -0.75 -0.40 -8.2401
5000 -1.00 -0.40 -8.0592
5000 -1.50 -0.40 -7.7333
5000 -2.00 -0.40 -7.4673
5250 -0.25 -0.40 -8.0400
5250 -0.50 -0.40 -7.8408
5250 -0.75 -0.40 -7.6537
5250 -1.00 -0.40 -7.4790
5250 -1.50 -0.40 -7.1707
5250 -2.00 -0.40 -6.9265
5500 -0.25 -0.40 -7.5147
5500 -0.50 -0.40 -7.3157
5500 -0.75 -0.40 -7.1346
5500 -1.00 -0.40 -6.9690
5500 -1.50 -0.40 -6.6818
5500 -2.00 -0.40 -6.4682
5750 -0.25 -0.40 -7.0462
5750 -0.50 -0.40 -6.8557
5750 -0.75 -0.40 -6.6841
5750 -1.00 -0.40 -6.5291
5750 -1.50 -0.40 -6.2721
5750 -2.00 -0.40 -6.0958
6000 -0.25 -0.40 -6.6383
6000 -0.50 -0.40 -6.4593
6000 -0.75 -0.40 -6.2998
6000 -1.00 -0.40 -6.1600
6000 -1.50 -0.40 -5.9413
6000 -2.00 -0.40 -5.7979
6250 -0.25 -0.40 -6.2895
6250 -0.50 -0.40 -6.1256
6250 -0.75 -0.40 -5.9832
6250 -1.00 -0.40 -5.8625
6250 -1.50 -0.40 -5.6801
6250 -2.00 -0.40 -5.5631
6500 -0.25 -0.40 -5.9996
6500 -0.50 -0.40 -5.8550
6500 -0.75 -0.40 -5.7324
6500 -1.00 -0.40 -5.6300
6500 -1.50 -0.40 -5.4778
6500 -2.00 -0.40 -5.3818
6750 -0.25 -0.40 -5.7668
6750 -0.50 -0.40 -5.6423
6750 -0.75 -0.40 -5.5380
6750 -1.00 -0.40 -5.4515
6750 -1.50 -0.40 -5.3242
6750 -2.00 -0.40 -5.2450
7000 -0.25 -0.40 -5.5840
7000 -0.50 -0.40 -5.4778
7000 -0.75 -0.40 -5.3892
7000 -1.00 -0.40 -5.3160
7000 -1.50 -0.40 -5.2094
7000 -2.00 -0.40 -5.1435
7250 -0.25 -0.40 -5.4415
7250 -0.50 -0.40 -5.3508
7250 -0.75 -0.40 -5.2753
7250 -1.00 -0.40 -5.2134
7250 -1.50 -0.40 -5.1239
7250 -2.00 -0.40 -5.0688
7500 -0.25 -0.40 -5.3298
7500 -0.50 -0.40 -5.2525
7500 -0.75 -0.40 -5.1882
7500 -1.00 -0.40 -5.1358
7500 -1.50 -0.40 -5.0606
7500 -2.00 -0.40 -5.0142
7750 -0.25 -0.40 -5.2419
7750 -0.50 -0.40 -5.1762
7750 -0.75 -0.40 -5.1216
7750 -1.00 -0.40 -5.0774
7750 -1.50 -0.40 -5.0140
7750 -2.00 -0.40 -4.9750
8000 -0.25 -0.40 -5.1720
8000 -0.50 -0.40 -5.1165
8000 -0.75 -0.40 -5.0706
8000 -1.00 -0.40 -5.0333
8000 -1.50 -0.40 -4.9799
8000 -2.00 -0.40 -4.9473
