 E(B-V) = 0.56
5750 -1.00 -0.40 -9.1182
5750 -1.50 -0.40 -8.8021
5750 -2.00 -0.40 -8.6105
6000  0.00 -0.40 -9.7080
6000  0.25 -0.40 -9.9376
6000  0.50 -0.40-10.1003
6000  0.75 -0.40-10.2173
6000  1.00 -0.40-10.3157
6000 -0.25 -0.40 -9.4318
6000 -0.50 -0.40 -9.1567
6000 -0.75 -0.40 -8.9178
6000 -1.00 -0.40 -8.7251
6000 -1.50 -0.40 -8.4592
6000 -2.00 -0.40 -8.2981
6250  0.00 -0.40 -9.3168
6250  0.25 -0.40 -9.5932
6250  0.50 -0.40 -9.8180
6250  0.75 -0.40 -9.9788
6250  1.00 -0.40-10.0985
6250 -0.25 -0.40 -9.0345
6250 -0.50 -0.40 -8.7846
6250 -0.75 -0.40 -8.5809
6250 -1.00 -0.40 -8.4214
6250 -1.50 -0.40 -8.2017
6250 -2.00 -0.40 -8.0657
6500  0.00 -0.40 -8.9510
6500  0.25 -0.40 -9.2318
6500  0.50 -0.40 -9.4994
6500  0.75 -0.40 -9.7138
6500  1.00 -0.40 -9.8691
6500 -0.25 -0.40 -8.6968
6500 -0.50 -0.40 -8.4859
6500 -0.75 -0.40 -8.3186
6500 -1.00 -0.40 -8.1881
6500 -1.50 -0.40 -8.0058
6500 -2.00 -0.40 -7.8900
6750  0.00 -0.40 -8.6356
6750  0.75 -0.40 -9.4155
6750  1.00 -0.40 -9.6169
6750 -0.25 -0.40 -8.4213
6750 -0.50 -0.40 -8.2486
6750 -0.75 -0.40 -8.1124
7000  0.50 -0.40 -8.8351
7000  1.00 -0.40 -9.3319
7250  0.25 -0.40 -8.3305
7250  0.50 -0.40 -8.5401
7250  0.75 -0.40 -8.7770
7250  1.00 -0.40 -9.0203
7250 -0.25 -0.40 -8.0130
7250 -0.75 -0.40 -7.8087
7500  0.00 -0.40 -7.9734
7500  0.25 -0.40 -8.1143
7500  0.50 -0.40 -8.2850
7500  0.75 -0.40 -8.4851
7500  1.00 -0.40 -8.7064
7500 -0.25 -0.40 -7.8592
7500 -0.50 -0.40 -7.7674
7500 -0.75 -0.40 -7.6934
7500 -1.00 -0.40 -7.6333
7500 -1.50 -0.40 -7.5436
7500 -2.00 -0.40 -7.4834
7750  0.00 -0.40 -7.8146
7750  0.25 -0.40 -7.9247
7750  0.50 -0.40 -8.0596
7750  0.75 -0.40 -8.2212
7750  1.00 -0.40 -8.4080
7750 -0.25 -0.40 -7.7254
7750 -0.50 -0.40 -7.6536
7750 -0.75 -0.40 -7.5954
7750 -1.00 -0.40 -7.5479
7750 -2.00 -0.40 -7.4265
8000  0.00 -0.40 -7.6650
8000  0.25 -0.40 -7.7508
8000  0.50 -0.40 -7.8564
8000  0.75 -0.40 -7.9845
8000  1.00 -0.40 -8.1367
8000 -0.25 -0.40 -7.5959
8000 -0.50 -0.40 -7.5407
8000 -1.00 -0.40 -7.4587
8000 -1.50 -0.40 -7.4014
8000 -2.00 -0.40 -7.3622
