 E(B-V) = 0.56
5500  0.00 -0.40-10.0224
5500  0.25 -0.40-10.2512
5500  0.50 -0.40-10.4438
5500  0.75 -0.40-10.5988
5500  1.00 -0.40-10.7175
5500 -0.25 -0.40 -9.7635
5500 -0.50 -0.40 -9.4909
5500 -0.75 -0.40 -9.2270
5500 -1.00 -0.40 -8.9876
5500 -1.50 -0.40 -8.6026
5500 -2.00 -0.40 -8.3356
5750  0.00 -0.40 -9.6089
5750  0.25 -0.40 -9.8783
5750  0.50 -0.40-10.1132
5750  0.75 -0.40-10.3093
5750  1.00 -0.40-10.4661
5750 -0.25 -0.40 -9.3212
5750 -0.50 -0.40 -9.0393
5750 -0.75 -0.40 -8.7835
5750 -1.00 -0.40 -8.5623
5750 -1.50 -0.40 -8.2220
5750 -2.00 -0.40 -7.9921
6000  0.00 -0.40 -9.2086
6000  0.25 -0.40 -9.4971
6000  0.50 -0.40 -9.7629
6000  0.75 -0.40 -9.9938
6000  1.00 -0.40-10.1851
6000 -0.25 -0.40 -8.9213
6000 -0.50 -0.40 -8.6569
6000 -0.75 -0.40 -8.4267
6000 -1.00 -0.40 -8.2327
6000 -1.50 -0.40 -7.9390
6000 -2.00 -0.40 -7.7423
6250  0.25 -0.40 -9.1314
6250  0.75 -0.40 -9.6650
6250  1.00 -0.40 -9.8831
6500  0.50 -0.40 -9.0705
6500  1.00 -0.40 -9.5709
6750  0.00 -0.40 -8.2701
6750  0.25 -0.40 -8.5008
6750  0.50 -0.40 -8.7528
6750  0.75 -0.40 -9.0116
6750  1.00 -0.40 -9.2566
6750 -0.25 -0.40 -8.0670
6750 -0.50 -0.40 -7.8925
7000  0.00 -0.40 -8.0470
7000  0.25 -0.40 -8.2467
7000  0.50 -0.40 -8.4687
7000  0.75 -0.40 -8.7057
7000  1.00 -0.40 -8.9435
7000 -0.25 -0.40 -7.8724
7000 -0.50 -0.40 -7.7231
7000 -0.75 -0.40 -7.5979
7000 -1.00 -0.40 -7.4944
7250  0.00 -0.40 -7.8461
7250  0.25 -0.40 -8.0156
7250  0.50 -0.40 -8.2060
7250  0.75 -0.40 -8.4136
7250  1.00 -0.40 -8.6313
7250 -0.25 -0.40 -7.6990
7250 -0.50 -0.40 -7.5743
7250 -0.75 -0.40 -7.4703
7250 -1.00 -0.40 -7.3847
7250 -1.50 -0.40 -7.2578
7500  0.00 -0.40 -7.6496
7500  0.25 -0.40 -7.7931
7500  0.50 -0.40 -7.9563
7500  0.75 -0.40 -8.1367
7500  1.00 -0.40 -8.3304
7500 -0.25 -0.40 -7.5265
7500 -0.50 -0.40 -7.4232
7500 -0.75 -0.40 -7.3382
7500 -1.00 -0.40 -7.2690
7750  1.00 -0.40 -8.0459
