 E(B-V) = 0.56
3800  0.25 -0.40-11.5329
3800  0.50 -0.40-11.5292
3800  0.75 -0.40-11.5247
3800  1.00 -0.40-11.5194
3800 -0.25 -0.40-11.5375
3800 -0.50 -0.40-11.5379
3800 -0.75 -0.40-11.5359
3800 -1.00 -0.40-11.5266
3800 -1.50 -0.40-11.4685
3800 -2.00 -0.40-11.4044
3900  0.00 -0.40-11.4798
3900  0.25 -0.40-11.4812
3900  0.50 -0.40-11.4807
3900  0.75 -0.40-11.4787
3900  1.00 -0.40-11.4751
3900 -0.25 -0.40-11.4760
3900 -0.50 -0.40-11.4693
3900 -0.75 -0.40-11.4604
3900 -1.00 -0.40-11.4493
3900 -1.50 -0.40-11.4044
3900 -2.00 -0.40-11.3402
4000  0.00 -0.40-11.4245
4000  0.25 -0.40-11.4310
4000  0.50 -0.40-11.4343
4000  0.75 -0.40-11.4350
4000  1.00 -0.40-11.4333
4000 -0.25 -0.40-11.4138
4000 -0.50 -0.40-11.3983
4000 -0.75 -0.40-11.3795
4000 -1.00 -0.40-11.3600
4000 -1.50 -0.40-11.3171
4000 -2.00 -0.40-11.2594
4250  0.00 -0.40-11.2822
4250  0.25 -0.40-11.3061
4250  0.50 -0.40-11.3218
4250  0.75 -0.40-11.3313
4250  1.00 -0.40-11.3361
4250 -0.25 -0.40-11.2471
4250 -0.50 -0.40-11.2003
4250 -0.75 -0.40-11.1457
4250 -1.00 -0.40-11.0904
4250 -1.50 -0.40-10.9999
4250 -2.00 -0.40-10.9445
4500  0.00 -0.40-11.1165
4500  0.25 -0.40-11.1687
4500  0.50 -0.40-11.2038
4500  0.75 -0.40-11.2267
4500  1.00 -0.40-11.2411
4500 -0.25 -0.40-11.0422
4500 -0.50 -0.40-10.9478
4500 -0.75 -0.40-10.8422
4500 -1.00 -0.40-10.7379
4500 -1.50 -0.40-10.5678
4500 -2.00 -0.40-10.4642
4750  0.00 -0.40-10.8955
4750  0.25 -0.40-10.9950
4750  0.50 -0.40-11.0627
4750  0.75 -0.40-11.1079
4750  1.00 -0.40-11.1376
4750 -0.25 -0.40-10.7632
4750 -0.50 -0.40-10.6077
4750 -0.75 -0.40-10.4438
4750 -1.00 -0.40-10.2852
4750 -1.50 -0.40-10.0241
4750 -2.00 -0.40 -9.8388
5000  0.00 -0.40-10.5877
5000  0.25 -0.40-10.7505
5000  0.50 -0.40-10.8708
5000  0.75 -0.40-10.9538
5000  1.00 -0.40-11.0102
5000 -0.25 -0.40-10.3910
5000 -0.50 -0.40-10.1763
5000 -0.75 -0.40 -9.9568
5000 -1.00 -0.40 -9.7480
5000 -1.50 -0.40 -9.3989
5000 -2.00 -0.40 -9.1290
5250  0.00 -0.40-10.2011
5250  0.25 -0.40-10.4227
5250  0.50 -0.40-10.6024
5250  0.75 -0.40-10.7377
5250  1.00 -0.40-10.8349
5250 -0.25 -0.40 -9.9507
5250 -0.50 -0.40 -9.6844
5250 -0.75 -0.40 -9.4195
5250 -1.00 -0.40 -9.1743
5250 -1.50 -0.40 -8.7712
5250 -2.00 -0.40 -8.4807
5500  0.00 -0.40 -9.7730
5500  0.25 -0.40-10.0410
5500  0.50 -0.40-10.2699
5500  0.75 -0.40-10.4551
5500  1.00 -0.40-10.5985
5500 -0.25 -0.40 -9.4772
5500 -0.50 -0.40 -9.1736
5500 -0.75 -0.40 -8.8871
5500 -1.00 -0.40 -8.6338
5500 -1.50 -0.40 -8.2415
5500 -2.00 -0.40 -7.9793
5750  0.00 -0.40 -9.3299
5750  0.25 -0.40 -9.6355
5750  0.50 -0.40 -9.9041
5750  0.75 -0.40-10.1308
5750  1.00 -0.40-10.3152
5750 -0.25 -0.40 -9.0064
5750 -0.50 -0.40 -8.6950
5750 -0.75 -0.40 -8.4187
5750 -1.00 -0.40 -8.1861
5750 -1.50 -0.40 -7.8418
5750 -2.00 -0.40 -7.6187
6000  0.00 -0.40 -8.9006
6000  0.25 -0.40 -9.2260
6000  0.50 -0.40 -9.5260
6000  0.75 -0.40 -9.7863
6000  1.00 -0.40-10.0050
6000 -0.25 -0.40 -8.5789
6000 -0.50 -0.40 -8.2890
6000 -0.75 -0.40 -8.0440
6000 -1.00 -0.40 -7.8433
6000 -1.50 -0.40 -7.5515
6000 -2.00 -0.40 -7.3633
6250  0.00 -0.40 -8.5125
6250  0.25 -0.40 -8.8331
6250  0.50 -0.40 -9.1492
6250  0.75 -0.40 -9.4354
6250  1.00 -0.40 -9.6812
6250 -0.25 -0.40 -8.2178
6250 -0.50 -0.40 -7.9649
6250 -0.75 -0.40 -7.7561
6250 -1.00 -0.40 -7.5866
6250 -1.50 -0.40 -7.3399
6250 -2.00 -0.40 -7.1800
6500  0.00 -0.40 -8.1818
6500  0.25 -0.40 -8.4751
6500  0.50 -0.40 -8.7868
6500  0.75 -0.40 -9.0874
6500  1.00 -0.40 -9.3534
6500 -0.25 -0.40 -7.9260
6500 -0.50 -0.40 -7.7115
6500 -0.75 -0.40 -7.5355
6500 -1.00 -0.40 -7.3926
6500 -1.50 -0.40 -7.1830
6500 -2.00 -0.40 -7.0468
6750  0.00 -0.40 -7.9084
6750  0.75 -0.40 -8.7477
6750  1.00 -0.40 -9.0268
6750 -0.25 -0.40 -7.6914
6750 -0.50 -0.40 -7.5110
6750 -0.75 -0.40 -7.3629
7000  0.50 -0.40 -8.1510
7000  1.00 -0.40 -8.7039
7250  0.25 -0.40 -7.6778
7250  0.50 -0.40 -7.8915
7250  0.75 -0.40 -8.1335
7250  1.00 -0.40 -8.3932
7250 -0.25 -0.40 -7.3412
7250 -0.75 -0.40 -7.1095
7500  0.00 -0.40 -7.3358
7500  0.25 -0.40 -7.4894
7500  0.50 -0.40 -7.6695
7500  0.75 -0.40 -7.8755
7500  1.00 -0.40 -8.1028
7500 -0.25 -0.40 -7.2072
7500 -0.50 -0.40 -7.1010
7500 -0.75 -0.40 -7.0140
7500 -1.00 -0.40 -6.9430
7500 -1.50 -0.40 -6.8379
7500 -2.00 -0.40 -6.7697
7750  0.00 -0.40 -7.1919
7750  0.25 -0.40 -7.3175
7750  0.50 -0.40 -7.4660
7750  0.75 -0.40 -7.6375
7750  1.00 -0.40 -7.8301
7750 -0.25 -0.40 -7.0872
7750 -0.50 -0.40 -7.0014
7750 -0.75 -0.40 -6.9317
7750 -1.00 -0.40 -6.8749
7750 -2.00 -0.40 -6.7349
8000  0.00 -0.40 -7.0484
8000  0.25 -0.40 -7.1508
8000  0.50 -0.40 -7.2732
8000  0.75 -0.40 -7.4162
8000  1.00 -0.40 -7.5794
8000 -0.25 -0.40 -6.9646
8000 -0.50 -0.40 -6.8972
8000 -1.00 -0.40 -6.7987
8000 -1.50 -0.40 -6.7320
8000 -2.00 -0.40 -6.6874
