 E(B-V) = 0.56
6250  0.00 -0.40 -9.2622
6250  0.25 -0.40 -9.4950
6250  0.50 -0.40 -9.7245
6250  0.75 -0.40 -9.9366
6250  1.00 -0.40-10.1217
6250 -1.50 -0.40 -8.2537
6500  0.00 -0.40 -8.9505
6500  0.25 -0.40 -9.1683
6500  0.50 -0.40 -9.3938
6500  0.75 -0.40 -9.6138
6500  1.00 -0.40 -9.8143
