 E(B-V) = 0.56
2600  0.50 -0.40-13.7809
2600  1.00 -0.40-13.5089
2600 -0.25 -0.40-13.7751
2700  0.00 -0.40-12.7496
2700  0.25 -0.40-12.6774
2700  0.50 -0.40-12.5641
2700  0.75 -0.40-12.4325
2700  1.00 -0.40-12.3093
2700 -0.25 -0.40-12.7707
2700 -0.50 -0.40-12.7342
2700 -0.75 -0.40-12.6535
2700 -1.00 -0.40-12.5374
2800  0.00 -0.40-11.7651
2800  0.25 -0.40-11.6789
2800  0.50 -0.40-11.5835
2800  0.75 -0.40-11.4946
2800  1.00 -0.40-11.4282
2800 -0.25 -0.40-11.8282
2800 -0.50 -0.40-11.8488
2800 -0.75 -0.40-11.8304
2800 -1.00 -0.40-11.7782
2800 -1.50 -0.40-11.6050
2900  0.00 -0.40-11.0124
2900  0.25 -0.40-10.9495
2900  0.50 -0.40-10.8952
2900  0.75 -0.40-10.8664
2900  1.00 -0.40-10.8887
2900 -0.25 -0.40-11.0725
2900 -0.50 -0.40-11.1123
2900 -0.75 -0.40-11.1281
2900 -1.00 -0.40-11.1165
2900 -1.50 -0.40-11.0323
2900 -2.00 -0.40-10.8925
3000  0.00 -0.40-10.4844
3000  0.25 -0.40-10.4587
3000  0.50 -0.40-10.4629
3000  0.75 -0.40-10.5304
3000  1.00 -0.40-10.6931
3000 -0.50 -0.40-10.5556
3000 -0.75 -0.40-10.5779
3000 -1.00 -0.40-10.5830
3000 -1.50 -0.40-10.5423
3000 -2.00 -0.40-10.4533
3100  0.00 -0.40-10.1258
3100  0.25 -0.40-10.1511
3100  0.50 -0.40-10.2398
3100  0.75 -0.40-10.4070
3100  1.00 -0.40-10.5768
3100 -0.25 -0.40-10.1299
3100 -0.50 -0.40-10.1474
3100 -0.75 -0.40-10.1631
3100 -1.00 -0.40-10.1685
3100 -1.50 -0.40-10.1398
3100 -2.00 -0.40-10.0691
3600 -0.75 -0.40 -8.8100
3600 -1.00 -0.40 -8.7262
3600 -1.50 -0.40 -8.6163
3700  0.00 -0.40 -8.6483
3700  0.25 -0.40 -8.5729
3700  0.50 -0.40 -8.5024
3700  0.75 -0.40 -8.4416
3700  1.00 -0.40 -8.3920
3700 -0.25 -0.40 -8.7054
3700 -0.50 -0.40 -8.6838
3700 -0.75 -0.40 -8.5939
3700 -1.00 -0.40 -8.4904
3700 -1.50 -0.40 -8.3252
3700 -2.00 -0.40 -8.1880
3800  0.00 -0.40 -8.3566
3800  0.25 -0.40 -8.3168
3800  0.50 -0.40 -8.2811
3800  0.75 -0.40 -8.2519
3800  1.00 -0.40 -8.2300
3800 -0.25 -0.40 -8.3948
3800 -0.50 -0.40 -8.4062
3800 -0.75 -0.40 -8.3561
3800 -1.00 -0.40 -8.2621
3800 -1.50 -0.40 -8.0583
3800 -2.00 -0.40 -7.8904
3900  0.00 -0.40 -8.1062
3900  0.25 -0.40 -8.0990
3900  0.50 -0.40 -8.0943
3900  0.75 -0.40 -8.0926
3900  1.00 -0.40 -8.0939
3900 -0.25 -0.40 -8.1125
3900 -0.50 -0.40 -8.1137
3900 -0.75 -0.40 -8.0844
3900 -1.00 -0.40 -8.0127
3900 -1.50 -0.40 -7.8063
3900 -2.00 -0.40 -7.6157
4000  0.00 -0.40 -7.8742
4000  0.25 -0.40 -7.8986
4000  0.50 -0.40 -7.9226
4000  0.75 -0.40 -7.9462
4000  1.00 -0.40 -7.9688
4000 -0.25 -0.40 -7.8491
4000 -0.50 -0.40 -7.8238
4000 -0.75 -0.40 -7.7904
4000 -1.00 -0.40 -7.7323
4000 -1.50 -0.40 -7.5474
4000 -2.00 -0.40 -7.3531
4250  0.00 -0.40 -7.3449
4250  0.25 -0.40 -7.4388
4250  0.50 -0.40 -7.5288
4250  0.75 -0.40 -7.6105
4250  1.00 -0.40 -7.6809
4250 -0.25 -0.40 -7.2516
4250 -0.50 -0.40 -7.1614
4250 -0.75 -0.40 -7.0764
4250 -1.00 -0.40 -6.9984
4250 -1.50 -0.40 -6.8490
4250 -2.00 -0.40 -6.6953
4500  0.00 -0.40 -6.8503
4500  0.25 -0.40 -6.9983
4500  0.50 -0.40 -7.1451
4500  0.75 -0.40 -7.2806
4500  1.00 -0.40 -7.3970
4500 -0.25 -0.40 -6.7092
4500 -0.50 -0.40 -6.5789
4500 -0.75 -0.40 -6.4626
4500 -1.00 -0.40 -6.3625
4500 -1.50 -0.40 -6.2061
4500 -2.00 -0.40 -6.0790
4750  0.00 -0.40 -6.3702
4750  0.25 -0.40 -6.5531
4750  0.50 -0.40 -6.7431
4750  0.75 -0.40 -6.9259
4750  1.00 -0.40 -7.0881
4750 -0.25 -0.40 -6.2045
4750 -0.50 -0.40 -6.0587
4750 -0.75 -0.40 -5.9340
4750 -1.00 -0.40 -5.8314
4750 -1.50 -0.40 -5.6767
4750 -2.00 -0.40 -5.5536
5000  0.00 -0.40 -5.9173
5000  0.25 -0.40 -6.1109
5000  0.50 -0.40 -6.3225
5000  0.75 -0.40 -6.5379
5000  1.00 -0.40 -6.7398
5000 -0.25 -0.40 -5.7488
5000 -0.50 -0.40 -5.6061
5000 -0.75 -0.40 -5.4866
5000 -1.00 -0.40 -5.3878
5000 -1.50 -0.40 -5.2337
5000 -2.00 -0.40 -5.1038
5250  0.00 -0.40 -5.5168
5250  0.25 -0.40 -5.7011
5250  0.50 -0.40 -5.9097
5250  0.75 -0.40 -6.1348
5250  1.00 -0.40 -6.3595
5250 -0.25 -0.40 -5.3602
5250 -0.50 -0.40 -5.2287
5250 -0.75 -0.40 -5.1183
5250 -1.00 -0.40 -5.0251
5250 -1.50 -0.40 -4.8737
5250 -2.00 -0.40 -4.7589
5500  0.00 -0.40 -5.1833
5500  0.25 -0.40 -5.3485
5500  0.50 -0.40 -5.5393
5500  0.75 -0.40 -5.7528
5500  1.00 -0.40 -5.9788
5500 -0.25 -0.40 -5.0439
5500 -0.50 -0.40 -4.9267
5500 -0.75 -0.40 -4.8273
5500 -1.00 -0.40 -4.7433
5500 -1.50 -0.40 -4.6144
5500 -2.00 -0.40 -4.5304
5750  0.00 -0.40 -4.9179
5750  0.25 -0.40 -5.0610
5750  0.50 -0.40 -5.2280
5750  0.75 -0.40 -5.4193
5750  1.00 -0.40 -5.6302
5750 -0.25 -0.40 -4.7976
5750 -0.50 -0.40 -4.6970
5750 -0.75 -0.40 -4.6140
5750 -1.00 -0.40 -4.5469
5750 -1.50 -0.40 -4.4513
5750 -2.00 -0.40 -4.3939
6000  0.00 -0.40 -4.7161
6000  0.25 -0.40 -4.8358
6000  0.50 -0.40 -4.9778
6000  0.75 -0.40 -5.1433
6000  1.00 -0.40 -5.3305
6000 -0.25 -0.40 -4.6172
6000 -0.50 -0.40 -4.5375
6000 -0.75 -0.40 -4.4745
6000 -1.00 -0.40 -4.4253
6000 -1.50 -0.40 -4.3577
6000 -2.00 -0.40 -4.3171
6250  0.00 -0.40 -4.5728
6250  0.25 -0.40 -4.6685
6250  0.50 -0.40 -4.7847
6250  0.75 -0.40 -4.9235
6250  1.00 -0.40 -5.0836
6250 -0.25 -0.40 -4.4969
6250 -0.50 -0.40 -4.4380
6250 -0.75 -0.40 -4.3924
6250 -1.00 -0.40 -4.3570
6250 -1.50 -0.40 -4.3077
6500  0.00 -0.40 -4.4794
6500  0.25 -0.40 -4.5513
6500  0.50 -0.40 -4.6425
6500  0.75 -0.40 -4.7546
6500  1.00 -0.40 -4.8866
6500 -0.25 -0.40 -4.4244
6500 -0.50 -0.40 -4.3818
6500 -0.75 -0.40 -4.3486
6500 -1.00 -0.40 -4.3222
6500 -1.50 -0.40 -4.2850
6500 -2.00 -0.40 -4.2618
6750  0.00 -0.40 -4.4232
6750  0.25 -0.40 -4.4747
6750  0.50 -0.40 -4.5423
6750  0.75 -0.40 -4.6286
6750  1.00 -0.40 -4.7331
6750 -0.25 -0.40 -4.3839
6750 -0.50 -0.40 -4.3531
6750 -0.75 -0.40 -4.3284
6750 -1.00 -0.40 -4.3086
6750 -2.00 -0.40 -4.2632
7000  0.00 -0.40 -4.3910
7000  0.50 -0.40 -4.4745
7000  1.00 -0.40 -4.6156
7000 -0.25 -0.40 -4.3632
7000 -0.50 -0.40 -4.3409
7250  1.00 -0.40 -4.5262
7500  0.00 -0.40 -4.3603
7500  0.50 -0.40 -4.3961
7500  0.75 -0.40 -4.4229
7500  1.00 -0.40 -4.4590
7500 -0.50 -0.40 -4.3380
7750  0.00 -0.40 -4.3505
7750  0.25 -0.40 -4.3594
7750  0.50 -0.40 -4.3709
7750  0.75 -0.40 -4.3861
7750  1.00 -0.40 -4.4064
7750 -0.25 -0.40 -4.3437
7750 -0.50 -0.40 -4.3387
7750 -0.75 -0.40 -4.3354
7750 -1.00 -0.40 -4.3334
7750 -1.50 -0.40 -4.3316
7750 -2.00 -0.40 -4.3307
8000  0.00 -0.40 -4.3377
8000  0.25 -0.40 -4.3406
8000  0.50 -0.40 -4.3446
8000  0.75 -0.40 -4.3503
8000  1.00 -0.40 -4.3581
8000 -0.25 -0.40 -4.3362
8000 -0.50 -0.40 -4.3363
8000 -0.75 -0.40 -4.3377
8000 -1.00 -0.40 -4.3396
8000 -1.50 -0.40 -4.3428
8000 -2.00 -0.40 -4.3443
