 E(B-V) = 0.56
2500 -0.25 -0.40-14.8286
2500 -0.50 -0.40-14.6190
2500 -0.75 -0.40-14.3794
2500 -1.50 -0.40-13.5280
2600 -0.25 -0.40-14.1102
2600 -0.50 -0.40-13.9431
2600 -0.75 -0.40-13.7340
2600 -1.00 -0.40-13.4928
2700  0.00 -0.40-13.2358
2700  0.25 -0.40-13.2225
2700  0.50 -0.40-13.1398
2700  0.75 -0.40-13.0043
2700  1.00 -0.40-12.8383
2700 -0.25 -0.40-13.1867
2700 -0.75 -0.40-12.9428
2700 -1.00 -0.40-12.7628
2700 -1.50 -0.40-12.3270
2800  0.00 -0.40-12.1813
2800  0.25 -0.40-12.1049
2800  0.50 -0.40-11.9848
2800  0.75 -0.40-11.8476
2800  1.00 -0.40-11.7132
2800 -0.25 -0.40-12.2102
2800 -0.50 -0.40-12.1811
2800 -0.75 -0.40-12.1093
2800 -1.00 -0.40-12.0013
2800 -1.50 -0.40-11.7008
2900  0.00 -0.40-11.2704
2900  0.25 -0.40-11.1818
2900  0.50 -0.40-11.0800
2900  0.75 -0.40-10.9807
2900  1.00 -0.40-10.8960
2900 -0.25 -0.40-11.3345
2900 -0.50 -0.40-11.3543
2900 -0.75 -0.40-11.3375
2900 -1.00 -0.40-11.2872
2900 -1.50 -0.40-11.1089
2900 -2.00 -0.40-10.8574
3000  0.00 -0.40-10.5713
3000  0.25 -0.40-10.5010
3000  0.50 -0.40-10.4338
3000  0.75 -0.40-10.3810
3000  1.00 -0.40-10.3569
3000 -0.25 -0.40-10.6336
3000 -0.50 -0.40-10.6739
3000 -0.75 -0.40-10.6869
3000 -1.00 -0.40-10.6715
3000 -1.50 -0.40-10.5748
3000 -2.00 -0.40-10.4059
3100  0.00 -0.40-10.0664
3100  0.25 -0.40-10.0245
3500 -0.75 -0.40 -8.8907
3500 -1.00 -0.40 -8.8773
3500 -1.50 -0.40 -8.8309
3500 -2.00 -0.40 -8.7284
3600  0.00 -0.40 -8.8402
3600  0.25 -0.40 -8.9185
3600  0.50 -0.40 -8.8856
3600  0.75 -0.40 -8.7702
3600  1.00 -0.40 -8.6426
3600 -0.25 -0.40 -8.7413
3600 -0.50 -0.40 -8.6721
3600 -0.75 -0.40 -8.6286
3600 -1.00 -0.40 -8.5990
3600 -1.50 -0.40 -8.5373
3600 -2.00 -0.40 -8.4279
3700  0.00 -0.40 -8.6313
3700  0.25 -0.40 -8.6258
3700  0.50 -0.40 -8.5330
3700  0.75 -0.40 -8.4379
3700  1.00 -0.40 -8.3526
3700 -0.25 -0.40 -8.5486
3700 -0.50 -0.40 -8.4569
3700 -0.75 -0.40 -8.3863
3700 -1.00 -0.40 -8.3335
3700 -1.50 -0.40 -8.2402
3700 -2.00 -0.40 -8.1188
3800  0.00 -0.40 -8.3633
3800  0.25 -0.40 -8.3163
3800  0.50 -0.40 -8.2544
3800  0.75 -0.40 -8.1960
3800  1.00 -0.40 -8.1450
3800 -0.25 -0.40 -8.3362
3800 -0.50 -0.40 -8.2551
3800 -0.75 -0.40 -8.1664
3800 -1.00 -0.40 -8.0879
3800 -1.50 -0.40 -7.9536
3800 -2.00 -0.40 -7.8160
3900  0.00 -0.40 -8.1013
3900  0.25 -0.40 -8.0718
3900  0.50 -0.40 -8.0404
3900  0.75 -0.40 -8.0113
3900  1.00 -0.40 -7.9864
3900 -0.25 -0.40 -8.1009
3900 -0.50 -0.40 -8.0450
3900 -0.75 -0.40 -7.9567
3900 -1.00 -0.40 -7.8614
3900 -1.50 -0.40 -7.6873
3900 -2.00 -0.40 -7.5309
4000  0.00 -0.40 -7.8608
4000  0.25 -0.40 -7.8597
4000  0.50 -0.40 -7.8566
4000  0.75 -0.40 -7.8532
4000  1.00 -0.40 -7.8510
4000 -0.25 -0.40 -7.8530
4000 -0.50 -0.40 -7.8129
4000 -0.75 -0.40 -7.7351
4000 -1.00 -0.40 -7.6383
4000 -1.50 -0.40 -7.4391
4000 -2.00 -0.40 -7.2656
4250  0.00 -0.40 -7.3192
4250  0.25 -0.40 -7.3860
4250  0.50 -0.40 -7.4480
4250  0.75 -0.40 -7.5034
4250  1.00 -0.40 -7.5514
4250 -0.25 -0.40 -7.2490
4250 -0.50 -0.40 -7.1773
4250 -0.75 -0.40 -7.1028
4250 -1.00 -0.40 -7.0188
4250 -1.50 -0.40 -6.8301
4250 -2.00 -0.40 -6.6524
4500  0.00 -0.40 -6.8233
4500  0.25 -0.40 -6.9457
4500  0.50 -0.40 -7.0651
4500  0.75 -0.40 -7.1750
4500  1.00 -0.40 -7.2701
4500 -0.25 -0.40 -6.7026
4500 -0.50 -0.40 -6.5871
4500 -0.75 -0.40 -6.4807
4500 -1.00 -0.40 -6.3860
4500 -1.50 -0.40 -6.2224
4500 -2.00 -0.40 -6.0706
4750  0.00 -0.40 -6.3490
4750  0.25 -0.40 -6.5100
4750  0.50 -0.40 -6.6755
4750  0.75 -0.40 -6.8347
4750  1.00 -0.40 -6.9760
4750 -0.25 -0.40 -6.1991
4750 -0.50 -0.40 -6.0637
4750 -0.75 -0.40 -5.9457
4750 -1.00 -0.40 -5.8470
4750 -1.50 -0.40 -5.6938
5000  0.00 -0.40 -5.9001
5000  0.25 -0.40 -6.0783
5000  0.50 -0.40 -6.2717
5000  0.75 -0.40 -6.4681
5000  1.00 -0.40 -6.6510
5000 -0.25 -0.40 -5.7427
5000 -0.50 -0.40 -5.6065
5000 -0.75 -0.40 -5.4916
5000 -1.00 -0.40 -5.3973
5000 -1.50 -0.40 -5.2506
5000 -2.00 -0.40 -5.1241
5250  0.00 -0.40 -5.4963
5250  0.25 -0.40 -5.6716
5250  0.50 -0.40 -5.8700
5250  0.75 -0.40 -6.0830
5250  1.00 -0.40 -6.2943
5250 -0.25 -0.40 -5.3467
5250 -0.50 -0.40 -5.2201
5250 -0.75 -0.40 -5.1138
5250 -1.00 -0.40 -5.0251
5250 -1.50 -0.40 -4.8812
5250 -2.00 -0.40 -4.7672
5500  0.00 -0.40 -5.1533
5500  0.25 -0.40 -5.3137
5500  0.50 -0.40 -5.5000
5500  0.75 -0.40 -5.7083
5500  1.00 -0.40 -5.9276
5500 -0.25 -0.40 -5.0184
5500 -0.50 -0.40 -4.9048
5500 -0.75 -0.40 -4.8082
5500 -1.00 -0.40 -4.7261
5500 -1.50 -0.40 -4.5973
5500 -2.00 -0.40 -4.5111
5750  0.00 -0.40 -4.8745
5750  0.25 -0.40 -5.0156
5750  0.50 -0.40 -5.1814
5750  0.75 -0.40 -5.3720
5750  1.00 -0.40 -5.5814
5750 -0.25 -0.40 -4.7565
5750 -0.50 -0.40 -4.6574
5750 -0.75 -0.40 -4.5739
5750 -1.00 -0.40 -4.5049
5750 -1.50 -0.40 -4.4054
5750 -2.00 -0.40 -4.3458
6000  0.00 -0.40 -4.6574
6000  0.25 -0.40 -4.7775
6000  0.50 -0.40 -4.9203
6000  0.75 -0.40 -5.0875
6000  1.00 -0.40 -5.2770
6000 -0.25 -0.40 -4.5582
6000 -0.50 -0.40 -4.4771
6000 -0.75 -0.40 -4.4117
6000 -1.00 -0.40 -4.3600
6000 -1.50 -0.40 -4.2891
6000 -2.00 -0.40 -4.2477
6250  0.00 -0.40 -4.4978
6250  0.25 -0.40 -4.5957
6250  0.50 -0.40 -4.7147
6250  0.75 -0.40 -4.8569
6250  1.00 -0.40 -5.0215
6250 -0.25 -0.40 -4.4199
6250 -0.50 -0.40 -4.3588
6250 -0.75 -0.40 -4.3114
6250 -1.00 -0.40 -4.2745
6250 -1.50 -0.40 -4.2240
6250 -2.00 -0.40 -4.1939
6500  0.00 -0.40 -4.3899
6500  0.25 -0.40 -4.4648
6500  0.50 -0.40 -4.5597
6500  0.75 -0.40 -4.6764
6500  1.00 -0.40 -4.8146
6500 -0.25 -0.40 -4.3327
6500 -0.50 -0.40 -4.2889
6500 -0.75 -0.40 -4.2549
6500 -1.00 -0.40 -4.2283
6500 -1.50 -0.40 -4.1912
6500 -2.00 -0.40 -4.1685
6750  0.00 -0.40 -4.3234
6750  0.25 -0.40 -4.3773
6750  0.50 -0.40 -4.4485
6750  0.75 -0.40 -4.5399
6750  1.00 -0.40 -4.6515
6750 -0.25 -0.40 -4.2828
6750 -0.50 -0.40 -4.2515
6750 -0.75 -0.40 -4.2268
6750 -1.00 -0.40 -4.2071
6750 -1.50 -0.40 -4.1793
6750 -2.00 -0.40 -4.1623
7000  0.00 -0.40 -4.2856
7000  0.25 -0.40 -4.3230
7000  0.50 -0.40 -4.3734
7000  0.75 -0.40 -4.4406
7000  1.00 -0.40 -4.5261
7000 -0.25 -0.40 -4.2571
7000 -0.50 -0.40 -4.2346
7000 -0.75 -0.40 -4.2165
7000 -1.00 -0.40 -4.2020
7000 -1.50 -0.40 -4.1817
7000 -2.00 -0.40 -4.1695
7250  0.00 -0.40 -4.2653
7250  0.25 -0.40 -4.2906
7250  0.50 -0.40 -4.3243
7250  0.75 -0.40 -4.3702
7250  1.00 -0.40 -4.4312
7250 -0.75 -0.40 -4.2169
7250 -2.00 -0.40 -4.1850
7500  0.50 -0.40 -4.2920
7500  1.00 -0.40 -4.3605
7500 -0.50 -0.40 -4.2313
7500 -0.75 -0.40 -4.2231
7750  0.00 -0.40 -4.2483
7750  0.25 -0.40 -4.2575
7750  0.50 -0.40 -4.2696
7750  0.75 -0.40 -4.2858
7750  1.00 -0.40 -4.3088
7750 -0.25 -0.40 -4.2411
7750 -0.50 -0.40 -4.2356
8000  0.00 -0.40 -4.2432
8000  0.25 -0.40 -4.2468
8000  0.50 -0.40 -4.2519
8000  0.75 -0.40 -4.2590
8000  1.00 -0.40 -4.2693
8000 -0.25 -0.40 -4.2408
8000 -0.50 -0.40 -4.2398
8000 -0.75 -0.40 -4.2397
8000 -1.00 -0.40 -4.2402
8000 -1.50 -0.40 -4.2414
8000 -2.00 -0.40 -4.2421
